,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1999,30152,3587,2021-08-11 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12T20:10:00Z,2021-08-12,Texas Rangers,0.351,0.333,0.0,0.464,0.241,0.367,2021-08-12,Seattle Mariners,0.522,0.667,1.0,0.586,0.456,0.45,-115.0,105.0
4992,71237,8250,2023-05-13 20:00:00-04:00,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14T17:35:00Z,2023-05-14,Pittsburgh Pirates,0.525,0.0,0.0,0.526,0.524,0.383,2023-05-14,Baltimore Orioles,0.667,1.0,1.0,0.722,0.619,0.512,-164.0,150.0
985,15763,2272,2021-05-05 20:00:00-04:00,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06T17:05:00Z,2021-05-06,Houston Astros,0.5,0.0,0.0,0.5,0.5,0.507,2021-05-06,New York Yankees,0.533,1.0,1.0,0.563,0.5,0.552,-120.0,110.0
2318,34776,4004,2021-09-11 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,8,7,1,0,R,2021-09-12T16:10:00Z,2021-09-12,Tampa Bay Rays,0.627,0.333,1.0,0.634,0.62,0.638,2021-09-12,Detroit Tigers,0.469,0.667,0.0,0.5,0.437,0.397,157.0,-172.0
2666,39835,4793,2022-04-18 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-20T00:10:00Z,2022-04-19,Los Angeles Angels,4.91,4.33,8.0,4.17,5.8,4.96,2022-04-19,Houston Astros,3.5,3.33,3.0,3.0,3.56,4.1,-227.0,208.0
4586,66249,7094,2022-10-04 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Chicago Cubs,4.53,2.33,3.0,4.23,4.83,5.18,2022-10-05,Cincinnati Reds,4.97,3.67,2.0,5.08,4.87,4.69,-105.0,-105.0
3181,46771,5406,2022-05-31 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-02T00:05:00Z,2022-06-01,Tampa Bay Rays,4.0,4.67,3.0,3.61,4.52,4.08,2022-06-01,Texas Rangers,4.13,3.67,0.0,4.75,3.5,5.03,120.0,-130.0
3583,51487,5888,2022-07-05 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,4,7,0,1,R,2022-07-07T00:10:00Z,2022-07-06,Kansas City Royals,5.2,6.67,9.0,5.21,5.2,4.86,2022-07-06,Houston Astros,3.33,5.0,7.0,3.27,3.37,4.1,-333.0,296.0
3390,49035,5657,2022-06-18 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19T20:10:00Z,2022-06-19,Minnesota Twins,4.0,2.67,1.0,4.03,3.97,5.15,2022-06-19,Arizona Diamondbacks,4.67,5.67,11.0,4.49,4.88,5.51,104.0,-114.0
514,9055,1110,2020-09-12 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13T19:07:00Z,2020-09-13,New York Mets,0.457,0.667,0.0,0.435,0.478,0.531,2020-09-13,Toronto Blue Jays,0.556,0.333,1.0,0.611,0.519,0.414,-145.0,134.0
2761,41197,4906,2022-04-26 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,0,1,0,R,2022-04-27T23:40:00Z,2022-04-27,Detroit Tigers,3.94,4.67,5.0,4.33,2.75,4.67,2022-04-27,Minnesota Twins,3.53,3.33,4.0,3.5,3.57,5.15,-204.0,188.0
4175,59612,6602,2022-08-29 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-31T01:38:00Z,2022-08-30,New York Yankees,3.49,3.67,4.0,3.31,3.67,4.14,2022-08-30,Los Angeles Angels,4.18,2.0,3.0,4.4,3.97,4.96,170.0,-185.0
3923,56493,6298,2022-08-07 20:00:00-04:00,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08T23:10:00Z,2022-08-08,Cincinnati Reds,5.16,4.0,2.0,5.21,5.1,4.69,2022-08-08,New York Mets,3.78,3.0,2.0,3.57,3.98,4.12,-303.0,270.0
2811,41741,4970,2022-05-01 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-02T22:40:00Z,2022-05-02,Arizona Diamondbacks,4.0,3.0,7.0,3.83,4.18,5.51,2022-05-02,Miami Marlins,3.67,4.67,7.0,3.8,3.55,4.33,-122.0,112.0
4877,69813,8091,2023-05-01 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02T23:40:00Z,2023-05-02,Baltimore Orioles,0.679,0.667,1.0,0.692,0.667,0.512,2023-05-02,Kansas City Royals,0.241,0.333,0.0,0.077,0.375,0.401,-130.0,119.0
4308,61638,6762,2022-09-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,4,0,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Detroit Tigers,4.45,3.33,4.0,4.39,4.52,4.67,2022-09-11,Kansas City Royals,5.07,6.33,8.0,5.04,5.11,4.86,-147.0,137.0
3863,55577,6225,2022-08-02 20:00:00-04:00,2022,New York Yankees,Seattle Mariners,3,7,0,1,R,2022-08-03T17:05:00Z,2022-08-03,Seattle Mariners,3.9,5.33,6.0,3.68,4.09,4.62,2022-08-03,New York Yankees,3.37,6.0,8.0,3.09,3.68,4.14,-182.0,166.0
2071,31265,3684,2021-08-18 20:00:00-04:00,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19T19:40:00Z,2021-08-19,Philadelphia Phillies,0.508,0.0,0.0,0.59,0.424,0.467,2021-08-19,Arizona Diamondbacks,0.331,0.667,1.0,0.419,0.237,0.417,123.0,-133.0
2503,37600,4247,2021-09-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,11,9,1,0,R,2021-09-30T02:10:00Z,2021-09-29,San Diego Padres,0.497,0.0,0.0,0.556,0.434,0.591,2021-09-29,Los Angeles Dodgers,0.643,0.667,1.0,0.697,0.593,0.718,-179.0,165.0
5042,71783,8330,2023-05-19 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,4,0,1,R,2023-05-20T20:05:00Z,2023-05-20,Arizona Diamondbacks,0.556,0.333,0.0,0.583,0.524,0.457,2023-05-20,Pittsburgh Pirates,0.546,0.667,1.0,0.55,0.542,0.383,132.0,-143.0
468,8177,1051,2020-09-08 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-10T00:15:00Z,2020-09-09,Cincinnati Reds,0.429,0.333,0.0,0.421,0.435,0.463,2020-09-09,Chicago Cubs,0.581,0.667,1.0,0.542,0.632,0.519,-173.0,159.0
3353,48479,5615,2022-06-16 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,0,1,0,R,2022-06-17T22:05:00Z,2022-06-17,Tampa Bay Rays,3.83,2.67,2.0,3.5,4.21,4.08,2022-06-17,Baltimore Orioles,4.75,4.67,2.0,4.07,5.34,5.9,115.0,-125.0
2735,40759,4874,2022-04-24 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25T22:45:00Z,2022-04-25,Colorado Rockies,4.67,5.67,2.0,4.8,4.4,4.94,2022-04-25,Philadelphia Phillies,4.69,2.67,1.0,3.78,5.86,4.6,-290.0,258.0
3504,50337,5797,2022-06-29 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,4,1,1,0,R,2022-06-30T23:07:00Z,2022-06-30,Tampa Bay Rays,3.82,4.0,5.0,3.62,4.09,4.08,2022-06-30,Toronto Blue Jays,4.39,4.33,6.0,4.71,4.05,4.09,110.0,-120.0
4515,64981,7009,2022-09-29 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30T17:05:00Z,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.31,4.6,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.18,5.06,208.0,-230.0
2776,41397,4924,2022-04-28 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29T22:40:00Z,2022-04-29,Seattle Mariners,3.58,3.0,2.0,3.44,3.7,4.62,2022-04-29,Miami Marlins,3.5,1.67,2.0,3.43,3.55,4.33,-115.0,105.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
2901,42845,5071,2022-05-08 20:00:00-04:00,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09T17:05:00Z,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,3.69,5.03,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,2.33,4.14,-208.0,190.0
1204,18837,2557,2021-05-26 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,5,0,1,R,2021-05-27T16:35:00Z,2021-05-27,Chicago Cubs,0.542,1.0,1.0,0.64,0.435,0.548,2021-05-27,Pittsburgh Pirates,0.375,0.0,0.0,0.381,0.37,0.317,-112.0,102.0
3550,51074,5849,2022-07-03 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,7,6,1,0,R,2022-07-04T17:05:00Z,2022-07-04,Texas Rangers,4.19,3.67,4.0,4.35,4.05,5.03,2022-07-04,Baltimore Orioles,4.35,2.67,1.0,3.8,4.78,5.9,-101.0,-109.0
2772,41377,4919,2022-04-27 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28T19:07:00Z,2022-04-28,Boston Red Sox,4.05,4.33,1.0,3.86,4.17,4.66,2022-04-28,Toronto Blue Jays,4.05,4.67,7.0,5.33,2.9,4.09,-181.0,166.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
5202,73668,8579,2023-06-06 20:00:00-04:00,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07T23:20:00Z,2023-06-07,New York Mets,0.492,0.0,0.0,0.556,0.441,0.618,2023-06-07,Atlanta Braves,0.6,1.0,1.0,0.533,0.667,0.615,-126.0,116.0
132,2273,615,2020-08-10 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11T23:05:00Z,2020-08-11,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-11,Philadelphia Phillies,0.455,0.333,1.0,0.444,0.5,0.5,-312.0,279.0
3806,54810,6155,2022-07-28 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29T23:05:00Z,2022-07-29,Philadelphia Phillies,4.17,5.0,7.0,4.12,4.23,4.6,2022-07-29,Pittsburgh Pirates,5.08,5.0,8.0,5.23,4.94,5.14,160.0,-175.0
1532,23144,2982,2021-06-26 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2021-06-27T17:07:00Z,2021-06-27,Baltimore Orioles,0.312,0.333,0.0,0.316,0.308,0.417,2021-06-27,Toronto Blue Jays,0.52,0.667,1.0,0.469,0.558,0.516,-191.0,175.0
1776,26552,3300,2021-07-21 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,2,3,0,1,R,2021-07-23T00:10:00Z,2021-07-22,Los Angeles Angels,0.489,0.0,0.0,0.551,0.422,0.433,2021-07-22,Minnesota Twins,0.427,0.333,1.0,0.468,0.388,0.581,-105.0,-105.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
4819,69037,8023,2023-04-26 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27T18:20:00Z,2023-04-27,San Diego Padres,0.5,0.667,1.0,0.385,0.615,0.546,2023-04-27,Chicago Cubs,0.565,0.333,0.0,0.467,0.75,0.457,120.0,-130.0
1613,24348,3089,2021-07-03 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04T17:20:00Z,2021-07-04,Miami Marlins,0.432,0.667,1.0,0.5,0.378,0.508,2021-07-04,Atlanta Braves,0.488,0.667,0.0,0.511,0.46,0.597,-178.0,164.0
2983,43787,5169,2022-05-15 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16T23:05:00Z,2022-05-16,New York Yankees,2.88,2.67,1.0,3.06,2.69,4.14,2022-05-16,Baltimore Orioles,4.14,4.0,5.0,3.06,5.05,5.9,136.0,-147.0
2152,32200,3787,2021-08-26 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27T23:10:00Z,2021-08-27,Toronto Blue Jays,0.524,0.333,0.0,0.54,0.508,0.516,2021-08-27,Detroit Tigers,0.477,0.667,0.0,0.524,0.431,0.397,129.0,-139.0
3397,49151,5667,2022-06-19 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-21T01:40:00Z,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.0,4.39,4.88,5.51,2022-06-20,San Diego Padres,3.79,7.67,8.0,3.47,4.05,4.37,-141.0,130.0
1786,26715,3312,2021-07-22 20:00:00-04:00,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Texas Rangers,0.361,0.0,0.0,0.468,0.26,0.367,2021-07-23,Houston Astros,0.598,0.667,0.0,0.608,0.587,0.507,-191.0,175.0
112,1876,588,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,0,8,0,1,R,2020-08-09T17:10:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
1784,26664,3310,2021-07-22 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23T23:10:00Z,2021-07-23,New York Yankees,0.526,0.667,0.0,0.54,0.511,0.552,2021-07-23,Boston Red Sox,0.608,1.0,1.0,0.604,0.612,0.4,112.0,-122.0
3981,57338,6367,2022-08-12 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,7,4,1,0,R,2022-08-13T23:15:00Z,2022-08-13,Seattle Mariners,3.87,1.67,2.0,3.7,4.04,4.62,2022-08-13,Texas Rangers,4.52,5.67,6.0,4.82,4.23,5.03,108.0,-118.0
1699,25506,3200,2021-07-15 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,5,2,1,0,R,2021-07-16T20:05:00Z,2021-07-16,Miami Marlins,0.438,0.333,1.0,0.512,0.37,0.508,2021-07-16,Philadelphia Phillies,0.5,0.667,1.0,0.6,0.417,0.467,-184.0,169.0
1685,25245,3181,2021-07-09 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-11T02:10:00Z,2021-07-10,Colorado Rockies,0.427,0.333,0.0,0.646,0.171,0.433,2021-07-10,San Diego Padres,0.582,0.667,1.0,0.66,0.488,0.591,-215.0,196.0
1804,26971,3338,2021-07-24 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,9,3,1,0,R,2021-07-25T17:10:00Z,2021-07-25,San Diego Padres,0.574,0.667,0.0,0.635,0.51,0.591,2021-07-25,Miami Marlins,0.424,0.333,1.0,0.5,0.359,0.508,137.0,-147.0
159,2751,652,2020-08-13 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,12,4,1,0,R,2020-08-14T22:37:00Z,2020-08-14,Tampa Bay Rays,0.6,1.0,1.0,0.727,0.444,0.589,2020-08-14,Toronto Blue Jays,0.4,0.333,0.0,0.5,0.385,0.414,110.0,-120.0
2897,42812,5067,2022-05-07 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,2,1,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Tampa Bay Rays,4.04,4.0,2.0,4.56,3.33,4.08,2022-05-08,Seattle Mariners,4.14,6.67,8.0,4.25,4.06,4.62,125.0,-135.0
4768,68388,7962,2023-04-21 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,8,11,0,1,R,2023-04-23T01:07:00Z,2023-04-22,Kansas City Royals,0.2,0.0,0.0,0.077,0.429,0.401,2023-04-22,Los Angeles Angels,0.5,0.333,1.0,0.571,0.462,0.451,-205.0,188.0
4130,59244,6548,2022-08-25 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-27T00:10:00Z,2022-08-26,Chicago Cubs,4.77,7.33,8.0,4.61,4.95,5.18,2022-08-26,Milwaukee Brewers,4.33,7.33,12.0,4.04,4.56,3.83,-154.0,142.0
5172,73305,8528,2023-06-02 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,2,4,0,1,R,2023-06-03T23:15:00Z,2023-06-03,Cleveland Guardians,0.439,0.333,0.0,0.444,0.433,0.568,2023-06-03,Minnesota Twins,0.535,1.0,1.0,0.6,0.464,0.482,140.0,-152.0
3202,46972,5431,2022-06-02 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,4,0,1,R,2022-06-04T00:05:00Z,2022-06-03,Seattle Mariners,4.41,5.0,6.0,4.05,4.69,4.62,2022-06-03,Texas Rangers,4.1,2.33,3.0,4.65,3.5,5.03,108.0,-118.0
328,5632,874,2020-08-27 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2020-08-29T01:40:00Z,2020-08-28,Seattle Mariners,0.394,0.667,1.0,0.467,0.333,0.42,2020-08-28,Los Angeles Angels,0.313,0.333,1.0,0.357,0.278,0.444,125.0,-135.0
1935,29143,3504,2021-08-05 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2021-08-07T00:10:00Z,2021-08-06,San Francisco Giants,0.633,0.667,1.0,0.673,0.597,0.483,2021-08-06,Milwaukee Brewers,0.596,0.667,1.0,0.554,0.642,0.468,-182.0,166.0
1942,29256,3513,2021-08-06 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07T23:07:00Z,2021-08-07,Boston Red Sox,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,Toronto Blue Jays,0.542,1.0,1.0,0.558,0.527,0.516,-181.0,166.0
2806,41693,4962,2022-04-30 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,7,3,1,0,R,2022-05-01T18:35:00Z,2022-05-01,Atlanta Braves,4.36,2.33,3.0,4.54,4.11,4.01,2022-05-01,Texas Rangers,4.71,3.33,1.0,5.0,4.33,5.03,-101.0,-109.0
4059,58562,6463,2022-08-19 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20T20:05:00Z,2022-08-20,Boston Red Sox,4.81,8.67,15.0,5.08,4.54,4.66,2022-08-20,Baltimore Orioles,4.22,6.33,10.0,3.89,4.51,5.9,-115.0,105.0
4977,71023,8231,2023-05-11 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,9,7,1,0,R,2023-05-13T01:40:00Z,2023-05-12,Texas Rangers,0.622,0.667,1.0,0.667,0.579,0.42,2023-05-12,Oakland Athletics,0.205,0.0,0.0,0.158,0.25,0.37,119.0,-130.0
1871,28146,3422,2021-07-30 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Seattle Mariners,0.539,0.333,1.0,0.589,0.479,0.45,2021-07-31,Texas Rangers,0.35,0.333,0.0,0.46,0.245,0.367,108.0,-118.0
3366,48658,5630,2022-06-17 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,5,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,San Francisco Giants,4.19,1.67,0.0,4.36,4.0,3.66,2022-06-18,Pittsburgh Pirates,5.0,5.0,2.0,4.55,5.44,5.14,166.0,-182.0
4990,71206,8248,2023-05-13 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14T15:35:00Z,2023-05-14,Los Angeles Angels,0.525,0.333,0.0,0.526,0.524,0.451,2023-05-14,Cleveland Guardians,0.462,0.333,1.0,0.4,0.526,0.568,-116.0,106.0
2934,43216,5112,2022-05-11 20:00:00-04:00,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12T17:05:00Z,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,3.56,4.12,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.38,5.06,211.0,-233.0
2705,40383,4840,2022-04-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Texas Rangers,6.25,5.33,6.0,6.5,6.0,5.03,2022-04-22,Oakland Athletics,3.57,2.0,4.0,1.75,4.3,4.24,119.0,-130.0
91,1442,563,2020-08-06 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,4,3,1,0,R,2020-08-08T01:05:00Z,2020-08-07,Los Angeles Angels,0.385,0.667,1.0,0.333,0.429,0.444,2020-08-07,Texas Rangers,0.273,0.0,0.0,0.4,0.167,0.482,-143.0,132.0
710,12177,1922,2021-04-10 20:00:00-04:00,2021,New York Mets,Miami Marlins,6,5,1,0,R,2021-04-11T17:10:00Z,2021-04-11,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-11,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-145.0,134.0
2716,40524,4853,2022-04-22 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23T23:20:00Z,2022-04-23,Miami Marlins,3.62,1.67,3.0,3.43,3.83,4.33,2022-04-23,Atlanta Braves,4.53,2.0,0.0,4.63,4.43,4.01,-178.0,164.0
1324,20453,2715,2021-06-05 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06T23:08:00Z,2021-06-06,Boston Red Sox,0.603,1.0,1.0,0.552,0.655,0.4,2021-06-06,New York Yankees,0.525,0.0,0.0,0.531,0.519,0.552,-172.0,158.0
4374,62615,6843,2022-09-16 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17T22:10:00Z,2022-09-17,Texas Rangers,4.6,6.0,3.0,4.99,4.23,5.03,2022-09-17,Tampa Bay Rays,3.76,3.0,4.0,3.33,4.19,4.08,-193.0,177.0
2535,38232,4290,2021-10-01 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,3,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Milwaukee Brewers,0.594,0.333,0.0,0.556,0.633,0.468,2021-10-02,Los Angeles Dodgers,0.65,1.0,1.0,0.709,0.593,0.718,-227.0,208.0
