,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1037,16461,2341,2021-05-10 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,3,5,0,1,R,2021-05-11T23:20:00Z,2021-05-11,Toronto Blue Jays,0.515,0.333,0.0,0.636,0.455,0.516,2021-05-11,Atlanta Braves,0.5,0.667,1.0,0.529,0.471,0.597,-154.0,143.0
2490,37337,4228,2021-09-27 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-29T00:10:00Z,2021-09-28,Tampa Bay Rays,0.622,1.0,1.0,0.642,0.6,0.638,2021-09-28,Houston Astros,0.583,0.0,0.0,0.627,0.543,0.507,-161.0,148.0
1333,20528,2724,2021-06-07 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08T23:10:00Z,2021-06-08,Washington Nationals,0.429,0.333,0.0,0.464,0.393,0.433,2021-06-08,Tampa Bay Rays,0.623,0.667,1.0,0.536,0.697,0.638,-149.0,138.0
1444,21887,2868,2021-06-17 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-19T01:40:00Z,2021-06-18,Los Angeles Dodgers,0.603,0.667,0.0,0.657,0.546,0.718,2021-06-18,Arizona Diamondbacks,0.286,0.0,0.0,0.367,0.225,0.417,117.0,-127.0
1840,27604,3381,2021-07-27 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28T23:10:00Z,2021-07-28,New York Yankees,0.525,0.667,1.0,0.54,0.51,0.552,2021-07-28,Tampa Bay Rays,0.594,0.333,0.0,0.612,0.577,0.638,-127.0,116.0
1590,23968,3061,2021-07-01 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-03T00:10:00Z,2021-07-02,Minnesota Twins,0.418,0.0,0.0,0.425,0.41,0.581,2021-07-02,Kansas City Royals,0.413,0.0,0.0,0.487,0.349,0.433,136.0,-147.0
3797,54674,6144,2022-07-27 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28T23:05:00Z,2022-07-28,Philadelphia Phillies,4.14,4.0,2.0,4.12,4.17,4.6,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.0,5.17,4.94,5.14,160.0,-175.0
576,9966,1189,2020-09-18 20:00:00-04:00,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19T22:05:00Z,2020-09-19,Toronto Blue Jays,0.51,0.0,0.0,0.632,0.438,0.414,2020-09-19,Philadelphia Phillies,0.51,0.667,1.0,0.586,0.409,0.5,-110.0,100.0
5009,71458,8275,2023-05-14 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,9,8,1,0,R,2023-05-16T02:10:00Z,2023-05-15,Minnesota Twins,0.561,0.667,1.0,0.636,0.474,0.482,2023-05-15,Los Angeles Dodgers,0.634,1.0,1.0,0.714,0.55,0.675,-204.0,188.0
5235,74058,8633,2023-06-10 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11T17:35:00Z,2023-06-11,Washington Nationals,0.397,0.0,0.0,0.364,0.433,0.34,2023-06-11,Atlanta Braves,0.625,1.0,1.0,0.588,0.667,0.615,-265.0,237.0
4929,70382,8164,2023-05-06 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,5,0,1,R,2023-05-07T18:20:00Z,2023-05-07,Miami Marlins,0.471,0.0,0.0,0.526,0.4,0.426,2023-05-07,Chicago Cubs,0.515,0.667,1.0,0.556,0.467,0.457,-110.0,100.0
5226,73944,8621,2023-06-09 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10T20:10:00Z,2023-06-10,Texas Rangers,0.645,0.333,0.0,0.7,0.594,0.42,2023-06-10,Tampa Bay Rays,0.712,1.0,1.0,0.833,0.567,0.524,-193.0,177.0
2755,41094,4900,2022-04-26 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27T22:40:00Z,2022-04-27,Seattle Mariners,3.71,5.0,4.0,3.44,4.0,4.62,2022-04-27,Tampa Bay Rays,4.18,4.0,8.0,4.64,3.33,4.08,-135.0,125.0
1705,25585,3206,2021-07-15 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,6,11,0,1,R,2021-07-16T23:10:00Z,2021-07-16,Milwaukee Brewers,0.576,0.0,0.0,0.563,0.591,0.468,2021-07-16,Cincinnati Reds,0.533,1.0,1.0,0.535,0.532,0.5,138.0,-149.0
2483,37191,4219,2021-09-27 20:00:00-04:00,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28T20:15:00Z,2021-09-28,Miami Marlins,0.413,0.0,0.0,0.513,0.312,0.508,2021-09-28,New York Mets,0.471,0.0,0.0,0.571,0.372,0.433,-145.0,134.0
2283,34244,3958,2021-09-07 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08T23:10:00Z,2021-09-08,Tampa Bay Rays,0.633,0.667,1.0,0.634,0.632,0.638,2021-09-08,Boston Red Sox,0.56,0.0,0.0,0.597,0.522,0.4,105.0,-115.0
1664,24872,3155,2021-07-08 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,13,4,1,0,R,2021-07-09T23:10:00Z,2021-07-09,Pittsburgh Pirates,0.372,0.667,0.0,0.432,0.31,0.317,2021-07-09,New York Mets,0.542,0.667,0.0,0.684,0.422,0.433,-426.0,376.0
5004,71433,8266,2023-05-14 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,4,7,0,1,R,2023-05-15T23:07:00Z,2023-05-15,New York Yankees,0.548,0.667,0.0,0.615,0.438,0.597,2023-05-15,Toronto Blue Jays,0.6,1.0,1.0,0.8,0.48,0.561,116.0,-126.0
3419,49410,5692,2022-06-21 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22T23:10:00Z,2022-06-22,New York Yankees,3.0,5.67,5.0,2.67,3.38,4.14,2022-06-22,Tampa Bay Rays,3.79,3.33,4.0,3.53,4.09,4.08,-127.0,116.0
4969,70908,8219,2023-05-11 20:00:00-04:00,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12T22:40:00Z,2023-05-12,Cincinnati Reds,0.432,0.667,1.0,0.571,0.25,0.383,2023-05-12,Miami Marlins,0.5,0.667,1.0,0.526,0.474,0.426,-196.0,181.0
3139,46231,5359,2022-05-28 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29T20:07:00Z,2022-05-29,Texas Rangers,4.16,3.33,4.0,4.95,3.39,5.03,2022-05-29,Oakland Athletics,4.24,7.67,11.0,5.0,3.58,4.24,119.0,-130.0
584,10101,1200,2020-09-18 20:00:00-04:00,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-20T00:15:00Z,2020-09-19,Minnesota Twins,0.585,0.333,0.0,0.808,0.37,0.612,2020-09-19,Chicago Cubs,0.608,1.0,1.0,0.586,0.636,0.519,100.0,-110.0
110,1828,586,2020-08-08 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-09T16:35:00Z,2020-08-09,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-09,Washington Nationals,0.364,0.0,0.0,0.222,1.0,0.587,130.0,-141.0
967,15611,2248,2021-05-03 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04T23:10:00Z,2021-05-04,Detroit Tigers,0.276,0.0,0.0,0.308,0.25,0.397,2021-05-04,Boston Red Sox,0.586,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
2402,35969,4119,2021-09-19 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20T23:10:00Z,2021-09-20,Toronto Blue Jays,0.564,0.667,1.0,0.573,0.554,0.516,2021-09-20,Tampa Bay Rays,0.613,0.333,0.0,0.627,0.6,0.638,-133.0,123.0
3146,46371,5366,2022-05-29 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,1,3,0,1,R,2022-05-30T23:40:00Z,2022-05-30,Milwaukee Brewers,3.77,4.0,0.0,3.05,4.29,3.83,2022-05-30,Chicago Cubs,4.48,8.67,5.0,4.14,4.79,5.18,-118.0,108.0
4766,68353,7960,2023-04-21 20:00:00-04:00,2023,Atlanta Braves,Houston Astros,3,6,0,1,R,2023-04-22T23:20:00Z,2023-04-22,Houston Astros,0.5,0.667,1.0,0.462,0.571,0.669,2023-04-22,Atlanta Braves,0.7,0.333,0.0,0.5,0.833,0.615,-132.0,122.0
2443,36558,4173,2021-09-23 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24T23:10:00Z,2021-09-24,Miami Marlins,0.421,0.333,0.0,0.513,0.324,0.508,2021-09-24,Tampa Bay Rays,0.614,0.667,1.0,0.628,0.6,0.638,-189.0,175.0
399,6813,958,2020-09-02 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,2,6,0,1,R,2020-09-03T23:30:00Z,2020-09-03,Toronto Blue Jays,0.543,0.333,1.0,0.615,0.5,0.414,2020-09-03,Boston Red Sox,0.324,0.0,0.0,0.3,0.353,0.519,148.0,-161.0
4460,63988,6942,2022-09-23 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24T23:05:00Z,2022-09-24,Houston Astros,3.18,3.33,6.0,3.18,3.19,4.1,2022-09-24,Baltimore Orioles,4.12,0.33,0.0,4.01,4.23,5.9,147.0,-159.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
3468,49847,5753,2022-06-26 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Pittsburgh Pirates,5.03,4.67,4.0,4.7,5.37,5.14,2022-06-27,Washington Nationals,5.51,2.67,4.0,5.45,5.57,5.06,129.0,-139.0
3234,47231,5468,2022-06-05 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06T22:40:00Z,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.0,4.33,4.76,5.51,2022-06-06,Cincinnati Reds,5.4,7.67,5.0,5.76,5.07,4.69,-130.0,119.0
4139,59320,6558,2022-08-26 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,1,3,0,1,R,2022-08-27T23:10:00Z,2022-08-27,Baltimore Orioles,4.16,2.67,0.0,3.88,4.42,5.9,2022-08-27,Houston Astros,3.34,2.67,2.0,3.21,3.45,4.1,-250.0,226.0
3506,50386,5799,2022-06-29 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-07-01T02:10:00Z,2022-06-30,San Diego Padres,3.77,5.0,0.0,3.49,4.03,4.37,2022-06-30,Los Angeles Dodgers,3.34,5.0,4.0,3.69,3.07,3.45,-179.0,165.0
664,11508,1302,2020-09-25 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,2,8,0,1,R,2020-09-26T23:10:00Z,2020-09-26,Boston Red Sox,0.379,0.333,0.0,0.355,0.407,0.519,2020-09-26,Atlanta Braves,0.603,0.667,1.0,0.679,0.533,0.593,-123.0,113.0
3987,57427,6375,2022-08-13 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14T17:40:00Z,2022-08-14,Chicago Cubs,4.77,2.0,2.0,4.55,5.0,5.18,2022-08-14,Cincinnati Reds,5.21,7.0,7.0,5.25,5.18,4.69,-105.0,-105.0
1937,29168,3507,2021-08-05 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-07T01:40:00Z,2021-08-06,Texas Rangers,0.358,0.0,0.0,0.464,0.245,0.367,2021-08-06,Oakland Athletics,0.56,0.667,1.0,0.554,0.566,0.582,119.0,-130.0
4714,67758,7899,2023-04-17 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18T22:40:00Z,2023-04-18,San Francisco Giants,0.333,0.0,0.0,0.333,0.333,0.5,2023-04-18,Miami Marlins,0.529,0.667,1.0,0.546,0.5,0.426,-104.0,-106.0
798,13317,2033,2021-04-17 20:00:00-04:00,2021,Colorado Rockies,New York Mets,1,2,0,1,R,2021-04-18T19:10:00Z,2021-04-18,New York Mets,0.6,0.667,0.0,0.8,0.4,0.433,2021-04-18,Colorado Rockies,0.267,0.333,1.0,0.444,0.0,0.433,110.0,-120.0
1431,21748,2850,2021-06-16 20:00:00-04:00,2021,New York Mets,Chicago Cubs,0,2,0,1,R,2021-06-17T23:10:00Z,2021-06-17,Chicago Cubs,0.559,0.0,0.0,0.706,0.412,0.548,2021-06-17,New York Mets,0.583,1.0,1.0,0.769,0.441,0.433,-385.0,346.0
4519,65054,7013,2022-09-29 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30T23:10:00Z,2022-09-30,Kansas City Royals,5.0,5.33,10.0,4.93,5.08,4.86,2022-09-30,Cleveland Guardians,3.9,2.67,1.0,3.96,3.85,4.49,-174.0,160.0
533,9354,1132,2020-09-14 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,1,5,0,1,R,2020-09-15T23:35:00Z,2020-09-15,Atlanta Braves,0.583,0.667,0.0,0.652,0.52,0.593,2020-09-15,Baltimore Orioles,0.447,0.333,1.0,0.458,0.435,0.333,139.0,-152.0
3104,45565,5319,2022-05-26 20:00:00-04:00,2022,Cincinnati Reds,San Francisco Giants,5,1,1,0,R,2022-05-27T22:40:00Z,2022-05-27,San Francisco Giants,4.7,9.33,3.0,5.13,4.16,3.66,2022-05-27,Cincinnati Reds,5.57,6.33,5.0,6.17,5.15,4.69,132.0,-143.0
574,9953,1187,2020-09-17 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,6,0,1,0,R,2020-09-19T01:40:00Z,2020-09-18,San Francisco Giants,0.51,0.667,1.0,0.64,0.375,0.475,2020-09-18,Oakland Athletics,0.62,0.667,1.0,0.72,0.52,0.595,204.0,-227.0
131,2264,614,2020-08-10 20:00:00-04:00,2020,Cincinnati Reds,Kansas City Royals,6,5,1,0,R,2020-08-11T22:40:00Z,2020-08-11,Kansas City Royals,0.412,1.0,1.0,0.5,0.333,0.364,2020-08-11,Cincinnati Reds,0.438,0.667,0.0,0.375,0.5,0.463,-118.0,108.0
2872,42535,5038,2022-05-06 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,3,8,0,1,R,2022-05-07T18:10:00Z,2022-05-07,Toronto Blue Jays,4.07,5.33,6.0,4.69,3.18,4.09,2022-05-07,Cleveland Guardians,4.36,5.0,5.0,4.0,4.56,4.49,125.0,-135.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
3140,46241,5360,2022-05-28 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29T20:07:00Z,2022-05-29,Toronto Blue Jays,3.83,3.67,5.0,3.95,3.71,4.09,2022-05-29,Los Angeles Angels,3.79,5.33,6.0,3.7,3.9,4.96,-121.0,111.0
3783,54498,6128,2022-07-26 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,7,2,1,0,R,2022-07-27T16:35:00Z,2022-07-27,Atlanta Braves,3.99,6.0,3.0,4.11,3.84,4.01,2022-07-27,Philadelphia Phillies,4.16,4.67,6.0,4.16,4.17,4.6,111.0,-121.0
3276,47604,5519,2022-06-09 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10T23:10:00Z,2022-06-10,Oakland Athletics,4.58,8.0,8.0,5.1,4.03,4.24,2022-06-10,Cleveland Guardians,4.0,3.33,4.0,3.57,4.33,4.49,-159.0,146.0
4590,66308,7098,2022-10-04 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,1,8,0,1,R,2022-10-05T20:10:00Z,2022-10-05,San Francisco Giants,4.32,5.33,6.0,4.1,4.55,3.66,2022-10-05,San Diego Padres,4.05,2.67,2.0,3.66,4.43,4.37,-145.0,134.0
1953,29448,3526,2021-08-07 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Tampa Bay Rays,0.604,1.0,1.0,0.614,0.593,0.638,2021-08-08,Baltimore Orioles,0.349,0.0,0.0,0.34,0.356,0.417,115.0,-125.0
1317,20364,2705,2021-06-05 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06T17:20:00Z,2021-06-06,Los Angeles Dodgers,0.586,0.667,0.0,0.655,0.517,0.718,2021-06-06,Atlanta Braves,0.482,0.667,1.0,0.485,0.478,0.597,105.0,-115.0
872,14178,2124,2021-04-24 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,0,7,0,1,R,2021-04-25T17:25:00Z,2021-04-25,Arizona Diamondbacks,0.45,0.667,0.0,0.4,0.467,0.417,2021-04-25,Atlanta Braves,0.474,0.667,1.0,0.5,0.455,0.597,-217.0,200.0
3496,50201,5787,2022-06-28 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29T23:07:00Z,2022-06-29,Boston Red Sox,3.99,5.33,6.0,4.39,3.62,4.66,2022-06-29,Toronto Blue Jays,4.36,5.67,5.0,4.68,4.05,4.09,-181.0,166.0
3504,50337,5797,2022-06-29 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,4,1,1,0,R,2022-06-30T23:07:00Z,2022-06-30,Tampa Bay Rays,3.82,4.0,5.0,3.62,4.09,4.08,2022-06-30,Toronto Blue Jays,4.39,4.33,6.0,4.71,4.05,4.09,110.0,-120.0
3888,55929,6258,2022-08-04 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-06T00:10:00Z,2022-08-05,Boston Red Sox,4.68,4.67,7.0,5.19,4.19,4.66,2022-08-05,Kansas City Royals,5.04,5.33,3.0,4.87,5.21,4.86,121.0,-132.0
4958,70753,8202,2023-05-09 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10T19:40:00Z,2023-05-10,Miami Marlins,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,Arizona Diamondbacks,0.556,0.333,0.0,0.579,0.529,0.457,-109.0,-101.0
3732,53782,6072,2022-07-22 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Houston Astros,3.34,3.0,2.0,3.32,3.36,4.1,2022-07-23,Seattle Mariners,3.77,3.0,5.0,3.64,3.88,4.62,101.0,-111.0
4900,70054,8125,2023-05-03 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04T22:10:00Z,2023-05-04,Toronto Blue Jays,0.581,0.0,0.0,0.75,0.474,0.561,2023-05-04,Boston Red Sox,0.563,1.0,1.0,0.632,0.462,0.482,148.0,-161.0
1648,24658,3134,2021-07-06 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,9,6,1,0,R,2021-07-07T23:10:00Z,2021-07-07,Los Angeles Dodgers,0.616,0.333,0.0,0.683,0.556,0.718,2021-07-07,Miami Marlins,0.441,0.667,1.0,0.526,0.37,0.508,207.0,-227.0
4834,69261,8041,2023-04-27 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,7,11,0,1,R,2023-04-29T01:40:00Z,2023-04-28,Cincinnati Reds,0.4,1.0,1.0,0.6,0.1,0.383,2023-04-28,Oakland Athletics,0.192,0.0,0.0,0.167,0.214,0.37,136.0,-147.0
1812,27128,3348,2021-07-25 20:00:00-04:00,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26T21:10:00Z,2021-07-26,Atlanta Braves,0.49,0.333,0.0,0.51,0.468,0.597,2021-07-26,New York Mets,0.542,0.667,1.0,0.667,0.431,0.433,159.0,-173.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
3292,47746,5540,2022-06-10 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Toronto Blue Jays,3.96,3.0,1.0,4.21,3.72,4.09,2022-06-11,Detroit Tigers,4.0,4.67,10.0,3.9,4.12,4.67,129.0,-139.0
3623,52126,5934,2022-07-09 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,9,5,1,0,R,2022-07-10T16:05:00Z,2022-07-10,Los Angeles Angels,4.16,3.33,1.0,4.11,4.21,4.96,2022-07-10,Baltimore Orioles,4.29,1.67,0.0,3.76,4.78,5.9,103.0,-112.0
273,4644,803,2020-08-22 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23T23:08:00Z,2020-08-23,Philadelphia Phillies,0.391,0.0,0.0,0.467,0.25,0.5,2020-08-23,Atlanta Braves,0.593,0.667,1.0,0.769,0.429,0.593,-136.0,126.0
2747,40953,4888,2022-04-25 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26T23:20:00Z,2022-04-26,Chicago Cubs,4.06,2.67,4.0,3.7,4.67,5.18,2022-04-26,Atlanta Braves,4.82,4.67,5.0,5.1,4.43,4.01,-175.0,161.0
3543,50961,5840,2022-07-02 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,2,1,0,R,2022-07-03T18:10:00Z,2022-07-03,Los Angeles Angels,4.25,6.0,9.0,4.11,4.42,4.96,2022-07-03,Houston Astros,3.26,1.0,1.0,3.12,3.37,4.1,-227.0,208.0
4404,63068,6878,2022-09-19 20:00:00-04:00,2022,Cincinnati Reds,Boston Red Sox,3,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Boston Red Sox,4.81,4.33,3.0,5.11,4.5,4.66,2022-09-20,Cincinnati Reds,5.02,2.0,0.0,5.23,4.83,4.69,147.0,-159.0
2512,37789,4257,2021-09-29 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30T23:40:00Z,2021-09-30,Detroit Tigers,0.475,0.0,0.0,0.519,0.429,0.397,2021-09-30,Minnesota Twins,0.449,0.667,1.0,0.475,0.423,0.581,-204.0,188.0
609,10544,1231,2020-09-21 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22T19:10:00Z,2020-09-22,Philadelphia Phillies,0.5,0.333,0.0,0.581,0.391,0.5,2020-09-22,Washington Nationals,0.396,0.667,1.0,0.348,0.433,0.587,208.0,-230.0
