,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
205,3600,711,2020-08-16 20:00:00-04:00,2020,Los Angeles Dodgers,Seattle Mariners,11,9,1,0,R,2020-08-18T01:40:00Z,2020-08-17,Seattle Mariners,0.304,0.0,0.0,0.3,0.308,0.42,2020-08-17,Los Angeles Dodgers,0.696,1.0,1.0,0.546,0.833,0.647,-244.0,220.0
2439,36512,4168,2021-09-23 20:00:00-04:00,2021,Baltimore Orioles,Texas Rangers,5,8,0,1,R,2021-09-24T23:05:00Z,2021-09-24,Texas Rangers,0.36,0.0,0.0,0.44,0.282,0.367,2021-09-24,Baltimore Orioles,0.32,0.333,1.0,0.32,0.321,0.417,-101.0,-109.0
3870,55672,6233,2022-08-02 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03T23:05:00Z,2022-08-03,Milwaukee Brewers,4.26,5.33,5.0,4.15,4.35,3.83,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.0,5.16,4.94,5.14,220.0,-244.0
4653,67115,7826,2023-04-11 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12T23:20:00Z,2023-04-12,Cincinnati Reds,0.4,0.333,0.0,0.6,0.2,0.383,2023-04-12,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-260.0,233.0
3727,53689,6065,2022-07-21 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-23T00:10:00Z,2022-07-22,Colorado Rockies,5.26,3.33,8.0,5.43,5.05,4.94,2022-07-22,Milwaukee Brewers,4.22,6.33,9.0,4.03,4.36,3.83,-185.0,170.0
5037,71716,8317,2023-05-18 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,2,6,0,1,R,2023-05-19T23:07:00Z,2023-05-19,Baltimore Orioles,0.636,0.667,0.0,0.652,0.619,0.512,2023-05-19,Toronto Blue Jays,0.568,0.333,0.0,0.684,0.48,0.561,-191.0,175.0
4463,64004,6945,2022-09-23 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24T23:10:00Z,2022-09-24,Los Angeles Angels,4.21,4.67,2.0,4.36,4.05,4.96,2022-09-24,Minnesota Twins,4.25,4.33,4.0,3.87,4.64,5.15,-105.0,-105.0
964,15589,2245,2021-05-03 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,1,6,0,1,R,2021-05-04T23:05:00Z,2021-05-04,Atlanta Braves,0.429,0.0,0.0,0.5,0.357,0.597,2021-05-04,Washington Nationals,0.5,1.0,1.0,0.615,0.364,0.433,161.0,-175.0
846,13796,2089,2021-04-22 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Kansas City Royals,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,Detroit Tigers,0.368,0.333,0.0,0.444,0.3,0.397,-133.0,123.0
3736,53833,6077,2022-07-22 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23T23:05:00Z,2022-07-23,Miami Marlins,4.22,4.33,1.0,4.2,4.23,4.33,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.0,5.27,5.0,5.14,161.0,-175.0
1793,26825,3321,2021-07-23 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,3,2,1,0,R,2021-07-24T22:10:00Z,2021-07-24,San Diego Padres,0.58,1.0,1.0,0.635,0.521,0.591,2021-07-24,Miami Marlins,0.418,0.333,0.0,0.489,0.359,0.508,137.0,-147.0
2254,33720,3923,2021-09-05 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,2,3,0,1,R,2021-09-06T17:05:00Z,2021-09-06,Kansas City Royals,0.449,0.667,1.0,0.493,0.403,0.433,2021-09-06,Baltimore Orioles,0.319,0.667,1.0,0.302,0.333,0.417,-128.0,118.0
940,15251,2216,2021-05-01 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02T17:05:00Z,2021-05-02,Detroit Tigers,0.286,0.0,0.0,0.308,0.267,0.397,2021-05-02,New York Yankees,0.482,0.667,1.0,0.462,0.5,0.552,-294.0,258.0
3448,49688,5729,2022-06-24 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25T20:10:00Z,2022-06-25,New York Mets,4.06,5.33,3.0,3.47,4.58,4.12,2022-06-25,Miami Marlins,4.26,3.67,5.0,4.18,4.33,4.33,106.0,-116.0
3974,57216,6359,2022-08-12 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13T19:07:00Z,2022-08-13,Cleveland Guardians,4.17,1.67,0.0,4.16,4.18,4.49,2022-08-13,Toronto Blue Jays,4.3,7.0,8.0,4.46,4.13,4.09,-133.0,124.0
1982,29850,3565,2021-08-10 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,2,5,0,1,R,2021-08-11T18:10:00Z,2021-08-11,New York Yankees,0.549,0.333,0.0,0.561,0.536,0.552,2021-08-11,Kansas City Royals,0.438,0.667,1.0,0.527,0.351,0.433,171.0,-185.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
1889,28440,3447,2021-08-01 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,1,7,0,1,R,2021-08-02T23:05:00Z,2021-08-02,Baltimore Orioles,0.356,0.667,0.0,0.354,0.357,0.417,2021-08-02,New York Yankees,0.539,1.0,1.0,0.54,0.537,0.552,-152.0,140.0
111,1852,587,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,2,5,0,1,R,2020-08-09T17:05:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
3657,52675,5977,2022-07-12 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13T16:20:00Z,2022-07-13,New York Mets,3.91,2.33,4.0,3.51,4.29,4.12,2022-07-13,Atlanta Braves,3.92,2.67,1.0,4.06,3.74,4.01,-126.0,116.0
5189,73538,8559,2023-06-05 20:00:00-04:00,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06T23:05:00Z,2023-06-06,Arizona Diamondbacks,0.583,0.333,0.0,0.588,0.577,0.457,2023-06-06,Washington Nationals,0.424,0.333,0.0,0.387,0.464,0.34,-125.0,115.0
128,2211,608,2020-08-09 20:00:00-04:00,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-11T01:05:00Z,2020-08-10,Seattle Mariners,0.353,0.333,1.0,0.3,0.429,0.42,2020-08-10,Texas Rangers,0.429,1.0,1.0,0.625,0.167,0.482,108.0,-118.0
3545,50970,5842,2022-07-02 20:00:00-04:00,2022,Chicago Cubs,Boston Red Sox,2,4,0,1,R,2022-07-03T18:20:00Z,2022-07-03,Boston Red Sox,4.01,4.67,3.0,4.39,3.69,4.66,2022-07-03,Chicago Cubs,5.23,4.33,1.0,4.98,5.54,5.18,135.0,-145.0
1809,27058,3343,2021-07-24 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25T18:20:00Z,2021-07-25,Arizona Diamondbacks,0.31,0.667,1.0,0.388,0.235,0.417,2021-07-25,Chicago Cubs,0.485,0.333,0.0,0.617,0.365,0.548,-123.0,113.0
2675,39955,4805,2022-04-19 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20T19:10:00Z,2022-04-20,Atlanta Braves,4.85,3.33,1.0,5.29,4.33,4.01,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.0,2.33,3.4,3.45,-132.0,122.0
3923,56493,6298,2022-08-07 20:00:00-04:00,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08T23:10:00Z,2022-08-08,Cincinnati Reds,5.16,4.0,2.0,5.21,5.1,4.69,2022-08-08,New York Mets,3.78,3.0,2.0,3.57,3.98,4.12,-303.0,270.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
50,779,501,2020-08-02 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,5,4,1,0,R,2020-08-04T00:10:00Z,2020-08-03,Pittsburgh Pirates,0.222,0.0,0.0,0.333,0.167,0.426,2020-08-03,Minnesota Twins,0.778,1.0,1.0,0.833,0.667,0.612,-192.0,177.0
4540,65442,7040,2022-09-30 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,6,4,1,0,R,2022-10-02T01:10:00Z,2022-10-01,Colorado Rockies,5.46,7.33,10.0,5.88,5.01,4.94,2022-10-01,Los Angeles Dodgers,3.17,1.0,1.0,3.45,2.9,3.45,-251.0,225.0
1750,26229,3264,2021-07-19 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20T19:37:00Z,2021-07-20,Los Angeles Angels,0.495,0.333,0.0,0.551,0.432,0.433,2021-07-20,Oakland Athletics,0.563,0.333,1.0,0.547,0.581,0.582,140.0,-152.0
3430,49536,5705,2022-06-22 20:00:00-04:00,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23T23:05:00Z,2022-06-23,Houston Astros,3.43,2.67,3.0,3.32,3.51,4.1,2022-06-23,New York Yankees,3.01,3.67,4.0,2.67,3.39,4.14,-120.0,110.0
2783,41485,4932,2022-04-28 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-30T00:10:00Z,2022-04-29,Chicago Cubs,4.0,3.67,5.0,3.7,4.33,5.18,2022-04-29,Milwaukee Brewers,3.55,3.67,2.0,3.38,3.67,3.83,-154.0,142.0
1602,24169,3074,2021-07-02 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03T20:10:00Z,2021-07-03,Miami Marlins,0.425,0.333,0.0,0.5,0.364,0.508,2021-07-03,Atlanta Braves,0.494,1.0,1.0,0.523,0.46,0.597,-178.0,164.0
2251,33702,3919,2021-09-04 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,3,7,0,1,R,2021-09-05T20:07:00Z,2021-09-05,Texas Rangers,0.348,0.0,0.0,0.456,0.239,0.367,2021-09-05,Los Angeles Angels,0.5,0.667,1.0,0.536,0.463,0.433,-144.0,133.0
4417,63260,6893,2022-09-20 20:00:00-04:00,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21T18:10:00Z,2022-09-21,New York Mets,3.71,3.33,5.0,3.32,4.11,4.12,2022-09-21,Milwaukee Brewers,4.41,8.67,7.0,4.14,4.65,3.83,-130.0,120.0
3144,46319,5364,2022-05-28 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29T23:08:00Z,2022-05-29,Philadelphia Phillies,4.4,5.67,8.0,3.58,5.26,4.6,2022-05-29,New York Mets,3.85,5.67,2.0,3.61,4.08,4.12,-130.0,120.0
246,4090,765,2020-08-20 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-22T00:05:00Z,2020-08-21,Minnesota Twins,0.654,0.667,1.0,0.8,0.455,0.612,2020-08-21,Kansas City Royals,0.4,0.333,0.0,0.5,0.333,0.364,136.0,-147.0
4338,62076,6797,2022-09-13 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14T16:35:00Z,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,4.7,5.14,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.97,4.69,-133.0,123.0
481,8496,1068,2020-09-10 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,10,1,1,0,R,2020-09-11T20:10:00Z,2020-09-11,Baltimore Orioles,0.476,0.667,0.0,0.435,0.526,0.333,2020-09-11,New York Yankees,0.512,0.333,1.0,0.619,0.409,0.632,-152.0,140.0
3436,49595,5712,2022-06-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24T23:20:00Z,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.0,3.69,2.92,3.45,2022-06-24,Atlanta Braves,4.13,7.0,6.0,4.5,3.7,4.01,105.0,-115.0
133,2276,616,2020-08-10 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,9,6,1,0,R,2020-08-11T23:05:00Z,2020-08-11,Atlanta Braves,0.611,0.667,0.0,0.778,0.444,0.593,2020-08-11,New York Yankees,0.625,0.333,0.0,0.8,0.546,0.632,-125.0,115.0
1513,22851,2955,2021-06-24 20:00:00-04:00,2021,Cincinnati Reds,Atlanta Braves,2,3,0,1,R,2021-06-25T23:10:00Z,2021-06-25,Atlanta Braves,0.473,0.333,0.0,0.5,0.441,0.597,2021-06-25,Cincinnati Reds,0.507,0.667,1.0,0.515,0.5,0.5,143.0,-154.0
654,11331,1290,2020-09-25 20:00:00-04:00,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26T17:05:00Z,2020-09-26,Miami Marlins,0.517,0.667,1.0,0.483,0.552,0.352,2020-09-26,New York Yankees,0.552,0.0,0.0,0.69,0.414,0.632,-169.0,155.0
2232,33444,3893,2021-09-03 20:00:00-04:00,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-04T22:05:00Z,2021-09-04,New York Mets,0.5,1.0,1.0,0.603,0.394,0.433,2021-09-04,Washington Nationals,0.414,0.0,0.0,0.456,0.369,0.433,211.0,-233.0
4218,60128,6656,2022-09-02 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,12,1,1,0,R,2022-09-04T01:10:00Z,2022-09-03,San Diego Padres,4.07,2.67,1.0,3.65,4.44,4.37,2022-09-03,Los Angeles Dodgers,3.18,4.67,7.0,3.37,3.01,3.45,-179.0,165.0
1487,22454,2925,2021-06-21 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Los Angeles Dodgers,0.611,0.667,0.0,0.657,0.568,0.718,2021-06-22,San Diego Padres,0.573,1.0,1.0,0.65,0.486,0.591,107.0,-117.0
4910,70164,8138,2023-05-04 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-06T01:40:00Z,2023-05-05,Los Angeles Dodgers,0.594,1.0,1.0,0.667,0.5,0.675,2023-05-05,San Diego Padres,0.531,0.667,1.0,0.438,0.625,0.546,107.0,-117.0
3652,52627,5971,2022-07-11 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-13T00:40:00Z,2022-07-12,San Diego Padres,3.92,6.67,5.0,3.77,4.07,4.37,2022-07-12,Colorado Rockies,5.34,5.67,6.0,5.62,5.05,4.94,131.0,-142.0
852,13876,2096,2021-04-22 20:00:00-04:00,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Pittsburgh Pirates,0.474,0.667,1.0,0.571,0.417,0.317,2021-04-23,Minnesota Twins,0.353,0.0,0.0,0.286,0.4,0.581,-192.0,177.0
4165,59530,6590,2022-08-29 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30T22:10:00Z,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,4.34,5.9,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,3.96,4.49,-172.0,159.0
3920,56442,6295,2022-08-06 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Atlanta Braves,4.0,6.67,6.0,3.9,4.12,4.01,2022-08-07,New York Mets,3.8,5.33,2.0,3.6,3.98,4.12,159.0,-173.0
1557,23474,3015,2021-06-28 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29T23:20:00Z,2021-06-29,New York Mets,0.541,0.333,0.0,0.686,0.41,0.433,2021-06-29,Atlanta Braves,0.481,0.667,1.0,0.5,0.46,0.597,-126.0,116.0
4091,58936,6504,2022-08-22 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23T23:10:00Z,2022-08-23,San Francisco Giants,4.39,6.33,8.0,4.14,4.66,3.66,2022-08-23,Detroit Tigers,4.33,1.33,0.0,4.24,4.43,4.67,137.0,-148.0
1119,17556,2451,2021-05-18 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,3,7,0,1,R,2021-05-19T23:37:00Z,2021-05-19,Boston Red Sox,0.581,0.333,0.0,0.52,0.667,0.4,2021-05-19,Toronto Blue Jays,0.575,1.0,1.0,0.667,0.52,0.516,-181.0,166.0
3440,49611,5717,2022-06-23 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-25T00:10:00Z,2022-06-24,Toronto Blue Jays,4.3,6.67,5.0,4.74,3.85,4.09,2022-06-24,Milwaukee Brewers,4.14,5.0,4.0,3.81,4.39,3.83,143.0,-154.0
1695,25421,3193,2021-07-10 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,7,4,1,0,R,2021-07-11T20:10:00Z,2021-07-11,Arizona Diamondbacks,0.286,0.333,0.0,0.349,0.229,0.417,2021-07-11,Los Angeles Dodgers,0.611,0.667,1.0,0.674,0.553,0.718,-181.0,166.0
2184,32591,3826,2021-08-29 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30T18:10:00Z,2021-08-30,Minnesota Twins,0.439,0.667,0.0,0.485,0.391,0.581,2021-08-30,Detroit Tigers,0.473,0.333,0.0,0.515,0.431,0.397,116.0,-126.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
2742,40871,4882,2022-04-25 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26T22:40:00Z,2022-04-26,Seattle Mariners,3.69,4.0,4.0,3.44,4.0,4.62,2022-04-26,Tampa Bay Rays,3.94,2.67,2.0,4.3,3.33,4.08,-135.0,125.0
2997,43991,5189,2022-05-16 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,3,0,1,R,2022-05-17T22:45:00Z,2022-05-17,San Diego Padres,4.11,5.0,3.0,3.71,4.5,4.37,2022-05-17,Philadelphia Phillies,4.4,6.0,5.0,3.72,5.12,4.6,-135.0,125.0
3256,47461,5493,2022-06-07 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.56,4.62,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,3.53,4.1,-152.0,140.0
2426,36333,4148,2021-09-21 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-23T01:40:00Z,2021-09-22,Seattle Mariners,0.543,1.0,1.0,0.56,0.526,0.45,2021-09-22,Oakland Athletics,0.543,0.333,0.0,0.526,0.56,0.582,204.0,-225.0
580,10024,1196,2020-09-18 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Kansas City Royals,0.412,0.333,0.0,0.435,0.393,0.364,2020-09-19,Milwaukee Brewers,0.48,0.667,1.0,0.482,0.478,0.546,-169.0,157.0
2094,31518,3713,2021-08-20 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,7,4,1,0,R,2021-08-21T22:40:00Z,2021-08-21,Miami Marlins,0.415,0.0,0.0,0.5,0.333,0.508,2021-08-21,Cincinnati Reds,0.54,0.667,1.0,0.54,0.541,0.5,-145.0,133.0
643,11182,1276,2020-09-24 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,5,1,0,R,2020-09-25T22:45:00Z,2020-09-25,Colorado Rockies,0.446,0.333,1.0,0.4,0.5,0.438,2020-09-25,Arizona Diamondbacks,0.393,0.667,1.0,0.5,0.3,0.525,-152.0,139.0
2981,43741,5167,2022-05-15 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16T22:40:00Z,2022-05-16,Detroit Tigers,3.8,1.0,1.0,3.82,3.77,4.67,2022-05-16,Tampa Bay Rays,4.2,2.33,0.0,4.21,4.19,4.08,-217.0,197.0
864,14078,2115,2021-04-23 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-25T01:10:00Z,2021-04-24,San Diego Padres,0.546,0.667,1.0,0.385,0.778,0.591,2021-04-24,Los Angeles Dodgers,0.7,0.333,0.0,0.75,0.667,0.718,-179.0,165.0
1647,24651,3133,2021-07-06 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,2,10,0,1,R,2021-07-07T23:05:00Z,2021-07-07,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.546,0.516,2021-07-07,Baltimore Orioles,0.329,0.333,1.0,0.333,0.326,0.417,118.0,-128.0
972,15641,2254,2021-05-03 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-05T02:10:00Z,2021-05-04,Baltimore Orioles,0.483,0.667,1.0,0.286,0.667,0.417,2021-05-04,Seattle Mariners,0.533,0.333,0.0,0.533,0.533,0.45,-141.0,130.0
244,4043,763,2020-08-20 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,11,2,1,0,R,2020-08-21T23:10:00Z,2020-08-21,Philadelphia Phillies,0.429,0.0,0.0,0.467,0.333,0.5,2020-08-21,Atlanta Braves,0.56,0.667,0.0,0.727,0.429,0.593,-136.0,126.0
498,8793,1088,2020-09-11 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,3,2,1,0,R,2020-09-12T22:37:00Z,2020-09-12,New York Mets,0.467,0.667,1.0,0.435,0.5,0.531,2020-09-12,Toronto Blue Jays,0.546,0.333,0.0,0.588,0.519,0.414,-145.0,134.0
4772,68443,7967,2023-04-22 20:00:00-04:00,2023,Atlanta Braves,Houston Astros,2,5,0,1,R,2023-04-23T17:35:00Z,2023-04-23,Houston Astros,0.524,1.0,1.0,0.462,0.625,0.669,2023-04-23,Atlanta Braves,0.667,0.0,0.0,0.444,0.833,0.615,-132.0,122.0
925,14986,2197,2021-04-29 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,4,1,0,R,2021-05-01T02:10:00Z,2021-04-30,Los Angeles Angels,0.522,0.667,1.0,0.6,0.462,0.433,2021-04-30,Seattle Mariners,0.539,0.333,1.0,0.546,0.533,0.45,137.0,-148.0
4396,62941,6870,2022-09-18 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19T22:40:00Z,2022-09-19,Chicago Cubs,4.71,2.67,4.0,4.49,4.93,5.18,2022-09-19,Miami Marlins,4.28,3.67,1.0,4.42,4.15,4.33,155.0,-168.0
