,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
472,8283,1058,2020-09-09 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10T20:05:00Z,2020-09-10,Los Angeles Angels,0.386,0.333,0.0,0.5,0.25,0.444,2020-09-10,Texas Rangers,0.357,0.667,1.0,0.524,0.191,0.482,-143.0,132.0
3038,44559,5238,2022-05-20 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21T19:07:00Z,2022-05-21,Cincinnati Reds,5.63,2.67,2.0,6.07,5.38,4.69,2022-05-21,Toronto Blue Jays,3.92,2.0,1.0,4.15,3.68,4.09,-233.0,212.0
151,2596,641,2020-08-11 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-13T01:40:00Z,2020-08-12,San Diego Padres,0.611,1.0,1.0,0.6,0.625,0.432,2020-08-12,Los Angeles Dodgers,0.611,0.333,0.0,0.444,0.778,0.647,-179.0,165.0
834,13627,2074,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21T22:50:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
4653,67115,7826,2023-04-11 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12T23:20:00Z,2023-04-12,Cincinnati Reds,0.4,0.333,0.0,0.6,0.2,0.383,2023-04-12,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-260.0,233.0
1038,16483,2343,2021-05-10 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-12T00:10:00Z,2021-05-11,Los Angeles Angels,0.471,0.667,1.0,0.471,0.471,0.433,2021-05-11,Houston Astros,0.514,0.333,0.0,0.5,0.529,0.507,-227.0,208.0
3113,45757,5329,2022-05-26 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-28T01:40:00Z,2022-05-27,Houston Astros,3.18,3.33,1.0,2.75,3.52,4.1,2022-05-27,Seattle Mariners,4.6,5.67,4.0,4.53,4.65,4.62,101.0,-111.0
845,13773,2088,2021-04-22 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23T23:05:00Z,2021-04-23,Oakland Athletics,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,Baltimore Orioles,0.444,0.333,0.0,0.143,0.636,0.417,-226.0,205.0
4184,59679,6614,2022-08-30 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31T23:10:00Z,2022-08-31,Seattle Mariners,3.8,2.33,3.0,3.54,4.05,4.62,2022-08-31,Detroit Tigers,4.36,6.33,9.0,4.25,4.48,4.67,148.0,-161.0
1452,21984,2878,2021-06-18 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,2,3,0,1,R,2021-06-19T20:05:00Z,2021-06-19,Minnesota Twins,0.406,0.667,1.0,0.4,0.412,0.581,2021-06-19,Texas Rangers,0.362,0.0,0.0,0.469,0.27,0.367,-112.0,103.0
3777,54386,6121,2022-07-25 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-27T00:10:00Z,2022-07-26,Los Angeles Angels,4.33,5.0,7.0,4.22,4.45,4.96,2022-07-26,Kansas City Royals,5.01,1.67,0.0,4.9,5.13,4.86,-130.0,120.0
3649,52555,5968,2022-07-11 20:00:00-04:00,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Baltimore Orioles,4.3,3.0,5.0,3.79,4.78,5.9,2022-07-12,Chicago Cubs,5.17,6.33,11.0,4.95,5.4,5.18,-135.0,125.0
3271,47578,5514,2022-06-08 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-10T00:10:00Z,2022-06-09,Baltimore Orioles,4.53,3.33,3.0,4.07,5.04,5.9,2022-06-09,Kansas City Royals,5.36,6.33,4.0,5.07,5.69,4.86,-130.0,119.0
212,3650,719,2020-08-17 20:00:00-04:00,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18T23:10:00Z,2020-08-18,Seattle Mariners,0.292,0.0,0.0,0.3,0.286,0.42,2020-08-18,Los Angeles Dodgers,0.708,1.0,1.0,0.583,0.833,0.647,-244.0,220.0
1138,17819,2475,2021-05-20 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,6,0,1,R,2021-05-21T23:10:00Z,2021-05-21,New York Mets,0.541,0.667,0.0,0.733,0.409,0.433,2021-05-21,Miami Marlins,0.465,0.667,1.0,0.471,0.462,0.508,106.0,-116.0
2797,41614,4951,2022-04-29 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-05-01T00:10:00Z,2022-04-30,Cincinnati Reds,5.9,8.33,10.0,6.38,5.58,4.69,2022-04-30,Colorado Rockies,5.3,6.0,4.0,4.73,6.0,4.94,-152.0,139.0
1514,22872,2956,2021-06-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Washington Nationals,0.5,1.0,1.0,0.539,0.455,0.433,2021-06-25,Miami Marlins,0.419,0.0,0.0,0.485,0.366,0.508,-171.0,157.0
4686,67489,7865,2023-04-14 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-16T01:40:00Z,2023-04-15,Colorado Rockies,0.357,0.0,0.0,0.429,0.286,0.42,2023-04-15,Seattle Mariners,0.429,0.667,1.0,0.375,0.5,0.551,-244.0,219.0
2298,34444,3978,2021-09-09 20:00:00-04:00,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10T23:10:00Z,2021-09-10,New York Yankees,0.557,0.0,0.0,0.563,0.551,0.552,2021-09-10,New York Mets,0.497,0.333,0.0,0.603,0.397,0.433,-154.0,143.0
1682,25175,3178,2021-07-09 20:00:00-04:00,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10T23:15:00Z,2021-07-10,New York Yankees,0.517,0.667,1.0,0.511,0.524,0.552,2021-07-10,Houston Astros,0.607,0.333,0.0,0.609,0.605,0.507,-152.0,140.0
2182,32564,3824,2021-08-28 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29T20:10:00Z,2021-08-29,Kansas City Royals,0.457,1.0,1.0,0.508,0.409,0.433,2021-08-29,Seattle Mariners,0.531,0.0,0.0,0.569,0.492,0.45,-175.0,161.0
634,10978,1263,2020-09-23 20:00:00-04:00,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24T22:05:00Z,2020-09-24,New York Mets,0.446,0.333,0.0,0.414,0.482,0.531,2020-09-24,Washington Nationals,0.411,0.667,0.0,0.385,0.433,0.587,211.0,-233.0
4746,68100,7936,2023-04-20 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21T23:05:00Z,2023-04-21,Detroit Tigers,0.412,0.667,0.0,0.5,0.333,0.407,2023-04-21,Baltimore Orioles,0.611,1.0,1.0,0.571,0.636,0.512,-166.0,153.0
3903,56186,6275,2022-08-05 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06T23:07:00Z,2022-08-06,San Francisco Giants,4.39,5.67,5.0,4.3,4.48,3.66,2022-08-06,Oakland Athletics,4.47,3.67,7.0,4.68,4.28,4.24,204.0,-227.0
1171,18382,2519,2021-05-23 20:00:00-04:00,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24T23:10:00Z,2021-05-24,Colorado Rockies,0.383,1.0,1.0,0.571,0.105,0.433,2021-05-24,New York Mets,0.525,0.333,0.0,0.733,0.4,0.433,-333.0,290.0
2421,36258,4142,2021-09-21 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Texas Rangers,0.364,0.0,0.0,0.44,0.29,0.367,2021-09-22,New York Yankees,0.559,0.667,1.0,0.571,0.547,0.552,-208.0,190.0
601,10371,1220,2020-09-20 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21T22:05:00Z,2020-09-21,Philadelphia Phillies,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,Washington Nationals,0.385,0.333,1.0,0.318,0.433,0.587,208.0,-230.0
4668,67314,7844,2023-04-13 20:00:00-04:00,2023,Houston Astros,Texas Rangers,2,6,0,1,R,2023-04-15T00:10:00Z,2023-04-14,Texas Rangers,0.583,0.667,0.0,0.667,0.333,0.42,2023-04-14,Houston Astros,0.462,0.667,1.0,0.429,0.5,0.669,-191.0,175.0
3545,50970,5842,2022-07-02 20:00:00-04:00,2022,Chicago Cubs,Boston Red Sox,2,4,0,1,R,2022-07-03T18:20:00Z,2022-07-03,Boston Red Sox,4.01,4.67,3.0,4.39,3.69,4.66,2022-07-03,Chicago Cubs,5.23,4.33,1.0,4.98,5.54,5.18,135.0,-145.0
2025,30586,3622,2021-08-13 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,9,3,1,0,R,2021-08-15T02:10:00Z,2021-08-14,Toronto Blue Jays,0.539,0.333,0.0,0.554,0.525,0.516,2021-08-14,Seattle Mariners,0.53,1.0,1.0,0.6,0.456,0.45,104.0,-114.0
4512,64907,7005,2022-09-28 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-30T01:38:00Z,2022-09-29,Oakland Athletics,4.83,7.0,4.0,5.05,4.62,4.24,2022-09-29,Los Angeles Angels,4.19,2.33,1.0,4.3,4.09,4.96,-300.0,266.0
1095,17163,2419,2021-05-15 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,2,3,0,1,R,2021-05-16T20:10:00Z,2021-05-16,Miami Marlins,0.436,0.333,0.0,0.471,0.409,0.508,2021-05-16,Los Angeles Dodgers,0.564,1.0,1.0,0.706,0.455,0.718,-159.0,146.0
603,10419,1223,2020-09-20 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21T22:40:00Z,2020-09-21,Milwaukee Brewers,0.5,1.0,1.0,0.517,0.478,0.546,2020-09-21,Cincinnati Reds,0.5,0.667,1.0,0.539,0.464,0.463,138.0,-149.0
113,1897,589,2020-08-08 20:00:00-04:00,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09T17:10:00Z,2020-08-09,Miami Marlins,0.778,0.667,0.0,1.0,0.714,0.352,2020-08-09,New York Mets,0.4,0.667,1.0,0.286,0.5,0.531,-145.0,134.0
1675,25085,3167,2021-07-09 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10T17:10:00Z,2021-07-10,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.544,0.516,2021-07-10,Tampa Bay Rays,0.591,1.0,1.0,0.628,0.556,0.638,-133.0,123.0
3059,44854,5262,2022-05-21 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22T18:20:00Z,2022-05-22,Arizona Diamondbacks,4.31,4.33,6.0,3.71,4.9,5.51,2022-05-22,Chicago Cubs,4.21,6.67,7.0,4.14,4.28,5.18,-123.0,113.0
3551,51088,5850,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,1,1,0,R,2022-07-04T17:10:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
4050,58402,6453,2022-08-18 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-20T00:40:00Z,2022-08-19,San Francisco Giants,4.34,3.0,5.0,4.14,4.56,3.66,2022-08-19,Colorado Rockies,5.45,7.67,13.0,5.52,5.37,4.94,120.0,-130.0
3904,56191,6276,2022-08-05 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,5,4,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Boston Red Sox,4.68,5.67,4.0,5.19,4.18,4.66,2022-08-06,Kansas City Royals,5.06,4.67,7.0,4.91,5.21,4.86,121.0,-132.0
200,3557,705,2020-08-16 20:00:00-04:00,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17T23:35:00Z,2020-08-17,Toronto Blue Jays,0.389,0.333,0.0,0.4,0.385,0.414,2020-08-17,Baltimore Orioles,0.571,0.333,0.0,0.4,0.727,0.333,118.0,-128.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
4813,68953,8016,2023-04-25 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26T23:20:00Z,2023-04-26,Miami Marlins,0.5,0.0,0.0,0.539,0.455,0.426,2023-04-26,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-178.0,164.0
2908,42902,5079,2022-05-08 20:00:00-04:00,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-10T01:40:00Z,2022-05-09,Miami Marlins,3.68,2.0,3.0,4.31,3.13,4.33,2022-05-09,Arizona Diamondbacks,3.86,1.67,0.0,3.4,4.36,5.51,-109.0,-101.0
3998,57606,6389,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,5,7,0,1,R,2022-08-15T19:15:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
5075,72153,8387,2023-05-23 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24T17:10:00Z,2023-05-24,San Francisco Giants,0.5,1.0,1.0,0.577,0.409,0.5,2023-05-24,Minnesota Twins,0.51,0.0,0.0,0.583,0.44,0.482,-109.0,-101.0
4945,70605,8185,2023-05-08 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09T22:40:00Z,2023-05-09,New York Mets,0.486,0.333,0.0,0.467,0.5,0.618,2023-05-09,Cincinnati Reds,0.412,0.333,0.0,0.556,0.25,0.383,150.0,-164.0
967,15611,2248,2021-05-03 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04T23:10:00Z,2021-05-04,Detroit Tigers,0.276,0.0,0.0,0.308,0.25,0.397,2021-05-04,Boston Red Sox,0.586,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
3245,47336,5479,2022-06-06 20:00:00-04:00,2022,Pittsburgh Pirates,Detroit Tigers,3,5,0,1,R,2022-06-07T23:05:00Z,2022-06-07,Detroit Tigers,3.96,7.0,5.0,3.7,4.29,4.67,2022-06-07,Pittsburgh Pirates,5.0,3.0,0.0,4.68,5.38,5.14,-109.0,-101.0
5035,71688,8314,2023-05-18 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,1,0,1,0,R,2023-05-19T22:40:00Z,2023-05-19,Milwaukee Brewers,0.558,0.333,0.0,0.619,0.5,0.531,2023-05-19,Tampa Bay Rays,0.711,0.333,0.0,0.864,0.565,0.524,-122.0,112.0
2027,30619,3624,2021-08-14 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Atlanta Braves,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,Washington Nationals,0.427,0.0,0.0,0.475,0.375,0.433,161.0,-175.0
5207,73740,8593,2023-06-07 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-08T23:07:00Z,2023-06-08,Houston Astros,0.581,0.333,0.0,0.563,0.6,0.669,2023-06-08,Toronto Blue Jays,0.556,0.667,1.0,0.607,0.514,0.561,-143.0,132.0
1836,27534,3377,2021-07-27 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,4,10,0,1,R,2021-07-28T20:10:00Z,2021-07-28,Oakland Athletics,0.549,0.0,0.0,0.556,0.542,0.582,2021-07-28,San Diego Padres,0.573,0.333,1.0,0.642,0.5,0.591,-149.0,138.0
