,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3381,48921,5648,2022-06-18 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19T17:37:00Z,2022-06-19,New York Yankees,2.88,1.33,0.0,2.67,3.14,4.14,2022-06-19,Toronto Blue Jays,4.12,8.67,4.0,4.62,3.58,4.09,116.0,-126.0
5170,73273,8525,2023-06-02 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Toronto Blue Jays,0.535,0.667,1.0,0.6,0.485,0.561,2023-06-03,New York Mets,0.517,0.667,0.0,0.6,0.455,0.618,106.0,-116.0
2925,43114,5100,2022-05-10 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,2,4,0,1,R,2022-05-11T19:40:00Z,2022-05-11,Philadelphia Phillies,4.23,3.67,5.0,3.72,5.0,4.6,2022-05-11,Seattle Mariners,4.19,4.67,4.0,4.33,4.06,4.62,-154.0,143.0
3006,44124,5198,2022-05-17 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,3.93,4.67,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.19,4.08,-217.0,197.0
2055,31052,3663,2021-08-16 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-18T02:10:00Z,2021-08-17,Pittsburgh Pirates,0.353,0.0,0.0,0.407,0.3,0.317,2021-08-17,Los Angeles Dodgers,0.613,1.0,1.0,0.649,0.581,0.718,-238.0,213.0
2280,34184,3955,2021-09-07 20:00:00-04:00,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08T22:40:00Z,2021-09-08,New York Mets,0.504,0.667,1.0,0.603,0.409,0.433,2021-09-08,Miami Marlins,0.413,0.333,0.0,0.514,0.309,0.508,106.0,-116.0
1810,27082,3345,2021-07-24 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Colorado Rockies,0.439,0.667,0.0,0.623,0.222,0.433,2021-07-25,Los Angeles Dodgers,0.6,0.333,1.0,0.64,0.56,0.718,-251.0,225.0
4063,58621,6468,2022-08-19 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20T23:15:00Z,2022-08-20,Seattle Mariners,3.88,3.67,2.0,3.7,4.05,4.62,2022-08-20,Oakland Athletics,4.57,7.33,10.0,4.79,4.38,4.24,204.0,-225.0
2084,31410,3701,2021-08-19 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-21T01:40:00Z,2021-08-20,San Francisco Giants,0.645,0.667,0.0,0.689,0.6,0.483,2021-08-20,Oakland Athletics,0.566,0.333,1.0,0.576,0.556,0.582,204.0,-227.0
2729,40700,4868,2022-04-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Texas Rangers,5.43,2.33,0.0,6.5,4.63,5.03,2022-04-24,Oakland Athletics,3.75,4.67,2.0,2.83,4.3,4.24,119.0,-130.0
4212,60008,6648,2022-09-02 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03T23:05:00Z,2022-09-03,Oakland Athletics,4.56,5.67,5.0,4.66,4.46,4.24,2022-09-03,Baltimore Orioles,4.05,0.67,2.0,3.85,4.23,5.9,-226.0,205.0
4737,67959,7925,2023-04-18 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-20T00:10:00Z,2023-04-19,Toronto Blue Jays,0.611,0.333,1.0,0.667,0.583,0.561,2023-04-19,Houston Astros,0.444,0.333,0.0,0.417,0.5,0.669,-110.0,100.0
4000,57621,6391,2022-08-14 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15T22:40:00Z,2022-08-15,San Diego Padres,4.05,3.0,0.0,3.67,4.42,4.37,2022-08-15,Miami Marlins,4.15,4.67,3.0,4.2,4.1,4.33,137.0,-147.0
3680,53043,6006,2022-07-14 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15T23:05:00Z,2022-07-15,Boston Red Sox,4.23,4.0,5.0,4.7,3.81,4.66,2022-07-15,New York Yankees,3.26,5.67,7.0,2.98,3.56,4.14,-172.0,158.0
4330,61930,6786,2022-09-12 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Philadelphia Phillies,4.2,4.33,5.0,4.0,4.43,4.6,2022-09-13,Miami Marlins,4.3,6.0,6.0,4.45,4.17,4.33,122.0,-132.0
1187,18600,2538,2021-05-24 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-26T01:40:00Z,2021-05-25,San Francisco Giants,0.596,0.0,0.0,0.667,0.539,0.483,2021-05-25,Arizona Diamondbacks,0.375,0.0,0.0,0.5,0.3,0.417,-116.0,106.0
2073,31283,3686,2021-08-18 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,6,1,1,0,R,2021-08-19T23:10:00Z,2021-08-19,Miami Marlins,0.422,0.0,0.0,0.5,0.344,0.508,2021-08-19,Cincinnati Reds,0.533,0.333,0.0,0.525,0.541,0.5,-145.0,133.0
2026,30597,3623,2021-08-14 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Cincinnati Reds,0.534,0.667,0.0,0.535,0.533,0.5,2021-08-15,Philadelphia Phillies,0.521,0.667,1.0,0.6,0.439,0.467,-173.0,159.0
4791,68693,7991,2023-04-24 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Boston Red Sox,0.5,0.333,0.0,0.539,0.455,0.482,2023-04-25,Baltimore Orioles,0.682,1.0,1.0,0.727,0.636,0.512,-115.0,105.0
4971,70939,8221,2023-05-11 20:00:00-04:00,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12T23:05:00Z,2023-05-12,Pittsburgh Pirates,0.553,0.333,0.0,0.526,0.579,0.383,2023-05-12,Baltimore Orioles,0.649,0.667,1.0,0.688,0.619,0.512,-164.0,150.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
3336,48246,5597,2022-06-14 20:00:00-04:00,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15T23:10:00Z,2022-06-15,Oakland Athletics,4.6,5.67,6.0,5.1,4.15,4.24,2022-06-15,Boston Red Sox,3.95,2.67,1.0,4.46,3.53,4.66,-154.0,143.0
2639,39538,4758,2022-04-16 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,5,0,1,0,R,2022-04-17T17:05:00Z,2022-04-17,New York Yankees,2.67,1.33,2.0,2.86,2.0,4.14,2022-04-17,Baltimore Orioles,3.75,3.33,5.0,3.0,5.0,5.9,136.0,-147.0
303,5192,842,2020-08-25 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-27T01:40:00Z,2020-08-26,Colorado Rockies,0.5,0.667,1.0,0.467,0.533,0.438,2020-08-26,Arizona Diamondbacks,0.419,0.0,0.0,0.571,0.294,0.525,-152.0,139.0
2966,43585,5150,2022-05-13 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-15T00:10:00Z,2022-05-14,Kansas City Royals,4.8,5.0,10.0,4.73,4.87,4.86,2022-05-14,Colorado Rockies,5.5,10.0,14.0,5.24,5.8,4.94,-130.0,120.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
877,14261,2132,2021-04-24 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25T23:08:00Z,2021-04-25,San Diego Padres,0.522,0.667,0.0,0.385,0.7,0.591,2021-04-25,Los Angeles Dodgers,0.714,0.333,1.0,0.778,0.667,0.718,-179.0,165.0
4143,59354,6563,2022-08-26 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,3,2,1,0,R,2022-08-27T23:15:00Z,2022-08-27,San Francisco Giants,4.41,5.33,9.0,4.14,4.69,3.66,2022-08-27,Minnesota Twins,4.19,3.67,0.0,3.91,4.48,5.15,-109.0,-101.0
4333,61967,6789,2022-09-12 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13T23:10:00Z,2022-09-13,New York Yankees,3.48,3.67,4.0,3.29,3.68,4.14,2022-09-13,Boston Red Sox,4.8,2.33,0.0,5.12,4.5,4.66,112.0,-122.0
3129,46050,5347,2022-05-27 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-29T02:07:00Z,2022-05-28,Toronto Blue Jays,3.8,2.33,3.0,3.95,3.65,4.09,2022-05-28,Los Angeles Angels,3.74,5.67,4.0,3.62,3.9,4.96,-121.0,111.0
2438,36505,4165,2021-09-22 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,2,1,0,R,2021-09-24T01:38:00Z,2021-09-23,Houston Astros,0.599,1.0,1.0,0.627,0.571,0.507,2021-09-23,Los Angeles Angels,0.474,0.0,0.0,0.481,0.467,0.433,149.0,-161.0
2756,41105,4901,2022-04-26 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,7,3,1,0,R,2022-04-27T22:45:00Z,2022-04-27,Colorado Rockies,5.18,6.67,10.0,4.8,5.71,4.94,2022-04-27,Philadelphia Phillies,4.44,2.0,3.0,3.55,5.86,4.6,-290.0,258.0
2991,43906,5178,2022-05-15 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-17T02:10:00Z,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.0,3.71,4.36,5.51,2022-05-16,Los Angeles Dodgers,3.15,8.0,4.0,3.69,2.65,3.45,-181.0,166.0
1004,15974,2297,2021-05-07 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08T17:05:00Z,2021-05-08,Washington Nationals,0.464,0.333,1.0,0.5,0.417,0.433,2021-05-08,New York Yankees,0.5,0.333,0.0,0.5,0.5,0.552,-152.0,140.0
808,13430,2045,2021-04-18 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-20T02:10:00Z,2021-04-19,Milwaukee Brewers,0.533,0.333,0.0,0.444,0.667,0.468,2021-04-19,San Diego Padres,0.588,0.333,1.0,0.5,0.714,0.591,-163.0,150.0
4070,58715,6476,2022-08-20 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Houston Astros,3.36,5.33,5.0,3.26,3.45,4.1,2022-08-21,Atlanta Braves,3.92,2.67,4.0,3.82,4.04,4.01,-132.0,122.0
2795,41587,4949,2022-04-29 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30T23:10:00Z,2022-04-30,New York Yankees,3.05,3.0,2.0,3.23,2.71,4.14,2022-04-30,Kansas City Royals,4.89,7.0,12.0,4.64,5.29,4.86,171.0,-185.0
1604,24181,3077,2021-07-02 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03T23:15:00Z,2021-07-03,Boston Red Sox,0.627,1.0,1.0,0.614,0.641,0.4,2021-07-03,Oakland Athletics,0.571,0.333,0.0,0.553,0.595,0.582,-109.0,-101.0
2426,36333,4148,2021-09-21 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-23T01:40:00Z,2021-09-22,Seattle Mariners,0.543,1.0,1.0,0.56,0.526,0.45,2021-09-22,Oakland Athletics,0.543,0.333,0.0,0.526,0.56,0.582,204.0,-225.0
2842,42161,5004,2022-05-03 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04T23:10:00Z,2022-05-04,Los Angeles Angels,3.84,4.0,4.0,3.69,4.0,4.96,2022-05-04,Boston Red Sox,3.75,3.67,0.0,3.38,3.94,4.66,152.0,-165.0
2960,43552,5143,2022-05-13 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14T22:35:00Z,2022-05-14,Cincinnati Reds,6.12,4.33,2.0,6.07,6.16,4.69,2022-05-14,Pittsburgh Pirates,5.44,5.0,8.0,5.0,5.93,5.14,-106.0,-104.0
4602,66469,7759,2023-04-07 20:00:00-04:00,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08T20:10:00Z,2023-04-08,Boston Red Sox,0.429,0.333,1.0,0.333,1.0,0.482,2023-04-08,Detroit Tigers,0.286,0.333,0.0,0.0,0.333,0.407,103.0,-113.0
4165,59530,6590,2022-08-29 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30T22:10:00Z,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,4.34,5.9,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,3.96,4.49,-172.0,159.0
1509,22810,2951,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,1,2,0,1,R,2021-06-25T20:15:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
3615,51999,5926,2022-07-08 20:00:00-04:00,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Tampa Bay Rays,3.82,2.33,2.0,3.62,4.02,4.08,2022-07-09,Cincinnati Reds,5.4,2.0,1.0,5.57,5.23,4.69,201.0,-222.0
3077,45122,5285,2022-05-23 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24T23:20:00Z,2022-05-24,Philadelphia Phillies,4.19,4.33,3.0,3.58,5.0,4.6,2022-05-24,Atlanta Braves,4.4,4.67,7.0,5.05,3.7,4.01,-136.0,126.0
2024,30582,3621,2021-08-13 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-15T01:07:00Z,2021-08-14,Houston Astros,0.6,1.0,1.0,0.617,0.582,0.507,2021-08-14,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,149.0,-161.0
525,9223,1123,2020-09-13 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14T23:35:00Z,2020-09-14,Atlanta Braves,0.596,0.667,1.0,0.652,0.542,0.593,2020-09-14,Baltimore Orioles,0.435,0.0,0.0,0.435,0.435,0.333,139.0,-152.0
2888,42718,5057,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,1,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
2300,34494,3981,2021-09-09 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-11T00:10:00Z,2021-09-10,Los Angeles Angels,0.493,0.333,0.0,0.521,0.464,0.433,2021-09-10,Houston Astros,0.583,0.667,0.0,0.623,0.543,0.507,-227.0,208.0
2339,35101,4032,2021-09-13 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14T23:05:00Z,2021-09-14,Miami Marlins,0.424,0.667,1.0,0.528,0.319,0.508,2021-09-14,Washington Nationals,0.41,0.333,0.0,0.452,0.366,0.433,162.0,-176.0
515,9058,1111,2020-09-12 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13T19:10:00Z,2020-09-13,Los Angeles Angels,0.404,0.667,1.0,0.5,0.304,0.444,2020-09-13,Colorado Rockies,0.467,0.333,0.0,0.435,0.5,0.438,144.0,-156.0
2662,39773,4789,2022-04-18 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19T22:40:00Z,2022-04-19,New York Yankees,2.9,3.0,5.0,2.86,3.0,4.14,2022-04-19,Detroit Tigers,4.44,2.0,3.0,5.67,2.0,4.67,148.0,-161.0
1851,27802,3396,2021-07-28 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-07-29T23:10:00Z,2021-07-29,Baltimore Orioles,0.35,0.667,1.0,0.354,0.346,0.417,2021-07-29,Detroit Tigers,0.471,0.667,1.0,0.56,0.389,0.397,142.0,-154.0
3397,49151,5667,2022-06-19 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-21T01:40:00Z,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.0,4.39,4.88,5.51,2022-06-20,San Diego Padres,3.79,7.67,8.0,3.47,4.05,4.37,-141.0,130.0
1962,29581,3537,2021-08-07 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08T20:07:00Z,2021-08-08,Texas Rangers,0.351,0.0,0.0,0.464,0.236,0.367,2021-08-08,Oakland Athletics,0.568,1.0,1.0,0.569,0.566,0.582,119.0,-130.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
4546,65545,7046,2022-10-01 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02T18:10:00Z,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.1,4.08,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,3.27,4.1,-161.0,148.0
4149,59412,6570,2022-08-27 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28T17:35:00Z,2022-08-28,Pittsburgh Pirates,5.15,9.0,6.0,5.39,4.92,5.14,2022-08-28,Philadelphia Phillies,4.01,1.33,0.0,3.99,4.03,4.6,-278.0,245.0
2003,30210,3593,2021-08-12 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,1,6,0,1,R,2021-08-13T23:05:00Z,2021-08-13,Cincinnati Reds,0.535,0.333,1.0,0.535,0.535,0.5,2021-08-13,Philadelphia Phillies,0.522,0.333,1.0,0.603,0.439,0.467,-173.0,159.0
4327,61902,6783,2022-09-12 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,7,2,1,0,R,2022-09-13T23:07:00Z,2022-09-13,Tampa Bay Rays,3.77,7.67,3.0,3.32,4.24,4.08,2022-09-13,Toronto Blue Jays,4.2,4.33,2.0,4.53,3.89,4.09,110.0,-120.0
4309,61646,6763,2022-09-10 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,4,0,1,R,2022-09-11T18:10:00Z,2022-09-11,Cleveland Guardians,3.99,4.0,4.0,4.06,3.93,4.49,2022-09-11,Minnesota Twins,4.26,5.33,6.0,3.96,4.58,5.15,140.0,-152.0
1674,25064,3166,2021-07-08 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Los Angeles Angels,0.512,0.667,1.0,0.565,0.45,0.433,2021-07-09,Seattle Mariners,0.523,0.333,1.0,0.587,0.452,0.45,137.0,-148.0
592,10249,1210,2020-09-19 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Arizona Diamondbacks,0.377,0.333,0.0,0.458,0.31,0.525,2020-09-20,Houston Astros,0.5,0.667,1.0,0.704,0.28,0.65,-181.0,166.0
4720,67819,7906,2023-04-17 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-19T00:40:00Z,2023-04-18,Pittsburgh Pirates,0.588,0.667,1.0,0.5,0.636,0.383,2023-04-18,Colorado Rockies,0.294,0.0,0.0,0.375,0.222,0.42,112.0,-122.0
2012,30358,3605,2021-08-12 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-14T02:10:00Z,2021-08-13,Toronto Blue Jays,0.544,0.667,0.0,0.554,0.535,0.516,2021-08-13,Seattle Mariners,0.526,0.667,1.0,0.593,0.456,0.45,104.0,-114.0
715,12226,1930,2021-04-10 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Washington Nationals,0.2,0.0,0.0,0.333,0.0,0.433,2021-04-11,Los Angeles Dodgers,0.778,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
5228,73971,8624,2023-06-09 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10T22:10:00Z,2023-06-10,Houston Astros,0.563,0.0,0.0,0.563,0.563,0.669,2023-06-10,Cleveland Guardians,0.476,1.0,1.0,0.484,0.469,0.568,130.0,-141.0
2834,42055,4995,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,4,5,0,1,R,2022-05-04T17:10:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
3636,52345,5949,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11T18:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
4555,65716,7059,2022-10-02 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,4,0,1,0,R,2022-10-03T22:40:00Z,2022-10-03,Atlanta Braves,3.72,2.33,3.0,3.48,3.97,4.01,2022-10-03,Miami Marlins,4.18,2.33,3.0,4.31,4.06,4.33,139.0,-151.0
3681,53047,6007,2022-07-14 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15T23:07:00Z,2022-07-15,Kansas City Royals,5.07,3.33,1.0,5.07,5.07,4.86,2022-07-15,Toronto Blue Jays,4.4,2.67,3.0,4.65,4.14,4.09,-323.0,283.0
4413,63188,6887,2022-09-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-21T00:10:00Z,2022-09-20,Minnesota Twins,4.24,6.0,11.0,3.87,4.64,5.15,2022-09-20,Kansas City Royals,5.02,5.0,13.0,4.97,5.07,4.86,136.0,-147.0
