,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5049,71842,8345,2023-05-20 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21T17:35:00Z,2023-05-21,Chicago Cubs,0.444,0.333,0.0,0.5,0.391,0.457,2023-05-21,Philadelphia Phillies,0.467,0.333,1.0,0.6,0.36,0.548,-128.0,118.0
1412,21412,2822,2021-06-14 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-16T00:10:00Z,2021-06-15,Detroit Tigers,0.409,0.333,1.0,0.441,0.375,0.397,2021-06-15,Kansas City Royals,0.462,0.0,0.0,0.5,0.424,0.433,-147.0,137.0
4453,63864,6935,2022-09-23 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24T17:05:00Z,2022-09-24,Boston Red Sox,4.8,5.0,5.0,5.11,4.5,4.66,2022-09-24,New York Yankees,3.58,3.33,4.0,3.36,3.81,4.14,-172.0,158.0
1074,16947,2392,2021-05-14 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,5,4,1,0,R,2021-05-15T20:05:00Z,2021-05-15,Oakland Athletics,0.6,0.667,1.0,0.542,0.688,0.582,2021-05-15,Minnesota Twins,0.333,0.0,0.0,0.333,0.333,0.581,-175.0,161.0
1356,20757,2751,2021-06-09 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10T17:05:00Z,2021-06-10,Atlanta Braves,0.492,0.667,0.0,0.5,0.48,0.597,2021-06-10,Philadelphia Phillies,0.483,0.667,1.0,0.6,0.367,0.467,111.0,-121.0
2246,33624,3912,2021-09-04 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Detroit Tigers,0.467,0.333,0.0,0.5,0.433,0.397,2021-09-05,Cincinnati Reds,0.533,0.667,1.0,0.543,0.522,0.5,-227.0,204.0
1334,20533,2725,2021-06-07 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08T23:10:00Z,2021-06-08,Colorado Rockies,0.4,0.333,1.0,0.588,0.154,0.433,2021-06-08,Miami Marlins,0.424,0.333,0.0,0.5,0.371,0.508,-141.0,130.0
4177,59637,6605,2022-08-30 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31T18:05:00Z,2022-08-31,Houston Astros,3.31,2.0,2.0,3.17,3.43,4.1,2022-08-31,Texas Rangers,4.5,8.0,4.0,4.89,4.1,5.03,134.0,-145.0
4418,63262,6894,2022-09-20 20:00:00-04:00,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21T22:40:00Z,2022-09-21,Boston Red Sox,4.8,5.0,3.0,5.11,4.48,4.66,2022-09-21,Cincinnati Reds,5.02,2.0,5.0,5.22,4.83,4.69,147.0,-159.0
1983,29873,3566,2021-08-10 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-11T20:10:00Z,2021-08-11,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-11,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
940,15251,2216,2021-05-01 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02T17:05:00Z,2021-05-02,Detroit Tigers,0.286,0.0,0.0,0.308,0.267,0.397,2021-05-02,New York Yankees,0.482,0.667,1.0,0.462,0.5,0.552,-294.0,258.0
405,6944,965,2020-09-03 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,3,4,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,-133.0,123.0
4693,67556,7872,2023-04-15 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16T18:10:00Z,2023-04-16,Atlanta Braves,0.733,1.0,1.0,0.571,0.875,0.615,2023-04-16,Kansas City Royals,0.267,0.333,0.0,0.111,0.5,0.401,146.0,-158.0
45,686,490,2020-08-01 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Houston Astros,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-02,Los Angeles Angels,0.333,0.333,1.0,0.4,0.25,0.444,149.0,-161.0
2955,43458,5138,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14T20:07:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
299,5114,836,2020-08-25 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,4,3,1,0,R,2020-08-26T22:40:00Z,2020-08-26,Baltimore Orioles,0.483,0.667,0.0,0.353,0.667,0.333,2020-08-26,Tampa Bay Rays,0.645,0.667,1.0,0.688,0.6,0.589,-161.0,148.0
1464,22112,2897,2021-06-19 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20T18:35:00Z,2021-06-20,Minnesota Twins,0.414,1.0,1.0,0.4,0.429,0.581,2021-06-20,Texas Rangers,0.357,0.0,0.0,0.455,0.27,0.367,-112.0,103.0
2365,35464,4067,2021-09-16 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,8,9,0,1,R,2021-09-17T23:05:00Z,2021-09-17,Colorado Rockies,0.466,1.0,1.0,0.625,0.311,0.433,2021-09-17,Washington Nationals,0.411,0.333,0.0,0.453,0.366,0.433,-112.0,103.0
3852,55390,6211,2022-08-01 20:00:00-04:00,2022,New York Yankees,Seattle Mariners,6,8,0,1,R,2022-08-02T23:05:00Z,2022-08-02,Seattle Mariners,3.88,4.67,7.0,3.68,4.06,4.62,2022-08-02,New York Yankees,3.33,4.0,2.0,3.0,3.68,4.14,-182.0,166.0
987,15776,2274,2021-05-05 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06T17:10:00Z,2021-05-06,Detroit Tigers,0.29,0.333,1.0,0.308,0.278,0.397,2021-05-06,Boston Red Sox,0.581,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
5043,71793,8331,2023-05-19 20:00:00-04:00,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20T20:05:00Z,2023-05-20,Colorado Rockies,0.422,0.333,0.0,0.455,0.391,0.42,2023-05-20,Texas Rangers,0.614,0.667,1.0,0.636,0.591,0.42,-147.0,137.0
4384,62775,6856,2022-09-17 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18T17:35:00Z,2022-09-18,Miami Marlins,4.3,4.33,5.0,4.42,4.19,4.33,2022-09-18,Washington Nationals,5.3,4.33,3.0,5.26,5.33,5.06,162.0,-176.0
1419,21551,2833,2021-06-15 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16T18:10:00Z,2021-06-16,Detroit Tigers,0.418,0.667,1.0,0.441,0.394,0.397,2021-06-16,Kansas City Royals,0.455,0.0,0.0,0.485,0.424,0.433,-147.0,137.0
1861,27948,3407,2021-07-29 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30T23:20:00Z,2021-07-30,Milwaukee Brewers,0.592,1.0,1.0,0.547,0.64,0.468,2021-07-30,Atlanta Braves,0.495,0.667,1.0,0.51,0.481,0.597,-115.0,105.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
4651,67088,7824,2023-04-11 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12T22:40:00Z,2023-04-12,Boston Red Sox,0.455,0.333,0.0,0.333,0.6,0.482,2023-04-12,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
4458,63958,6940,2022-09-23 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24T22:35:00Z,2022-09-24,Chicago Cubs,4.69,3.33,5.0,4.49,4.88,5.18,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.0,5.27,4.92,5.14,-112.0,102.0
4402,63045,6876,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20T19:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
529,9274,1128,2020-09-14 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15T22:40:00Z,2020-09-15,Boston Red Sox,0.354,0.333,1.0,0.32,0.391,0.519,2020-09-15,Miami Marlins,0.533,1.0,1.0,0.476,0.583,0.352,-135.0,126.0
1139,17842,2476,2021-05-20 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21T23:10:00Z,2021-05-21,Milwaukee Brewers,0.488,0.333,0.0,0.455,0.524,0.468,2021-05-21,Cincinnati Reds,0.452,0.0,0.0,0.476,0.429,0.5,138.0,-149.0
5019,71542,8290,2023-05-15 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-17T02:10:00Z,2023-05-16,Minnesota Twins,0.548,0.667,0.0,0.636,0.45,0.482,2023-05-16,Los Angeles Dodgers,0.643,1.0,1.0,0.727,0.55,0.675,-204.0,188.0
2705,40383,4840,2022-04-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Texas Rangers,6.25,5.33,6.0,6.5,6.0,5.03,2022-04-22,Oakland Athletics,3.57,2.0,4.0,1.75,4.3,4.24,119.0,-130.0
4506,64816,6997,2022-09-27 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-29T01:40:00Z,2022-09-28,Texas Rangers,4.59,4.67,0.0,4.99,4.2,5.03,2022-09-28,Seattle Mariners,3.8,7.67,5.0,3.57,4.0,4.62,-115.0,105.0
48,757,493,2020-08-01 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,9,7,1,0,R,2020-08-02T23:08:00Z,2020-08-02,Boston Red Sox,0.333,0.333,0.0,0.2,0.5,0.519,2020-08-02,New York Yankees,0.857,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
3753,54050,6096,2022-07-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24T20:07:00Z,2022-07-24,Texas Rangers,4.46,2.67,3.0,4.81,4.11,5.03,2022-07-24,Oakland Athletics,4.49,1.67,1.0,4.63,4.37,4.24,119.0,-130.0
58,916,514,2020-08-03 20:00:00-04:00,2020,Chicago Cubs,Kansas City Royals,5,4,1,0,R,2020-08-05T00:15:00Z,2020-08-04,Kansas City Royals,0.273,0.0,0.0,0.0,0.375,0.364,2020-08-04,Chicago Cubs,0.8,1.0,1.0,0.857,0.667,0.519,-105.0,-105.0
4655,67136,7829,2023-04-12 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,8,7,1,0,R,2023-04-13T17:05:00Z,2023-04-13,Oakland Athletics,0.25,0.333,1.0,0.333,0.167,0.37,2023-04-13,Baltimore Orioles,0.5,0.667,0.0,0.5,0.5,0.512,-226.0,205.0
4997,71286,8258,2023-05-13 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14T19:10:00Z,2023-05-14,Philadelphia Phillies,0.513,1.0,1.0,0.611,0.429,0.548,2023-05-14,Colorado Rockies,0.4,0.333,0.0,0.389,0.409,0.42,105.0,-115.0
2644,39586,4764,2022-04-16 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17T17:40:00Z,2022-04-17,Philadelphia Phillies,4.44,4.67,3.0,4.33,4.67,4.6,2022-04-17,Miami Marlins,4.25,4.67,10.0,4.67,4.0,4.33,122.0,-132.0
4907,70116,8134,2023-05-04 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-06T00:10:00Z,2023-05-05,Oakland Athletics,0.188,0.0,0.0,0.167,0.214,0.37,2023-05-05,Kansas City Royals,0.25,0.333,0.0,0.125,0.375,0.401,-164.0,150.0
2773,41381,4920,2022-04-27 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28T20:07:00Z,2022-04-28,Cleveland Guardians,4.33,5.33,9.0,3.5,4.75,4.49,2022-04-28,Los Angeles Angels,4.11,2.0,5.0,3.92,4.43,4.96,-145.0,134.0
243,4019,761,2020-08-20 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,7,2,1,0,R,2020-08-21T23:05:00Z,2020-08-21,Milwaukee Brewers,0.478,0.333,0.0,0.25,0.6,0.546,2020-08-21,Pittsburgh Pirates,0.191,0.0,0.0,0.182,0.2,0.426,220.0,-244.0
1436,21801,2857,2021-06-17 20:00:00-04:00,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18T23:05:00Z,2021-06-18,New York Mets,0.574,0.667,0.0,0.741,0.441,0.433,2021-06-18,Washington Nationals,0.462,1.0,1.0,0.514,0.4,0.433,211.0,-233.0
3838,55206,6194,2022-07-30 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,5,0,1,R,2022-07-31T20:07:00Z,2022-07-31,Texas Rangers,4.47,3.67,9.0,4.81,4.17,5.03,2022-07-31,Los Angeles Angels,4.28,5.33,7.0,4.29,4.27,4.96,-144.0,133.0
3026,44410,5223,2022-05-19 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,5,0,1,R,2022-05-20T22:40:00Z,2022-05-20,Atlanta Braves,4.42,2.67,7.0,4.95,3.76,4.01,2022-05-20,Miami Marlins,3.76,2.67,5.0,4.0,3.5,4.33,139.0,-151.0
1838,27559,3379,2021-07-27 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,3,7,0,1,R,2021-07-28T23:05:00Z,2021-07-28,Milwaukee Brewers,0.584,0.667,1.0,0.547,0.625,0.468,2021-07-28,Pittsburgh Pirates,0.38,0.333,0.0,0.438,0.327,0.317,220.0,-244.0
1754,26271,3268,2021-07-19 20:00:00-04:00,2021,Cincinnati Reds,New York Mets,4,3,1,0,R,2021-07-20T23:10:00Z,2021-07-20,New York Mets,0.539,0.667,1.0,0.667,0.429,0.433,2021-07-20,Cincinnati Reds,0.511,0.0,0.0,0.489,0.532,0.5,150.0,-164.0
604,10441,1224,2020-09-20 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,0,5,0,1,R,2020-09-21T23:05:00Z,2020-09-21,Chicago Cubs,0.585,0.333,0.0,0.548,0.636,0.519,2020-09-21,Pittsburgh Pirates,0.283,0.0,0.0,0.357,0.2,0.426,-112.0,102.0
1027,16306,2328,2021-05-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,1,1,0,R,2021-05-10T23:05:00Z,2021-05-10,Boston Red Sox,0.629,1.0,1.0,0.526,0.75,0.4,2021-05-10,Baltimore Orioles,0.441,0.0,0.0,0.235,0.647,0.417,-115.0,105.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
3745,53941,6086,2022-07-23 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24T16:05:00Z,2022-07-24,Chicago Cubs,5.06,2.0,2.0,4.9,5.25,5.18,2022-07-24,Philadelphia Phillies,4.15,7.0,6.0,4.13,4.17,4.6,-128.0,118.0
3481,50007,5768,2022-06-27 20:00:00-04:00,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Houston Astros,3.43,2.33,6.0,3.32,3.51,4.1,2022-06-28,New York Mets,4.03,3.0,3.0,3.47,4.5,4.12,115.0,-125.0
3491,50116,5781,2022-06-28 20:00:00-04:00,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29T17:10:00Z,2022-06-29,Houston Astros,3.4,2.33,1.0,3.32,3.45,4.1,2022-06-29,New York Mets,4.09,5.0,9.0,3.63,4.5,4.12,115.0,-125.0
3293,47754,5541,2022-06-10 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,10,4,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Pittsburgh Pirates,4.91,3.33,4.0,4.63,5.23,5.14,2022-06-11,Atlanta Braves,4.17,1.67,2.0,4.44,3.85,4.01,-233.0,212.0
3840,55215,6197,2022-07-31 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,1,3,0,1,R,2022-08-01T22:40:00Z,2022-08-01,Cincinnati Reds,5.3,3.33,2.0,5.21,5.4,4.69,2022-08-01,Miami Marlins,4.31,6.33,9.0,4.33,4.3,4.33,-196.0,181.0
2223,33324,3880,2021-09-02 20:00:00-04:00,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03T23:07:00Z,2021-09-03,Oakland Athletics,0.552,0.667,1.0,0.544,0.561,0.582,2021-09-03,Toronto Blue Jays,0.53,0.667,1.0,0.546,0.515,0.516,-244.0,217.0
3301,47793,5550,2022-06-11 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,18,4,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Chicago Cubs,4.78,6.33,8.0,4.61,4.96,5.18,2022-06-12,New York Yankees,2.98,2.67,0.0,2.75,3.26,4.14,-227.0,208.0
4020,57948,6415,2022-08-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,8,0,1,R,2022-08-17T01:38:00Z,2022-08-16,Seattle Mariners,3.89,4.67,2.0,3.7,4.07,4.62,2022-08-16,Los Angeles Angels,4.15,3.67,6.0,4.25,4.04,4.96,125.0,-135.0
2301,34519,3982,2021-09-09 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-11T00:10:00Z,2021-09-10,Kansas City Royals,0.45,0.333,1.0,0.493,0.409,0.433,2021-09-10,Minnesota Twins,0.443,0.667,0.0,0.471,0.417,0.581,-208.0,190.0
1008,16024,2304,2021-05-07 20:00:00-04:00,2021,Miami Marlins,Milwaukee Brewers,2,6,0,1,R,2021-05-08T22:10:00Z,2021-05-08,Milwaukee Brewers,0.515,0.0,0.0,0.5,0.529,0.468,2021-05-08,Miami Marlins,0.484,1.0,1.0,0.533,0.438,0.508,135.0,-145.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
