,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2810,41732,4967,2022-04-30 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01T23:08:00Z,2022-05-01,Philadelphia Phillies,4.0,1.67,1.0,3.31,5.0,4.6,2022-05-01,New York Mets,2.95,4.67,4.0,2.44,3.31,4.12,-130.0,120.0
4534,65344,7032,2022-09-30 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01T22:10:00Z,2022-10-01,Kansas City Royals,5.01,6.0,6.0,4.93,5.09,4.86,2022-10-01,Cleveland Guardians,3.9,1.67,3.0,3.95,3.85,4.49,-174.0,160.0
1388,21066,2790,2021-06-12 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13T17:05:00Z,2021-06-13,New York Yankees,0.516,0.333,0.0,0.515,0.516,0.552,2021-06-13,Philadelphia Phillies,0.5,1.0,1.0,0.625,0.367,0.467,-123.0,114.0
2373,35556,4077,2021-09-16 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-18T00:10:00Z,2021-09-17,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-17,Kansas City Royals,0.452,0.333,0.0,0.486,0.419,0.433,165.0,-179.0
3580,51455,5884,2022-07-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06T23:05:00Z,2022-07-06,Washington Nationals,5.49,7.0,11.0,5.31,5.71,5.06,2022-07-06,Philadelphia Phillies,4.2,2.33,0.0,3.88,4.55,4.6,-294.0,262.0
1880,28250,3433,2021-07-31 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01T17:10:00Z,2021-08-01,Baltimore Orioles,0.359,0.667,1.0,0.354,0.364,0.417,2021-08-01,Detroit Tigers,0.467,0.333,0.0,0.547,0.389,0.397,142.0,-154.0
5160,73116,8508,2023-06-01 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Los Angeles Angels,0.517,0.333,0.0,0.536,0.5,0.451,2023-06-02,Houston Astros,0.589,0.667,1.0,0.552,0.63,0.669,-227.0,208.0
3085,45231,5296,2022-05-24 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25T17:10:00Z,2022-05-25,Detroit Tigers,3.9,3.0,2.0,3.82,4.0,4.67,2022-05-25,Minnesota Twins,3.51,3.33,0.0,3.35,3.7,5.15,-204.0,188.0
3865,55601,6227,2022-08-02 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03T17:10:00Z,2022-08-03,Detroit Tigers,4.39,4.0,3.0,4.38,4.4,4.67,2022-08-03,Minnesota Twins,4.27,3.67,5.0,4.18,4.37,5.15,-204.0,188.0
843,13737,2086,2021-04-21 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,2,3,0,1,R,2021-04-23T02:10:00Z,2021-04-22,San Diego Padres,0.5,0.0,0.0,0.385,0.714,0.591,2021-04-22,Los Angeles Dodgers,0.778,0.333,1.0,1.0,0.667,0.718,-179.0,165.0
2124,31827,3750,2021-08-23 20:00:00-04:00,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24T23:20:00Z,2021-08-24,New York Yankees,0.584,1.0,1.0,0.609,0.557,0.552,2021-08-24,Atlanta Braves,0.544,0.667,0.0,0.508,0.578,0.597,100.0,-110.0
2001,30174,3590,2021-08-11 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-13T01:38:00Z,2021-08-12,Toronto Blue Jays,0.549,0.667,1.0,0.554,0.544,0.516,2021-08-12,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,-121.0,111.0
1805,26993,3339,2021-07-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25T17:10:00Z,2021-07-25,New York Yankees,0.526,0.333,1.0,0.54,0.511,0.552,2021-07-25,Boston Red Sox,0.606,0.667,0.0,0.6,0.612,0.4,112.0,-122.0
181,3192,681,2020-08-14 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-16T00:10:00Z,2020-08-15,Texas Rangers,0.5,1.0,1.0,0.636,0.286,0.482,2020-08-15,Colorado Rockies,0.632,0.333,0.0,0.546,0.75,0.438,117.0,-127.0
3645,52493,5963,2022-07-11 20:00:00-04:00,2022,Toronto Blue Jays,Philadelphia Phillies,4,3,1,0,R,2022-07-12T23:07:00Z,2022-07-12,Philadelphia Phillies,4.09,3.33,6.0,3.84,4.36,4.6,2022-07-12,Toronto Blue Jays,4.46,4.33,6.0,4.79,4.14,4.09,-108.0,-102.0
4248,60627,6691,2022-09-05 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06T23:40:00Z,2022-09-06,Cincinnati Reds,5.11,3.33,0.0,5.19,5.02,4.69,2022-09-06,Chicago Cubs,4.84,6.0,2.0,4.61,5.06,5.18,-173.0,159.0
4488,64474,6974,2022-09-26 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27T23:10:00Z,2022-09-27,Baltimore Orioles,4.2,8.33,8.0,4.13,4.28,5.9,2022-09-27,Boston Red Sox,4.86,7.67,14.0,5.23,4.5,4.66,-135.0,125.0
4908,70137,8136,2023-05-04 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,5,4,1,0,R,2023-05-06T01:38:00Z,2023-05-05,Texas Rangers,0.6,0.667,0.0,0.667,0.5,0.42,2023-05-05,Los Angeles Angels,0.563,1.0,1.0,0.615,0.526,0.451,-144.0,133.0
4230,60298,6671,2022-09-03 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04T20:07:00Z,2022-09-04,Houston Astros,3.29,2.33,2.0,3.17,3.39,4.1,2022-09-04,Los Angeles Angels,4.16,2.33,1.0,4.34,3.97,4.96,149.0,-161.0
3103,45558,5318,2022-05-25 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,4,0,1,R,2022-05-27T01:40:00Z,2022-05-26,Texas Rangers,4.21,4.0,2.0,4.95,3.4,5.03,2022-05-26,Oakland Athletics,4.02,4.67,2.0,4.6,3.58,4.24,119.0,-130.0
2445,36600,4175,2021-09-23 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,2,7,0,1,R,2021-09-25T00:10:00Z,2021-09-24,San Francisco Giants,0.647,0.667,0.0,0.653,0.641,0.483,2021-09-24,Colorado Rockies,0.467,0.333,0.0,0.613,0.325,0.433,120.0,-130.0
3770,54311,6113,2022-07-25 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26T18:20:00Z,2022-07-26,Pittsburgh Pirates,5.06,3.0,3.0,5.17,4.96,5.14,2022-07-26,Chicago Cubs,5.01,2.33,2.0,4.84,5.2,5.18,-175.0,161.0
1473,22252,2908,2021-06-20 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-22T00:05:00Z,2021-06-21,Oakland Athletics,0.603,0.333,0.0,0.581,0.633,0.582,2021-06-21,Texas Rangers,0.352,0.0,0.0,0.441,0.27,0.367,-340.0,301.0
4006,57741,6397,2022-08-14 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-16T00:05:00Z,2022-08-15,Oakland Athletics,4.55,7.0,6.0,4.69,4.42,4.24,2022-08-15,Texas Rangers,4.5,4.33,3.0,4.77,4.23,5.03,-340.0,301.0
2301,34519,3982,2021-09-09 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-11T00:10:00Z,2021-09-10,Kansas City Royals,0.45,0.333,1.0,0.493,0.409,0.433,2021-09-10,Minnesota Twins,0.443,0.667,0.0,0.471,0.417,0.581,-208.0,190.0
1856,27879,3401,2021-07-29 20:00:00-04:00,2021,Pittsburgh Pirates,Philadelphia Phillies,7,0,1,0,R,2021-07-30T23:05:00Z,2021-07-30,Philadelphia Phillies,0.5,0.333,1.0,0.596,0.4,0.467,2021-07-30,Pittsburgh Pirates,0.373,0.0,0.0,0.42,0.327,0.317,160.0,-175.0
4102,59009,6515,2022-08-23 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,6,1,1,0,R,2022-08-24T17:10:00Z,2022-08-24,San Francisco Giants,4.36,4.33,1.0,4.14,4.59,3.66,2022-08-24,Detroit Tigers,4.32,2.0,3.0,4.22,4.43,4.67,137.0,-148.0
4525,65150,7020,2022-09-29 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-10-01T01:40:00Z,2022-09-30,Oakland Athletics,4.83,4.0,4.0,5.05,4.61,4.24,2022-09-30,Seattle Mariners,3.81,5.0,9.0,3.61,4.0,4.62,-257.0,230.0
1229,19198,2588,2021-05-28 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,2,6,0,1,R,2021-05-29T23:15:00Z,2021-05-29,Milwaukee Brewers,0.5,0.333,1.0,0.462,0.542,0.468,2021-05-29,Washington Nationals,0.457,0.333,0.0,0.52,0.381,0.433,110.0,-120.0
4288,61272,6738,2022-09-08 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-10T01:40:00Z,2022-09-09,Los Angeles Dodgers,3.2,4.33,3.0,3.39,3.01,3.45,2022-09-09,San Diego Padres,4.17,4.33,3.0,3.68,4.61,4.37,107.0,-117.0
2385,35721,4094,2021-09-17 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,6,4,1,0,R,2021-09-18T23:15:00Z,2021-09-18,Chicago Cubs,0.446,0.0,0.0,0.52,0.37,0.548,2021-09-18,Milwaukee Brewers,0.612,0.333,1.0,0.569,0.653,0.468,-154.0,142.0
1930,29066,3498,2021-08-05 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,3,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,Seattle Mariners,0.527,0.333,0.0,0.589,0.463,0.45,2021-08-06,New York Yankees,0.546,1.0,1.0,0.556,0.537,0.552,-182.0,166.0
2699,40312,4833,2022-04-21 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-23T00:05:00Z,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.29,5.14,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,4.67,5.18,-175.0,161.0
2753,41080,4898,2022-04-26 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27T22:35:00Z,2022-04-27,Milwaukee Brewers,3.78,4.0,8.0,3.38,4.1,3.83,2022-04-27,Pittsburgh Pirates,5.71,12.0,12.0,4.86,6.3,5.14,220.0,-244.0
4298,61428,6750,2022-09-09 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10T23:15:00Z,2022-09-10,Cleveland Guardians,3.99,3.0,6.0,4.06,3.93,4.49,2022-09-10,Minnesota Twins,4.25,5.67,7.0,3.93,4.58,5.15,140.0,-152.0
2516,37865,4263,2021-09-30 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,3,4,0,1,R,2021-10-01T23:05:00Z,2021-10-01,Tampa Bay Rays,0.616,0.333,0.0,0.642,0.59,0.638,2021-10-01,New York Yankees,0.572,0.667,1.0,0.577,0.568,0.552,-116.0,106.0
1185,18557,2536,2021-05-24 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-26T01:38:00Z,2021-05-25,Texas Rangers,0.449,1.0,1.0,0.5,0.391,0.367,2021-05-25,Los Angeles Angels,0.426,0.333,1.0,0.44,0.409,0.433,-144.0,133.0
3543,50961,5840,2022-07-02 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,2,1,0,R,2022-07-03T18:10:00Z,2022-07-03,Los Angeles Angels,4.25,6.0,9.0,4.11,4.42,4.96,2022-07-03,Houston Astros,3.26,1.0,1.0,3.12,3.37,4.1,-227.0,208.0
4693,67556,7872,2023-04-15 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16T18:10:00Z,2023-04-16,Atlanta Braves,0.733,1.0,1.0,0.571,0.875,0.615,2023-04-16,Kansas City Royals,0.267,0.333,0.0,0.111,0.5,0.401,146.0,-158.0
2535,38232,4290,2021-10-01 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,3,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Milwaukee Brewers,0.594,0.333,0.0,0.556,0.633,0.468,2021-10-02,Los Angeles Dodgers,0.65,1.0,1.0,0.709,0.593,0.718,-227.0,208.0
2328,34943,4017,2021-09-11 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12T20:10:00Z,2021-09-12,Arizona Diamondbacks,0.324,0.333,1.0,0.394,0.254,0.417,2021-09-12,Seattle Mariners,0.542,0.667,0.0,0.578,0.507,0.45,-164.0,152.0
1833,27490,3374,2021-07-27 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2021-07-28T18:10:00Z,2021-07-28,Toronto Blue Jays,0.51,0.333,0.0,0.5,0.519,0.516,2021-07-28,Boston Red Sox,0.614,0.667,1.0,0.615,0.612,0.4,148.0,-161.0
3681,53047,6007,2022-07-14 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15T23:07:00Z,2022-07-15,Kansas City Royals,5.07,3.33,1.0,5.07,5.07,4.86,2022-07-15,Toronto Blue Jays,4.4,2.67,3.0,4.65,4.14,4.09,-323.0,283.0
2736,40780,4875,2022-04-24 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25T23:07:00Z,2022-04-25,Boston Red Sox,4.0,3.67,5.0,3.86,4.11,4.66,2022-04-25,Toronto Blue Jays,3.94,4.33,8.0,5.67,2.9,4.09,-181.0,166.0
1184,18536,2534,2021-05-24 20:00:00-04:00,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-26T00:10:00Z,2021-05-25,Los Angeles Dodgers,0.617,1.0,1.0,0.727,0.52,0.718,2021-05-25,Houston Astros,0.553,0.0,0.0,0.625,0.478,0.507,128.0,-137.0
619,10720,1243,2020-09-21 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-23T01:10:00Z,2020-09-22,Texas Rangers,0.352,0.333,0.0,0.5,0.214,0.482,2020-09-22,Arizona Diamondbacks,0.37,0.333,0.0,0.458,0.3,0.525,-156.0,145.0
4445,63758,6925,2022-09-22 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Boston Red Sox,4.8,4.33,5.0,5.11,4.49,4.66,2022-09-23,New York Yankees,3.58,4.67,4.0,3.35,3.81,4.14,-172.0,158.0
1587,23886,3055,2021-07-01 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02T23:07:00Z,2021-07-02,Tampa Bay Rays,0.58,0.0,0.0,0.59,0.571,0.638,2021-07-02,Toronto Blue Jays,0.519,0.333,0.0,0.472,0.558,0.516,110.0,-120.0
4583,66182,7090,2022-10-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-05T16:40:00Z,2022-10-05,Toronto Blue Jays,4.21,1.33,1.0,4.38,4.03,4.09,2022-10-05,Baltimore Orioles,4.24,4.67,5.0,4.14,4.34,5.9,118.0,-128.0
1542,23286,2997,2021-06-26 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27T23:08:00Z,2021-06-27,Chicago Cubs,0.546,0.333,0.0,0.667,0.421,0.548,2021-06-27,Los Angeles Dodgers,0.597,0.667,1.0,0.658,0.539,0.718,-230.0,208.0
1147,17994,2487,2021-05-21 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22T19:10:00Z,2021-05-22,Arizona Diamondbacks,0.391,0.0,0.0,0.5,0.321,0.417,2021-05-22,Colorado Rockies,0.356,0.333,1.0,0.539,0.105,0.433,115.0,-125.0
772,13000,1999,2021-04-15 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,10,3,1,0,R,2021-04-17T01:38:00Z,2021-04-16,Minnesota Twins,0.462,0.333,1.0,0.286,0.667,0.581,2021-04-16,Los Angeles Angels,0.583,0.333,0.0,0.667,0.5,0.433,125.0,-135.0
576,9966,1189,2020-09-18 20:00:00-04:00,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19T22:05:00Z,2020-09-19,Toronto Blue Jays,0.51,0.0,0.0,0.632,0.438,0.414,2020-09-19,Philadelphia Phillies,0.51,0.667,1.0,0.586,0.409,0.5,-110.0,100.0
2271,34044,3943,2021-09-06 20:00:00-04:00,2021,Milwaukee Brewers,Philadelphia Phillies,10,0,1,0,R,2021-09-07T23:40:00Z,2021-09-07,Philadelphia Phillies,0.518,0.667,1.0,0.582,0.457,0.467,2021-09-07,Milwaukee Brewers,0.604,0.667,0.0,0.551,0.657,0.468,-156.0,145.0
951,15438,2229,2021-05-02 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03T23:05:00Z,2021-05-03,Milwaukee Brewers,0.607,0.667,0.0,0.5,0.75,0.468,2021-05-03,Philadelphia Phillies,0.464,0.333,0.0,0.6,0.308,0.467,-154.0,141.0
3437,49598,5713,2022-06-23 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-25T00:05:00Z,2022-06-24,Washington Nationals,5.63,3.33,7.0,5.45,5.82,5.06,2022-06-24,Texas Rangers,4.31,3.0,2.0,4.44,4.18,5.03,-159.0,147.0
712,12207,1924,2021-04-10 20:00:00-04:00,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11T18:10:00Z,2021-04-11,Seattle Mariners,0.5,0.667,1.0,0.5,0.5,0.45,2021-04-11,Minnesota Twins,0.625,0.667,0.0,0.5,0.667,0.581,-127.0,116.0
2010,30329,3602,2021-08-12 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,1,4,0,1,R,2021-08-14T01:38:00Z,2021-08-13,Houston Astros,0.597,0.667,1.0,0.617,0.574,0.507,2021-08-13,Los Angeles Angels,0.5,0.333,1.0,0.525,0.474,0.433,149.0,-161.0
2705,40383,4840,2022-04-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Texas Rangers,6.25,5.33,6.0,6.5,6.0,5.03,2022-04-22,Oakland Athletics,3.57,2.0,4.0,1.75,4.3,4.24,119.0,-130.0
1925,28981,3489,2021-08-04 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05T23:05:00Z,2021-08-05,Seattle Mariners,0.532,0.667,0.0,0.589,0.472,0.45,2021-08-05,New York Yankees,0.542,0.667,1.0,0.547,0.537,0.552,-182.0,166.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
4904,70091,8130,2023-05-04 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05T23:05:00Z,2023-05-05,Boston Red Sox,0.576,1.0,1.0,0.65,0.462,0.482,2023-05-05,Philadelphia Phillies,0.469,0.0,0.0,0.615,0.368,0.548,-130.0,120.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
1068,16909,2383,2021-05-13 20:00:00-04:00,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-15T00:10:00Z,2021-05-14,Texas Rangers,0.462,0.0,0.0,0.474,0.45,0.367,2021-05-14,Houston Astros,0.553,1.0,1.0,0.571,0.529,0.507,-191.0,175.0
3991,57492,6379,2022-08-13 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14T18:10:00Z,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.02,3.45,2022-08-14,Kansas City Royals,5.06,8.0,13.0,4.94,5.21,4.86,230.0,-256.0
5064,72035,8374,2023-05-22 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Arizona Diamondbacks,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,Philadelphia Phillies,0.468,0.667,0.0,0.591,0.36,0.548,-185.0,170.0
4557,65744,7061,2022-10-02 20:00:00-04:00,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03T23:05:00Z,2022-10-03,New York Yankees,3.51,1.67,3.0,3.27,3.77,4.14,2022-10-03,Texas Rangers,4.63,5.0,8.0,4.99,4.28,5.03,113.0,-123.0
2027,30619,3624,2021-08-14 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Atlanta Braves,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,Washington Nationals,0.427,0.0,0.0,0.475,0.375,0.433,161.0,-175.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
3888,55929,6258,2022-08-04 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-06T00:10:00Z,2022-08-05,Boston Red Sox,4.68,4.67,7.0,5.19,4.19,4.66,2022-08-05,Kansas City Royals,5.04,5.33,3.0,4.87,5.21,4.86,121.0,-132.0
1488,22462,2926,2021-06-21 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Colorado Rockies,0.411,0.333,0.0,0.61,0.156,0.433,2021-06-22,Seattle Mariners,0.514,1.0,1.0,0.605,0.417,0.45,-244.0,219.0
2062,31170,3672,2021-08-17 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Atlanta Braves,0.533,1.0,1.0,0.517,0.55,0.597,2021-08-18,Miami Marlins,0.425,0.333,0.0,0.509,0.344,0.508,139.0,-151.0
4965,70854,8215,2023-05-10 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11T23:05:00Z,2023-05-11,Tampa Bay Rays,0.763,0.333,0.0,0.864,0.625,0.524,2023-05-11,New York Yankees,0.553,1.0,1.0,0.636,0.438,0.597,-116.0,106.0
