,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14761,6096,2022-07-24,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24,0.3644067796610169,0.333,0.0,0.447,0.457,0.37,2022-07-24,0.10734463276836151,1.0,1.0,0.304,0.412,0.531,2022-07-24,Oakland Athletics,0.07272727272727281,0.28116213683223995,0.3333333333333333,0.0,0.5253164556962026,2022-07-24,Texas Rangers,0.6181818181818182,0.28116213683223995,0.1111111111111111,0.5440729483282675,0.06329113924050639,2022-07-24,Oakland Athletics,0.5462555066079298,0.0248719824433065,0.1111111111111111,0.6278195488721804,0.3224489795918367,2022-07-24,Texas Rangers,0.5330396475770925,0.09802487198244329,0.3333333333333333,0.6954887218045112,0.6448979591836734,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
15577,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.6057971014492757,1.0,1.0,0.587,0.523,0.506,2022-09-13,0.18260869565217394,0.333,1.0,0.406,0.417,0.414,2022-09-13,Miami Marlins,0.13145539906103276,0.445,1.0,0.2049469964664311,0.05696202531645588,2022-09-13,Philadelphia Phillies,0.6619718309859153,0.7233333333333333,0.7,0.6360424028268551,0.487341772151899,2022-09-13,Miami Marlins,0.4889867841409691,0.7054673721340388,0.5,0.4902723735408562,0.3591836734693877,2022-09-13,Philadelphia Phillies,0.4449339207048459,0.41093474426807763,0.4166666666666667,0.31517509727626464,0.46938775510204056,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
1514,1283,2020-09-25,2020,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2020-09-25,0.2176165803108809,0.0,0.0,0.444,0.357,0.292,2020-09-25,0.272020725388601,0.667,1.0,0.482,0.367,0.364,2020-09-25,Kansas City Royals,0.2742616033755276,0.8957345971563981,0.6153846153846154,0.3281250000000001,0.30555555555555547,2020-09-25,Detroit Tigers,0.3628691983122364,0.7377567140600316,0.5384615384615384,0.2250000000000001,0.0,2020-09-25,Kansas City Royals,0.49420849420849433,0.5215123859191656,0.5384615384615384,0.4414634146341463,0.690265486725664,2020-09-25,Detroit Tigers,0.8687258687258688,0.7392438070404173,0.6153846153846154,0.5414634146341464,0.8318584070796461,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
16920,8115,2023-05-03,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-03,0.4133333333333333,0.667,1.0,0.438,0.462,0.551,2023-05-03,0.0,0.333,0.0,0.188,0.214,0.37,2023-05-03,Oakland Athletics,0.16023738872403562,0.14346895074946467,0.07692307692307693,0.11053984575835478,0.04046242774566465,2023-05-03,Seattle Mariners,0.2818991097922849,0.28586723768736616,0.15384615384615385,0.38303341902313626,0.47976878612716745,2023-05-03,Oakland Athletics,1.0,0.125,0.15384615384615385,0.9151515151515152,0.7117117117117118,2023-05-03,Seattle Mariners,0.22462203023758087,0.16625,0.07692307692307693,0.34747474747474744,0.3108108108108108,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056,0.019022534386889056,0.38483630097645033,0.6151636990235497
15595,6804,2022-09-14,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14,0.5142857142857145,0.333,1.0,0.571,0.479,0.321,2022-09-14,0.0,0.0,0.0,0.314,0.375,0.401,2022-09-14,Washington Nationals,0.2594339622641509,0.41625,0.375,0.25795053003533586,0.4493670886075949,2022-09-14,Baltimore Orioles,0.4009433962264152,0.20875,0.5,0.4522968197879859,0.19620253164556992,2022-09-14,Washington Nationals,0.943231441048035,0.8941548183254344,0.5,0.8210116731517509,0.6571428571428569,2022-09-14,Baltimore Orioles,0.4323144104803494,1.0,0.375,0.35019455252918286,1.0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
1235,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.31891891891891894,0.0,0.0,0.435,0.455,0.333,2020-09-13,0.5891891891891894,1.0,1.0,0.667,0.409,0.632,2020-09-13,New York Yankees,0.4837209302325583,0.6398559423769508,0.14285714285714285,0.6761006289308176,1.0,2020-09-13,Baltimore Orioles,0.44186046511627924,0.0,0.07142857142857142,0.3270440251572326,0.41203703703703715,2020-09-13,New York Yankees,0.3322033898305084,0.0,0.07142857142857142,0.2933618843683084,0.30530973451327453,2020-09-13,Baltimore Orioles,0.5966101694915253,0.6398559423769508,0.14285714285714285,0.5438972162740899,1.0,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
1457,1244,2020-09-22,2020,Los Angeles Dodgers,Oakland Athletics,7,2,1,0,R,2020-09-22,0.8098591549295775,0.667,0.0,0.714,0.52,0.595,2020-09-22,1.0,0.667,0.0,0.667,0.733,0.647,2020-09-22,Los Angeles Dodgers,0.9783549783549784,1.0,0.2727272727272727,0.7459807073954984,0.8472222222222225,2020-09-22,Oakland Athletics,0.5324675324675324,0.5007496251874063,0.18181818181818182,0.26366559485530544,0.7314814814814818,2020-09-22,Los Angeles Dodgers,0.06949806949806939,0.5781990521327014,0.42857142857142855,0.09411764705882351,0.0,2020-09-22,Oakland Athletics,0.1196911196911197,0.631911532385466,1.0,0.09411764705882351,0.17699115044247804,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
17811,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.6902286902286902,0.333,0.0,0.667,0.471,0.675,2023-06-10,0.5426195426195427,1.0,1.0,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,0.2592592592592592,0.21773142112125163,0.3076923076923077,0.3770949720670392,0.6647398843930635,2023-06-10,Los Angeles Dodgers,0.7333333333333334,0.5215123859191656,0.23076923076923078,0.6927374301675978,1.0,2023-06-10,Philadelphia Phillies,0.35548172757475077,0.06699999999999999,0.23076923076923078,0.09477124183006536,0.4414414414414417,2023-06-10,Los Angeles Dodgers,0.3388704318936877,0.3,0.3076923076923077,0.0032679738562092255,0.004504504504504609,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17504,8448,2023-05-28,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28,0.4951830443159924,0.667,1.0,0.5,0.375,0.383,2023-05-28,0.4739884393063585,0.0,0.0,0.482,0.375,0.457,2023-05-28,Chicago Cubs,0.4133333333333334,0.19,0.5,0.4507389162561575,0.35838150289017323,2023-05-28,Cincinnati Reds,0.3633333333333333,0.7614285714285715,0.8,0.48768472906403937,0.323699421965318,2023-05-28,Chicago Cubs,0.28242074927953886,1.0,0.8,0.37428571428571444,0.6036036036036037,2023-05-28,Cincinnati Reds,0.4293948126801152,0.1992797118847539,0.5,0.6571428571428571,0.837837837837838,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
6175,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.8088737201365186,1.0,1.0,0.5,0.68,0.582,2021-06-05,0.19795221843003413,0.667,0.0,0.594,0.154,0.433,2021-06-05,Colorado Rockies,0.4491978609625671,0.651890482398957,0.35714285714285715,0.9772727272727274,0.438679245283019,2021-06-05,Oakland Athletics,0.4545454545454547,0.8696219035202086,0.6428571428571429,0.19696969696969696,0.44811320754716977,2021-06-05,Colorado Rockies,0.833333333333333,0.6185714285714285,0.6428571428571429,0.7159353348729792,1.0,2021-06-05,Oakland Athletics,0.47549019607843135,0.2857142857142857,0.35714285714285715,0.648960739030023,0.2347826086956522,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15275,6548,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-26,0.2644628099173553,0.333,0.0,0.424,0.441,0.438,2022-08-26,0.53168044077135,0.333,0.0,0.564,0.5,0.578,2022-08-26,Milwaukee Brewers,0.5972850678733029,0.3814285714285714,0.375,0.5929824561403509,0.45569620253164594,2022-08-26,Chicago Cubs,0.42986425339366496,0.4757142857142857,0.1875,0.45614035087719285,0.3734177215189872,2022-08-26,Milwaukee Brewers,0.49576271186440685,0.8571428571428571,0.8571428571428571,0.33061224489795926,0.15510204081632648,2022-08-26,Chicago Cubs,0.6822033898305084,0.8571428571428571,0.5714285714285714,0.5632653061224492,0.7061224489795916,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14404,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.30150753768844224,0.0,0.0,0.514,0.395,0.321,2022-07-02,0.5552763819095479,0.333,1.0,0.585,0.513,0.451,2022-07-02,Minnesota Twins,0.730769230769231,0.2690531177829099,0.15789473684210525,0.593846153846154,0.46835443037974694,2022-07-02,Baltimore Orioles,0.5192307692307692,0.0,0.10526315789473684,0.5230769230769231,0.19620253164556992,2022-07-02,Minnesota Twins,0.3463035019455253,0.3872216844143272,0.10526315789473684,0.3425925925925925,0.6938775510204082,2022-07-02,Baltimore Orioles,0.529182879377432,0.3872216844143272,0.15789473684210525,0.31172839506172834,1.0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
15485,6718,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-07,0.38392857142857145,0.667,0.0,0.521,0.438,0.321,2022-09-07,0.5773809523809527,0.333,1.0,0.554,0.542,0.488,2022-09-07,San Diego Padres,0.537735849056604,0.3527336860670194,0.6,0.3082437275985662,0.46835443037974694,2022-09-07,Arizona Diamondbacks,0.5566037735849059,0.6472663139329806,0.5,0.6021505376344085,0.2721518987341776,2022-09-07,San Diego Padres,0.44144144144144126,0.7766666666666667,0.5,0.21484374999999992,0.3755102040816326,2022-09-07,Arizona Diamondbacks,0.59009009009009,0.11000000000000003,0.6,0.51171875,0.840816326530612,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
616,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.3499079189686924,0.333,1.0,0.2,0.714,0.587,2020-08-15,0.6574585635359115,0.667,0.0,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,0.8601036269430049,0.5922222222222222,0.2,0.14641288433382138,0.41203703703703715,2020-08-15,Washington Nationals,0.45077720207253863,0.741111111111111,1.0,0.0,0.787037037037037,2020-08-15,Baltimore Orioles,0.6818181818181819,0.567,1.0,0.6953405017921147,1.0,2020-08-15,Washington Nationals,0.5242424242424244,0.533,0.14285714285714285,0.5107526881720429,0.26106194690265483,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
14303,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.5954198473282442,0.667,0.0,0.6,0.528,0.562,2022-06-26,0.5725190839694658,0.667,1.0,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,0.6438356164383561,0.631911532385466,0.5555555555555556,0.5756676557863502,0.45569620253164594,2022-06-26,Toronto Blue Jays,0.8173515981735162,1.0,0.4444444444444444,0.6557863501483678,0.9240506329113923,2022-06-26,Milwaukee Brewers,0.46153846153846156,0.800599700149925,0.4444444444444444,0.37854889589905366,0.15510204081632648,2022-06-26,Toronto Blue Jays,0.5060728744939269,0.6506746626686657,0.5555555555555556,0.6214511041009464,0.2612244897959182,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
6721,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.9142011834319526,0.667,1.0,0.541,0.677,0.4,2021-06-16,0.5177514792899408,0.333,0.0,0.486,0.448,0.597,2021-06-16,Atlanta Braves,0.6714285714285716,0.5781990521327014,0.8,0.7269372693726937,0.9339622641509435,2021-06-16,Boston Red Sox,0.7476190476190478,0.5781990521327014,1.0,0.6199261992619925,0.5754716981132078,2021-06-16,Atlanta Braves,0.721153846153846,0.6002400960384153,1.0,0.7925531914893617,0.4478260869565219,2021-06-16,Boston Red Sox,0.5384615384615384,0.9603841536614646,0.8,0.7473404255319148,0.9869565217391303,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
3193,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,1.0,0.667,0.0,1.0,0.7,0.718,2021-04-19,0.6660746003552398,0.667,1.0,0.556,0.714,0.45,2021-04-19,Seattle Mariners,0.39642857142857135,0.5495495495495496,0.5384615384615384,0.3883333333333334,0.27358490566037763,2021-04-19,Los Angeles Dodgers,0.8428571428571427,0.6501501501501501,0.15384615384615385,0.51,1.0,2021-04-19,Seattle Mariners,0.6898148148148145,0.3003003003003003,0.15384615384615385,0.6359447004608295,0.6391304347826087,2021-04-19,Los Angeles Dodgers,0.08333333333333338,0.45045045045045046,0.38461538461538464,0.04608294930875575,0.0,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
6971,2902,2021-06-20,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20,0.6432584269662921,0.0,0.0,0.5,0.514,0.5,2021-06-20,0.7977528089887642,1.0,1.0,0.632,0.486,0.591,2021-06-20,San Diego Padres,0.48292682926829283,0.79125,0.5,0.38267148014440444,0.8018867924528302,2021-06-20,Cincinnati Reds,0.7073170731707319,0.375,0.3333333333333333,1.0,0.12735849056603776,2021-06-20,San Diego Padres,0.062780269058296,0.3188010899182561,0.3333333333333333,0.2680965147453083,0.2869565217391305,2021-06-20,Cincinnati Reds,0.7668161434977577,0.7724795640326976,0.5,1.0,0.19130434782608677,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13796,5326,2022-05-27,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-27,0.5801526717557254,0.667,1.0,0.636,0.455,0.562,2022-05-27,0.6844783715012722,0.333,0.0,0.6,0.571,0.475,2022-05-27,Los Angeles Angels,0.6701030927835051,0.17792068595927119,0.15,0.526027397260274,0.4430379746835444,2022-05-27,Toronto Blue Jays,0.3298969072164949,0.4287245444801715,0.3,0.3178082191780822,0.9240506329113923,2022-05-27,Los Angeles Angels,0.2620967741935485,0.39228295819935693,0.2631578947368421,0.24853801169590647,0.6163265306122447,2022-05-27,Toronto Blue Jays,0.2943548387096774,0.21436227224008575,0.10526315789473684,0.3508771929824562,0.2612244897959182,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
13539,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.0,0.667,1.0,0.357,0.167,0.512,2022-05-13,0.34349593495934955,0.333,0.0,0.438,0.4,0.377,2022-05-13,Pittsburgh Pirates,0.36734693877551017,0.1303780964797914,0.0,0.4164305949008498,0.0,2022-05-13,Cincinnati Reds,0.5632653061224488,0.8252933507170795,0.26666666666666666,0.8980169971671387,0.6898734177215189,2022-05-13,Pittsburgh Pirates,0.7486033519553071,0.6002400960384153,0.26666666666666666,0.6272189349112425,0.6897959183673467,2022-05-13,Cincinnati Reds,1.0,0.5198079231692677,0.0,1.0,0.5061224489795919,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
15522,6749,2022-09-10,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10,0.24624624624624625,0.333,0.0,0.437,0.433,0.475,2022-09-10,0.8768768768768768,0.667,1.0,0.687,0.606,0.584,2022-09-10,Houston Astros,0.5658536585365855,0.23094688221709006,0.18181818181818182,0.508532423208191,1.0,2022-09-10,Los Angeles Angels,0.23902439024390235,0.2690531177829099,0.09090909090909091,0.3788395904436859,0.4430379746835444,2022-09-10,Houston Astros,0.01785714285714287,0.19940029985007499,0.09090909090909091,0.0,0.26530612244897933,2022-09-10,Los Angeles Angels,0.4285714285714285,0.34932533733133436,0.18181818181818182,0.4674329501915707,0.6163265306122447,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
5415,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.12927756653992406,1.0,1.0,0.571,0.15,0.433,2021-05-25,0.570342205323194,0.0,0.0,0.688,0.4,0.433,2021-05-25,New York Mets,0.031088082901554428,0.03300000000000001,0.07692307692307693,0.0,0.5283018867924527,2021-05-25,Colorado Rockies,0.6476683937823832,0.367,0.15384615384615385,0.9885057471264367,0.438679245283019,2021-05-25,New York Mets,0.253012048192771,0.267,0.15384615384615385,0.0,0.6739130434782609,2021-05-25,Colorado Rockies,0.8273092369477913,0.267,0.07692307692307693,0.7461928934010152,1.0,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.023025369022655173,0.023025369022655173,0.7082110847634743,0.2917889152365259
