,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13097,4789,2022-04-19,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19,0.5145631067961164,0.333,0.0,0.571,0.333,0.564,2022-04-19,0.4239482200647249,0.667,0.0,0.333,0.667,0.475,2022-04-19,Detroit Tigers,0.2527777777777777,0.1763668430335097,0.09090909090909091,0.32533733133433285,0.34177215189873417,2022-04-19,New York Yankees,0.22222222222222218,0.11816578483245149,0.0,0.3148425787106447,0.3860759493670888,2022-04-19,Detroit Tigers,0.5115207373271891,0.10044977511244377,0.3333333333333333,0.6226666666666667,0.49795918367346925,2022-04-19,New York Yankees,0.15668202764976952,0.25037481259370314,0.5555555555555556,0.24799999999999997,0.28163265306122426,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
18233,8866,2023-06-29,2023,Pittsburgh Pirates,San Diego Padres,5,4,1,0,R,2023-06-29,0.5085995085995086,0.0,0.0,0.45,0.475,0.546,2023-06-29,0.5208845208845209,0.667,1.0,0.513,0.425,0.383,2023-06-29,Pittsburgh Pirates,0.28346456692913385,0.763668430335097,0.5,0.32471264367816094,0.1213872832369942,2023-06-29,San Diego Padres,0.3188976377952755,0.2945326278659612,0.07142857142857142,0.25287356321839083,0.5202312138728323,2023-06-29,Pittsburgh Pirates,0.3267716535433071,0.19,0.07142857142857142,0.4391025641025642,0.8423423423423425,2023-06-29,San Diego Padres,0.09842519685039369,1.0,0.5,0.0,0.3963963963963964,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
17864,8653,2023-06-13,2023,New York Mets,New York Yankees,6,7,0,1,R,2023-06-13,0.7006960556844547,0.333,0.0,0.553,0.586,0.597,2023-06-13,0.4756380510440835,0.333,0.0,0.556,0.41,0.618,2023-06-13,New York Mets,0.3033707865168538,0.4282655246252677,0.09090909090909091,0.22159090909090903,0.7456647398843933,2023-06-13,New York Yankees,0.3595505617977528,0.0,0.18181818181818182,0.3323863636363635,0.8381502890173409,2023-06-13,New York Mets,0.3758865248226951,0.6885553470919324,0.15384615384615385,0.27430555555555547,0.27027027027027034,2023-06-13,New York Yankees,0.07801418439716304,0.061913696060037535,0.23076923076923078,0.1527777777777778,0.14864864864864868,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
18260,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.44685990338164244,0.333,1.0,0.462,0.415,0.407,2023-06-30,0.321256038647343,0.333,0.0,0.463,0.31,0.42,2023-06-30,Colorado Rockies,0.3585657370517926,0.375,0.21428571428571427,0.5865102639296189,0.5028901734104044,2023-06-30,Detroit Tigers,0.1394422310756971,0.41625,0.5714285714285714,0.31378299120234604,0.0,2023-06-30,Colorado Rockies,0.8745247148288973,1.0,1.0,1.0,1.0,2023-06-30,Detroit Tigers,0.4144486692015209,0.83375,0.35714285714285715,0.4696969696969697,0.5540540540540543,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14257,5699,2022-06-23,2022,Atlanta Braves,San Francisco Giants,7,6,1,0,R,2022-06-23,0.5609756097560977,0.333,0.0,0.576,0.543,0.653,2022-06-23,0.5902439024390242,0.667,1.0,0.595,0.546,0.559,2022-06-23,Atlanta Braves,0.8399999999999999,0.5781990521327014,0.2857142857142857,0.7567567567567568,0.6772151898734179,2022-06-23,San Francisco Giants,0.8933333333333332,0.5781990521327014,0.21428571428571427,0.7447447447447448,0.7025316455696204,2022-06-23,Atlanta Braves,0.41603053435114495,0.5997001499250375,0.21428571428571427,0.5524691358024691,0.2285714285714284,2022-06-23,San Francisco Giants,0.47328244274809167,0.5997001499250375,0.2857142857142857,0.521604938271605,0.08571428571428569,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13547,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.508130081300813,0.667,0.0,0.583,0.444,0.494,2022-05-13,0.6361788617886178,0.0,0.0,0.611,0.5,0.451,2022-05-13,Minnesota Twins,0.4081632653061224,0.0,0.0,0.3087818696883852,0.46835443037974694,2022-05-13,Cleveland Guardians,0.8489795918367347,0.6088657105606258,0.06666666666666667,0.575070821529745,0.42405063291139233,2022-05-13,Minnesota Twins,0.2402234636871508,0.7202881152460985,0.3333333333333333,0.20710059171597636,0.6938775510204082,2022-05-13,Cleveland Guardians,0.5111731843575419,0.5198079231692677,0.26666666666666666,0.41124260355029585,0.42448979591836733,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
955,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.0,0.333,0.0,0.357,0.25,0.426,2020-08-30,0.4082125603864734,0.667,1.0,0.429,0.5,0.546,2020-08-30,Milwaukee Brewers,0.15979381443298973,0.4640943193997856,0.4375,0.2359249329758713,0.5231481481481484,2020-08-30,Pittsburgh Pirates,0.12371134020618568,0.21436227224008575,0.375,0.5227882037533513,0.49537037037037035,2020-08-30,Milwaukee Brewers,0.5757575757575759,0.5260663507109005,0.375,0.5334821428571428,0.40707964601769914,2020-08-30,Pittsburgh Pirates,0.8030303030303032,0.684044233807267,0.4375,0.7388392857142857,0.8053097345132746,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
14562,5952,2022-07-11,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11,0.5691489361702129,0.667,1.0,0.535,0.558,0.567,2022-07-11,0.521276595744681,0.0,0.0,0.595,0.465,0.608,2022-07-11,Tampa Bay Rays,0.4688995215311004,0.31545741324921134,0.4166666666666667,0.44072948328267486,0.9620253164556964,2022-07-11,Boston Red Sox,0.7799043062200953,0.9463722397476341,0.9166666666666666,0.7021276595744682,0.8734177215189872,2022-07-11,Tampa Bay Rays,0.31896551724137934,0.6845425867507886,0.8333333333333334,0.29432624113475175,0.25714285714285706,2022-07-11,Boston Red Sox,0.43103448275862066,1.0,0.5,0.6773049645390071,0.4938775510204081,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
17472,8430,2023-05-27,2023,Kansas City Royals,Washington Nationals,2,4,0,1,R,2023-05-27,0.4583333333333333,0.667,1.0,0.393,0.478,0.34,2023-05-27,0.18939393939393934,0.333,0.0,0.259,0.32,0.401,2023-05-27,Kansas City Royals,0.18120805369127516,0.7216666666666667,0.6666666666666666,0.4310776942355889,0.2947976878612718,2023-05-27,Washington Nationals,0.2852348993288589,1.0,0.8,0.21052631578947376,0.1618497109826591,2023-05-27,Kansas City Royals,0.545977011494253,0.874296435272045,0.8,0.8267045454545454,0.8243243243243245,2023-05-27,Washington Nationals,0.3477011494252874,1.0,0.6666666666666666,0.5426136363636364,0.9504504504504507,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
10818,3775,2021-08-26,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26,1.0,1.0,1.0,0.689,0.615,0.483,2021-08-26,0.5073746312684365,0.333,0.0,0.59,0.385,0.433,2021-08-26,New York Mets,0.098901098901099,0.1996996996996997,0.08333333333333333,0.0,0.5283018867924527,2021-08-26,San Francisco Giants,0.7197802197802199,0.3993993993993994,0.16666666666666666,0.6008064516129031,0.6273584905660381,2021-08-26,New York Mets,0.1974789915966387,0.4757142857142857,0.16666666666666666,0.022151898734177167,0.6739130434782609,2021-08-26,San Francisco Giants,0.05882352941176475,0.0,0.08333333333333333,0.22784810126582286,0.5956521739130436,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
14063,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.0,0.0,0.0,0.233,0.433,0.531,2022-06-11,0.47570332480818417,1.0,1.0,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,0.7280000000000001,0.44004796163069543,0.2727272727272727,0.6023738872403561,0.42405063291139233,2022-06-11,Oakland Athletics,0.17200000000000007,0.16067146282973618,0.18181818181818182,0.0,0.5253164556962026,2022-06-11,Cleveland Guardians,0.3457249070631971,0.14777777777777779,0.18181818181818182,0.21710526315789477,0.42448979591836733,2022-06-11,Oakland Athletics,0.5650557620817844,0.8144444444444444,0.2727272727272727,0.7434210526315789,0.3224489795918367,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
2344,1929,2021-04-11,2021,Arizona Diamondbacks,Cincinnati Reds,7,0,1,0,R,2021-04-11,0.9515570934256055,0.667,0.0,0.833,0.5,0.5,2021-04-11,0.23010380622837368,0.333,1.0,0.5,0.286,0.417,2021-04-11,Arizona Diamondbacks,0.23238095238095233,0.6466431095406361,0.5333333333333333,0.625,0.39150943396226445,2021-04-11,Cincinnati Reds,1.0,0.8833922261484098,0.2,1.0,0.12735849056603776,2021-04-11,Arizona Diamondbacks,0.8385416666666666,0.6866791744840526,0.2,0.5944517833553501,0.5826086956521739,2021-04-11,Cincinnati Reds,0.6041666666666666,0.7504690431519699,0.5333333333333333,0.571994715984148,0.19130434782608677,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
4486,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.4384384384384384,0.333,0.0,0.417,0.421,0.317,2021-05-08,0.6816816816816818,1.0,1.0,0.632,0.308,0.548,2021-05-08,Chicago Cubs,0.7330097087378642,0.47318611987381703,0.25,0.5845771144278608,0.3018867924528303,2021-05-08,Pittsburgh Pirates,0.1601941747572816,0.1056782334384858,0.16666666666666666,0.34577114427860706,0.0,2021-05-08,Chicago Cubs,0.6893203883495143,0.39113428943937417,0.16666666666666666,0.4716981132075472,0.17391304347826084,2021-05-08,Pittsburgh Pirates,0.5145631067961165,0.30508474576271183,0.25,0.7385444743935311,0.6043478260869565,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
1396,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.21770334928229673,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.46889952153110054,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,0.5064935064935063,0.07181136120042872,0.2,0.4228187919463086,0.8796296296296298,2020-09-19,Arizona Diamondbacks,0.2943722943722942,0.5359056806002144,0.4,0.3758389261744966,0.6527777777777777,2020-09-19,Houston Astros,0.4981412639405205,0.24009603841536614,0.4,0.11261261261261263,0.07079646017699122,2020-09-19,Arizona Diamondbacks,0.6765799256505578,0.5594237695078031,0.2,0.4932432432432433,0.34955752212389385,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
6151,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.30716723549488045,0.0,0.0,0.5,0.375,0.508,2021-06-05,0.18430034129692832,0.667,1.0,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,0.0,0.5215123859191656,0.6428571428571429,0.24242424242424246,0.0,2021-06-05,Miami Marlins,0.14438502673796794,0.1303780964797914,0.14285714285714285,0.2272727272727273,0.27358490566037763,2021-06-05,Pittsburgh Pirates,0.7450980392156861,0.4757142857142857,0.14285714285714285,0.5542725173210161,0.6043478260869565,2021-06-05,Miami Marlins,0.2647058823529411,0.7142857142857143,0.6428571428571429,0.3117782909930716,0.6043478260869565,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15107,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.23719676549865223,0.667,0.0,0.414,0.418,0.438,2022-08-15,0.0,0.333,0.0,0.3,0.357,0.401,2022-08-15,Washington Nationals,0.2735426008968609,0.36808846761453395,0.0,0.3017543859649124,0.4493670886075949,2022-08-15,Chicago Cubs,0.4439461883408072,0.7361769352290679,0.625,0.4736842105263158,0.3734177215189872,2022-08-15,Washington Nationals,1.0,0.8941548183254344,0.75,0.9364406779661019,0.6571428571428569,2022-08-15,Chicago Cubs,0.6680672268907563,0.5260663507109005,1.0,0.5889830508474576,0.7061224489795916,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
547,634,2020-08-12,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12,0.5769230769230769,1.0,1.0,0.429,0.625,0.333,2020-08-12,0.38294314381270894,0.333,0.0,0.4,0.5,0.5,2020-08-12,Philadelphia Phillies,0.8725099601593624,0.8174386920980926,0.9,0.5714285714285715,0.541666666666667,2020-08-12,Baltimore Orioles,0.7410358565737051,1.0,1.0,0.23653395784543324,0.41203703703703715,2020-08-12,Philadelphia Phillies,0.938953488372093,0.8185538881309686,1.0,0.7309941520467836,0.4867256637168144,2020-08-12,Baltimore Orioles,0.6656976744186048,0.1814461118690314,0.9,0.49512670565302147,1.0,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
15736,6903,2022-09-21,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-21,0.38461538461538464,0.667,1.0,0.52,0.438,0.653,2022-09-21,0.24786324786324795,0.333,0.0,0.526,0.333,0.46,2022-09-21,Colorado Rockies,0.53921568627451,0.4822222222222222,0.16666666666666666,1.0,0.5253164556962026,2022-09-21,San Francisco Giants,0.5000000000000001,0.6666666666666666,0.3333333333333333,0.4802867383512545,0.7025316455696204,2022-09-21,Colorado Rockies,1.0,0.6920415224913495,0.3333333333333333,1.0,0.6081632653061225,2022-09-21,San Francisco Giants,0.5405405405405407,0.5005767012687428,0.16666666666666666,0.3522727272727273,0.08571428571428569,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14814,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,1.0,0.333,1.0,0.7,0.638,0.644,2022-07-28,0.34848484848484845,0.667,1.0,0.547,0.348,0.46,2022-07-28,Colorado Rockies,0.6570048309178744,0.21413276231263384,0.6,1.0,0.5253164556962026,2022-07-28,Los Angeles Dodgers,0.9178743961352658,0.3576017130620985,0.7,0.7372013651877132,0.8164556962025317,2022-07-28,Colorado Rockies,0.9162790697674416,0.07066381156316918,0.5,0.9230769230769234,0.6081632653061225,2022-07-28,Los Angeles Dodgers,0.0,0.4989293361884369,0.1,0.20769230769230773,0.0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
15204,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.5801104972375692,0.667,0.0,0.544,0.547,0.556,2022-08-21,0.07734806629834247,0.333,1.0,0.316,0.406,0.531,2022-08-21,Oakland Athletics,0.09389671361502337,0.16699999999999998,0.25,0.0,0.5253164556962026,2022-08-21,Seattle Mariners,0.4647887323943662,0.667,0.1875,0.3732394366197183,0.34177215189873417,2022-08-21,Oakland Athletics,0.6008583690987123,0.8637602179836512,0.1875,0.6772727272727274,0.3224489795918367,2022-08-21,Seattle Mariners,0.31330472103004287,0.4087193460490463,0.25,0.20000000000000015,0.4775510204081632,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
13849,5359,2022-05-29,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29,0.39830508474576276,1.0,1.0,0.455,0.522,0.37,2022-05-29,0.11299435028248599,0.0,0.0,0.261,0.5,0.531,2022-05-29,Oakland Athletics,0.2344827586206897,0.2797118847539016,0.36363636363636365,0.0,0.5253164556962026,2022-05-29,Texas Rangers,0.5448275862068964,0.8007202881152461,1.0,0.5092024539877301,0.06329113924050639,2022-05-29,Oakland Athletics,0.47717842323651466,0.9009009009009009,1.0,0.7525083612040133,0.3224489795918367,2022-05-29,Texas Rangers,0.44398340248962664,0.24924924924924927,0.36363636363636365,0.7357859531772575,0.6448979591836734,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
5276,2490,2021-05-22,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22,0.19924812030075184,1.0,1.0,0.429,0.391,0.397,2021-05-22,0.4097744360902257,0.667,0.0,0.435,0.5,0.433,2021-05-22,Kansas City Royals,0.3471502590673575,0.38408304498269896,0.25,0.35460992907801403,0.22641509433962267,2021-05-22,Detroit Tigers,0.10880829015544041,0.5767012687427913,0.35,0.07801418439716304,0.3018867924528303,2021-05-22,Kansas City Royals,0.6746987951807227,0.3230174081237911,0.35,0.8925000000000001,0.4130434782608697,2021-05-22,Detroit Tigers,0.7309236947791166,0.19342359767891684,0.25,0.655,0.8260869565217394,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
