,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15200,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.1823204419889503,0.333,0.0,0.46,0.339,0.457,2022-08-21,0.558011049723757,0.667,1.0,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,0.4460093896713615,0.33399999999999996,0.3125,0.4507042253521126,0.9620253164556964,2022-08-21,Kansas City Royals,0.295774647887324,0.06699999999999999,0.125,0.3661971830985915,0.2974683544303801,2022-08-21,Tampa Bay Rays,0.30042918454935624,0.09128065395095367,0.125,0.15454545454545468,0.25714285714285706,2022-08-21,Kansas City Royals,0.802575107296137,0.4550408719346049,0.3125,0.7272727272727274,0.5755102040816327,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
16309,7818,2023-04-12,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12,0.18459657701711493,0.0,0.0,0.286,0.4,0.551,2023-04-12,0.511002444987775,0.667,1.0,0.625,0.5,0.457,2023-04-12,Chicago Cubs,0.6504237288135594,0.6185714285714285,1.0,0.4358600583090379,0.35838150289017323,2023-04-12,Seattle Mariners,0.3538135593220339,0.5242857142857142,0.6428571428571429,0.29154518950437314,0.47976878612716745,2023-04-12,Chicago Cubs,0.44338118022328543,0.6535796766743649,0.6428571428571429,0.3303964757709251,0.6036036036036037,2023-04-12,Seattle Mariners,0.4944178628389154,0.8464203233256351,1.0,0.33480176211453744,0.3108108108108108,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
3324,2063,2021-04-21,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21,0.7293388429752066,1.0,1.0,0.833,0.546,0.483,2021-04-21,0.3657024793388429,0.333,0.0,0.636,0.167,0.467,2021-04-21,Philadelphia Phillies,0.2034482758620689,0.34984984984984985,0.5,0.37500000000000006,0.6839622641509434,2021-04-21,San Francisco Giants,0.1448275862068965,0.5495495495495496,0.7142857142857143,0.2316666666666667,0.6273584905660381,2021-04-21,Philadelphia Phillies,0.5144230769230768,0.555,0.7142857142857143,0.4032258064516129,0.6956521739130433,2021-04-21,San Francisco Giants,0.004807692307692417,0.27666666666666667,0.5,0.08525345622119813,0.5956521739130436,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
10968,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.6213017751479291,0.333,1.0,0.54,0.508,0.516,2021-08-29,0.4852071005917159,0.333,0.0,0.523,0.431,0.397,2021-08-29,Detroit Tigers,0.40782122905027907,0.039615846338535425,0.15384615384615385,0.2857142857142858,0.3018867924528303,2021-08-29,Toronto Blue Jays,0.7932960893854748,0.24009603841536614,0.23076923076923078,0.7857142857142857,0.599056603773585,2021-08-29,Detroit Tigers,0.5443037974683544,0.04125000000000001,0.23076923076923078,0.3399339933993399,0.8260869565217394,2021-08-29,Toronto Blue Jays,0.2658227848101265,0.33375,0.15384615384615385,0.3993399339933995,0.7086956521739131,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
7685,3074,2021-07-03,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03,0.42415730337078644,0.333,0.0,0.5,0.364,0.508,2021-07-03,0.6179775280898876,1.0,1.0,0.523,0.46,0.597,2021-07-03,Atlanta Braves,0.564814814814815,0.8252933507170795,0.09090909090909091,0.8056680161943321,0.9339622641509435,2021-07-03,Miami Marlins,0.2175925925925925,0.34810951760104303,0.0,0.2874493927125506,0.27358490566037763,2021-07-03,Atlanta Braves,0.4356435643564358,0.0,0.0,0.6419437340153452,0.4478260869565219,2021-07-03,Miami Marlins,0.03960396039603964,0.24009603841536614,0.09090909090909091,0.2966751918158568,0.6043478260869565,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13748,5278,2022-05-23,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-23,0.8206388206388208,0.667,0.0,0.7,0.571,0.578,2022-05-23,0.8820638820638822,1.0,1.0,0.588,0.708,0.488,2022-05-23,San Diego Padres,0.6567164179104478,0.6527415143603134,0.5555555555555556,0.2410714285714286,0.46835443037974694,2022-05-23,Milwaukee Brewers,0.7313432835820897,0.391644908616188,0.1111111111111111,0.8035714285714285,0.45569620253164594,2022-05-23,San Diego Padres,0.2821576763485476,0.17362924281984335,0.05555555555555555,0.30994152046783624,0.3755102040816326,2022-05-23,Milwaukee Brewers,0.3360995850622407,0.17362924281984335,0.4444444444444444,0.11695906432748535,0.15510204081632648,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
15197,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.8149171270718233,0.333,0.0,0.684,0.585,0.584,2022-08-21,0.770718232044199,1.0,1.0,0.646,0.579,0.559,2022-08-21,Atlanta Braves,0.8028169014084506,0.33399999999999996,0.3125,0.7746478873239435,0.6772151898734179,2022-08-21,Houston Astros,0.6619718309859155,0.767,0.25,0.6443661971830987,1.0,2022-08-21,Atlanta Braves,0.3304721030042918,0.18256130790190733,0.25,0.2545454545454546,0.2285714285714284,2022-08-21,Houston Astros,0.09012875536480683,0.5449591280653951,0.3125,0.0,0.26530612244897933,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
951,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.6956521739130435,0.0,0.0,0.8,0.421,0.612,2020-08-30,0.4444444444444445,1.0,1.0,0.444,0.539,0.292,2020-08-30,Detroit Tigers,0.5773195876288658,0.5712754555198285,0.25,0.4423592493297586,0.0,2020-08-30,Minnesota Twins,0.402061855670103,0.14255091103965703,0.125,0.2734584450402145,0.9814814814814818,2020-08-30,Detroit Tigers,0.7999999999999999,0.36808846761453395,0.125,0.6183035714285714,0.8318584070796461,2020-08-30,Minnesota Twins,0.23333333333333336,0.7898894154818326,0.25,0.0,0.4026548672566373,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
12102,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.018018018018018032,0.333,1.0,0.394,0.26,0.417,2021-09-19,0.8108108108108106,0.667,0.0,0.622,0.554,0.507,2021-09-19,Houston Astros,0.993975903614458,0.7392438070404173,0.36363636363636365,0.7511737089201876,0.4811320754716982,2021-09-19,Arizona Diamondbacks,0.3072289156626508,0.39113428943937417,0.5454545454545454,0.41784037558685433,0.39150943396226445,2021-09-19,Houston Astros,0.22988505747126436,0.19168591224018477,0.5454545454545454,0.21230769230769228,0.37391304347826104,2021-09-19,Arizona Diamondbacks,0.8275862068965517,0.3071593533487298,0.36363636363636365,0.683076923076923,0.5826086956521739,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
15508,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.48809523809523825,0.667,0.0,0.524,0.514,0.494,2022-09-09,0.4523809523809525,0.333,1.0,0.58,0.433,0.451,2022-09-09,Minnesota Twins,0.5165876777251187,0.16666666666666666,0.2857142857142857,0.4558303886925794,0.46835443037974694,2022-09-09,Cleveland Guardians,0.40284360189573465,0.2783333333333333,0.07142857142857142,0.33215547703180215,0.42405063291139233,2022-09-09,Minnesota Twins,0.4660633484162897,0.33375,0.21428571428571427,0.29133858267716534,0.6938775510204082,2022-09-09,Cleveland Guardians,0.35294117647058815,0.04249999999999998,0.14285714285714285,0.3622047244094487,0.42448979591836733,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
1323,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.1414141414141414,0.333,0.0,0.5,0.182,0.482,2020-09-16,0.5101010101010102,0.667,1.0,0.739,0.28,0.65,2020-09-16,Houston Astros,0.5981308411214952,0.4347258485639687,0.2,0.5732899022801302,0.8796296296296298,2020-09-16,Texas Rangers,0.023364485981308327,0.2610966057441253,0.05,0.11400651465798048,0.6435185185185187,2020-09-16,Houston Astros,0.5229007633587787,0.45045045045045046,0.05,0.13711583924349882,0.07079646017699122,2020-09-16,Texas Rangers,0.7213740458015265,0.6006006006006006,0.2,0.453900709219858,0.7168141592920355,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
15406,6665,2022-09-04,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04,0.0,0.667,1.0,0.319,0.375,0.401,2022-09-04,0.8396501457725949,0.667,0.0,0.677,0.591,0.475,2022-09-04,New York Mets,0.6618357487922705,0.5215123859191656,0.07692307692307693,0.6338028169014085,0.10759493670886099,2022-09-04,Washington Nationals,0.23188405797101444,0.6962190352020861,0.5384615384615384,0.31690140845070414,0.4493670886075949,2022-09-04,New York Mets,0.2488687782805431,0.5449591280653951,0.5384615384615384,0.03585657370517923,0.273469387755102,2022-09-04,Washington Nationals,0.9954751131221721,0.5449591280653951,0.07692307692307693,0.8565737051792831,0.6571428571428569,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658,0.025522502339562658,0.7276221552415453,0.2723778447584548
750,777,2020-08-22,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22,0.1416837782340862,0.0,0.0,0.357,0.231,0.444,2020-08-22,0.9794661190965093,1.0,1.0,0.8,0.583,0.595,2020-08-22,Oakland Athletics,0.6900584795321637,0.4550408719346049,0.4,0.4413145539906103,0.7314814814814818,2020-08-22,Los Angeles Angels,0.4093567251461986,0.2724795640326976,0.2,0.7488262910798121,0.5277777777777779,2020-08-22,Oakland Athletics,0.27899686520376177,0.04249999999999998,0.2,0.10375275938189851,0.17699115044247804,2020-08-22,Los Angeles Angels,0.8714733542319749,0.75,0.4,0.9050772626931568,0.690265486725664,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13484,5078,2022-05-09,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-09,0.45289855072463764,0.333,0.0,0.5,0.3,0.506,2022-05-09,0.48731884057971014,0.333,1.0,0.615,0.313,0.556,2022-05-09,Seattle Mariners,0.5221238938053098,0.445,0.2222222222222222,0.8364116094986808,0.34177215189873417,2022-05-09,Philadelphia Phillies,0.6504424778761062,0.445,0.1111111111111111,0.5883905013192613,0.487341772151899,2022-05-09,Seattle Mariners,0.42156862745098045,0.7783333333333333,0.1111111111111111,0.5013698630136986,0.4775510204081632,2022-05-09,Philadelphia Phillies,0.502450980392157,0.7216666666666667,0.6666666666666666,0.4246575342465754,0.46938775510204056,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13418,5046,2022-05-07,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-07,0.5700000000000001,0.0,0.0,0.462,0.462,0.414,2022-05-07,0.9116666666666667,0.667,1.0,0.667,0.667,0.488,2022-05-07,San Diego Padres,0.8072916666666666,0.2,0.3333333333333333,0.40633245382585753,0.46835443037974694,2022-05-07,Miami Marlins,0.43749999999999994,0.2,0.2222222222222222,0.6358839050131927,0.05696202531645588,2022-05-07,San Diego Padres,0.31249999999999994,0.1936108422071636,0.2,0.1971496437054632,0.3755102040816326,2022-05-07,Miami Marlins,0.3293269230769231,0.3223620522749274,0.3,0.508313539192399,0.3591836734693877,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
13840,5350,2022-05-29,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29,0.5225988700564973,0.333,0.0,0.542,0.524,0.653,2022-05-29,0.0,1.0,1.0,0.45,0.269,0.512,2022-05-29,Cincinnati Reds,0.5206896551724138,1.0,0.2727272727272727,0.9969325153374233,0.6898734177215189,2022-05-29,San Francisco Giants,0.789655172413793,0.36014405762304924,0.18181818181818182,0.8466257668711656,0.7025316455696204,2022-05-29,Cincinnati Reds,0.9543568464730289,0.15015015015015015,0.18181818181818182,0.9866220735785953,0.5061224489795919,2022-05-29,San Francisco Giants,0.6556016597510373,0.3003003003003003,0.2727272727272727,0.7959866220735785,0.08571428571428569,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
13364,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.6,0.0,0.0,0.462,0.5,0.414,2022-05-06,0.8900000000000001,0.667,1.0,0.636,0.667,0.488,2022-05-06,San Diego Padres,0.8385416666666669,0.2904162633107454,0.2,0.4248021108179419,0.46835443037974694,2022-05-06,Miami Marlins,0.47916666666666663,0.2904162633107454,0.1,0.6358839050131927,0.05696202531645588,2022-05-06,San Diego Padres,0.3293269230769231,0.23399999999999999,0.1,0.2185273159144893,0.3755102040816326,2022-05-06,Miami Marlins,0.3365384615384615,0.367,0.2,0.508313539192399,0.3591836734693877,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13705,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.07829977628635354,0.333,0.0,0.25,0.4,0.401,2022-05-21,0.7852348993288591,0.667,1.0,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,0.7509157509157507,0.5242857142857142,0.7,0.7988980716253442,0.45569620253164594,2022-05-21,Washington Nationals,0.45054945054945056,0.14285714285714285,0.0,0.05509641873278229,0.4493670886075949,2022-05-21,Milwaukee Brewers,0.33461538461538465,0.2,0.0,0.027522935779816602,0.15510204081632648,2022-05-21,Washington Nationals,0.8538461538461539,0.666,0.7,0.672782874617737,0.6571428571428569,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
14969,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.8848314606741575,1.0,1.0,0.667,0.632,0.584,2022-08-06,0.4943820224719102,0.333,0.0,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,0.5514018691588786,0.38833333333333336,0.3333333333333333,0.4817518248175182,0.42405063291139233,2022-08-06,Houston Astros,0.6074766355140188,1.0,1.0,0.572992700729927,1.0,2022-08-06,Cleveland Guardians,0.4932735426008969,0.8818342151675486,1.0,0.4978354978354977,0.42448979591836733,2022-08-06,Houston Astros,0.02690582959641258,0.0,0.3333333333333333,0.008658008658008667,0.26530612244897933,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
15497,6724,2022-09-08,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08,0.45161290322580655,0.0,0.0,0.58,0.424,0.451,2022-09-08,0.7507331378299121,1.0,1.0,0.706,0.507,0.564,2022-09-08,New York Yankees,0.7725118483412324,0.6116666666666667,0.7,0.7411347517730498,0.3860759493670888,2022-09-08,Minnesota Twins,0.5165876777251187,0.055000000000000014,0.1,0.4539007092198581,0.46835443037974694,2022-09-08,New York Yankees,0.12217194570135748,0.0,0.1,0.04724409448818885,0.28163265306122426,2022-09-08,Minnesota Twins,0.4705882352941177,0.6679999999999999,0.7,0.29133858267716534,0.6938775510204082,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
17441,8411,2023-05-26,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26,0.7999999999999999,0.667,0.0,0.708,0.519,0.675,2023-05-26,1.0,0.667,1.0,0.828,0.565,0.524,2023-05-26,Tampa Bay Rays,0.8715277777777778,0.4550408719346049,0.6,0.7277227722772278,0.36416184971098287,2023-05-26,Los Angeles Dodgers,0.7013888888888887,0.6811989100817439,0.3,0.7326732673267327,1.0,2023-05-26,Tampa Bay Rays,0.05730659025787971,1.0,0.3,0.06963788300835655,0.2657657657657657,2023-05-26,Los Angeles Dodgers,0.22922636103151872,0.3188010899182561,0.4,0.0,0.004504504504504609,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
13545,5127,2022-05-13,2022,Atlanta Braves,San Diego Padres,6,11,0,1,R,2022-05-13,0.7621951219512195,0.333,0.0,0.588,0.667,0.488,2022-05-13,0.44512195121951215,0.667,1.0,0.5,0.429,0.559,2022-05-13,Atlanta Braves,0.546938775510204,0.651890482398957,0.3333333333333333,0.6062322946175638,0.6772151898734179,2022-05-13,San Diego Padres,0.6244897959183674,0.30378096479791394,0.3333333333333333,0.26628895184135976,0.46835443037974694,2022-05-13,Atlanta Braves,0.4497206703910615,0.44057623049219685,0.2,0.5355029585798816,0.2285714285714284,2022-05-13,San Diego Padres,0.3798882681564247,0.5606242496998799,0.4666666666666667,0.30177514792899407,0.3755102040816326,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
