,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13099,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.44174757281553395,0.333,0.0,0.571,0.25,0.608,2022-04-19,0.6763754045307442,0.667,1.0,0.75,0.5,0.438,2022-04-19,Chicago Cubs,0.7222222222222222,0.7054673721340388,0.36363636363636365,0.6251874062968515,0.3734177215189872,2022-04-19,Tampa Bay Rays,0.5499999999999999,0.5291005291005291,0.18181818181818182,0.464767616191904,0.9620253164556964,2022-04-19,Chicago Cubs,0.3870967741935483,0.5502248875562219,0.2222222222222222,0.23333333333333334,0.7061224489795916,2022-04-19,Tampa Bay Rays,0.49308755760368667,0.29985007496251875,0.4444444444444444,0.5333333333333333,0.25714285714285706,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
772,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.12958963282937366,0.333,1.0,0.357,0.286,0.444,2020-08-23,0.9028077753779699,0.667,0.0,0.75,0.583,0.595,2020-08-23,Oakland Athletics,0.6646706586826349,0.4087193460490463,0.23076923076923078,0.3910891089108911,0.7314814814814818,2020-08-23,Los Angeles Angels,0.41317365269461087,0.3637602179836512,0.3076923076923077,0.7351485148514851,0.5277777777777779,2020-08-23,Oakland Athletics,0.3012422360248446,0.14285714285714285,0.3076923076923077,0.11920529801324506,0.17699115044247804,2020-08-23,Los Angeles Angels,0.8571428571428572,0.6185714285714285,0.23076923076923078,0.9050772626931568,0.690265486725664,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
16704,8023,2023-04-27,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27,0.4999999999999999,0.667,1.0,0.385,0.615,0.546,2023-04-27,0.6083333333333332,0.333,0.0,0.467,0.75,0.457,2023-04-27,Chicago Cubs,0.7721893491124262,0.41625,0.25,0.553811659192825,0.35838150289017323,2023-04-27,San Diego Padres,0.20414201183431951,0.41625,0.4166666666666667,0.1726457399103139,0.5202312138728323,2023-04-27,Chicago Cubs,0.18283582089552236,0.41625,0.4166666666666667,0.37254901960784326,0.6036036036036037,2023-04-27,San Diego Padres,0.2947761194029851,0.5,0.25,0.3686274509803922,0.3963963963963964,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15780,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.5935672514619885,0.333,0.0,0.556,0.544,0.488,2022-09-24,0.24561403508771937,0.333,1.0,0.519,0.333,0.46,2022-09-24,Colorado Rockies,0.5306122448979591,0.09571428571428571,0.36363636363636365,1.0,0.5253164556962026,2022-09-24,San Diego Padres,0.5051020408163266,0.23857142857142857,0.2727272727272727,0.2965779467680609,0.46835443037974694,2022-09-24,Colorado Rockies,1.0,0.4784876140808344,0.2727272727272727,1.0,0.6081632653061225,2022-09-24,San Diego Padres,0.42857142857142877,0.34810951760104303,0.36363636363636365,0.22568093385213994,0.3755102040816326,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
1320,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.6439393939393941,0.667,0.0,0.632,0.5,0.414,2020-09-16,0.6691919191919191,1.0,1.0,0.692,0.409,0.632,2020-09-16,New York Yankees,0.6448598130841119,1.0,1.0,0.8143322475570032,1.0,2020-09-16,Toronto Blue Jays,0.5560747663551401,0.608355091383812,0.3,0.7296416938110749,0.40277777777777807,2020-09-16,New York Yankees,0.30916030534351163,0.15015015015015015,0.3,0.2907801418439716,0.30530973451327453,2020-09-16,Toronto Blue Jays,0.6030534351145038,1.0,1.0,0.6075650118203308,0.5796460176991153,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
959,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.6545893719806762,0.333,0.0,0.667,0.471,0.432,2020-08-30,0.5193236714975846,0.667,1.0,0.471,0.563,0.438,2020-08-30,Colorado Rockies,0.6907216494845363,0.4640943193997856,0.25,0.8605898123324398,0.7129629629629632,2020-08-30,San Diego Padres,0.9278350515463919,0.4640943193997856,0.1875,0.7104557640750669,0.27777777777777785,2020-08-30,Colorado Rockies,0.6787878787878789,0.8957345971563981,0.1875,0.9620535714285714,0.933628318584071,2020-08-30,San Diego Padres,0.5636363636363637,0.684044233807267,0.25,0.3816964285714286,0.4734513274336285,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
4542,2314,2021-05-09,2021,New York Mets,Arizona Diamondbacks,4,2,1,0,R,2021-05-09,0.4969135802469137,0.0,0.0,0.546,0.409,0.417,2021-05-09,0.7469135802469137,1.0,1.0,0.667,0.438,0.433,2021-05-09,New York Mets,0.09433962264150951,0.4282655246252677,0.23076923076923078,0.007832898172323825,0.5283018867924527,2021-05-09,Arizona Diamondbacks,0.7499999999999999,0.21413276231263384,0.07692307692307693,0.7232375979112272,0.39150943396226445,2021-05-09,New York Mets,0.09565217391304356,0.20750000000000002,0.07692307692307693,0.0,0.6739130434782609,2021-05-09,Arizona Diamondbacks,0.7913043478260872,0.41625,0.23076923076923078,0.9131578947368421,0.5826086956521739,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658,0.025522502339562658,0.7276221552415453,0.2723778447584548
13095,4787,2022-04-19,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19,0.9644012944983819,1.0,1.0,0.667,1.0,0.653,2022-04-19,0.8381877022653721,0.667,1.0,0.667,0.714,0.475,2022-04-19,New York Mets,0.8055555555555555,0.7654320987654321,0.45454545454545453,0.6506746626686657,0.10759493670886099,2022-04-19,San Francisco Giants,0.7166666666666668,0.7054673721340388,0.7272727272727273,0.4752623688155922,0.7025316455696204,2022-04-19,New York Mets,0.06451612903225802,0.10044977511244377,0.0,0.13333333333333333,0.273469387755102,2022-04-19,San Francisco Giants,0.0,0.0,0.1111111111111111,0.22266666666666665,0.08571428571428569,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
6093,2675,2021-06-04,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04,0.7517482517482519,0.667,0.0,0.606,0.478,0.507,2021-06-04,0.6923076923076924,0.667,1.0,0.522,0.548,0.516,2021-06-04,Toronto Blue Jays,0.8526315789473683,0.5,0.3125,0.9507575757575758,0.599056603773585,2021-06-04,Houston Astros,0.9421052631578946,0.05666666666666664,0.0,0.7121212121212123,0.4811320754716982,2021-06-04,Toronto Blue Jays,0.3930348258706468,0.3847926267281106,0.45454545454545453,0.7251732101616628,0.7086956521739131,2021-06-04,Houston Astros,0.3980099502487562,0.0,0.45454545454545453,0.5196304849884528,0.37391304347826104,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14355,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.6509900990099009,0.0,0.0,0.568,0.615,0.488,2022-06-29,0.3069306930693069,0.667,1.0,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,0.5441176470588237,0.945,0.6363636363636364,0.4642857142857143,0.2721518987341776,2022-06-29,San Diego Padres,0.8039215686274508,0.5,0.5454545454545454,0.4136904761904761,0.46835443037974694,2022-06-29,Arizona Diamondbacks,0.7148936170212767,0.7886435331230284,0.5454545454545454,0.5587301587301586,0.840816326530612,2022-06-29,San Diego Padres,0.327659574468085,0.7886435331230284,0.6363636363636364,0.22222222222222227,0.3755102040816326,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
458,557,2020-08-07,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07,0.4297124600638978,0.333,0.0,0.429,0.667,0.292,2020-08-07,0.0,0.333,1.0,0.4,0.125,0.426,2020-08-07,Pittsburgh Pirates,0.12765957446808507,0.47393364928909953,0.46153846153846156,0.45000000000000007,0.49537037037037035,2020-08-07,Detroit Tigers,0.24822695035460984,0.42022116903633494,0.0,0.4,0.0,2020-08-07,Pittsburgh Pirates,0.6698795180722891,0.7898894154818326,0.38461538461538464,0.5963302752293578,0.8053097345132746,2020-08-07,Detroit Tigers,0.6650602409638554,0.42022116903633494,0.3076923076923077,0.6220183486238531,0.8318584070796461,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17018,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,1.0,0.667,1.0,0.864,0.692,0.524,2023-05-08,0.7320490367775832,0.333,0.0,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,0.6371681415929202,0.4444444444444444,0.11764705882352941,0.5964467005076143,0.416184971098266,2023-05-08,Tampa Bay Rays,0.9203539823008848,0.4444444444444444,0.47058823529411764,0.8299492385786802,0.36416184971098287,2023-05-08,Baltimore Orioles,0.34259259259259256,0.3333333333333333,0.17647058823529413,0.37193763919821815,0.48648648648648657,2023-05-08,Tampa Bay Rays,0.0,0.4077777777777778,0.4117647058823529,0.0,0.2657657657657657,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
13236,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.34896810506566606,0.0,0.0,0.333,0.4,0.475,2022-04-28,0.729831144465291,1.0,1.0,0.636,0.429,0.451,2022-04-28,Minnesota Twins,0.3786407766990291,0.4993178717598909,0.5,0.5112781954887218,0.46835443037974694,2022-04-28,Detroit Tigers,0.1699029126213593,0.04502046384720328,0.0,0.4010025062656642,0.34177215189873417,2022-04-28,Minnesota Twins,0.2738853503184713,0.15015015015015015,0.0,0.2506024096385542,0.6938775510204082,2022-04-28,Detroit Tigers,0.4872611464968152,0.5495495495495496,0.5,0.5277108433734939,0.49795918367346925,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
551,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.7073578595317724,0.333,0.0,0.875,0.4,0.612,2020-08-12,0.46655518394648826,0.667,1.0,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,0.34262948207171307,0.5912806539509536,0.6,0.3044496487119438,0.5231481481481484,2020-08-12,Minnesota Twins,0.6533864541832669,0.2724795640326976,0.4,0.3091334894613583,0.9814814814814818,2020-08-12,Milwaukee Brewers,0.5116279069767442,0.1364256480218281,0.4,0.5497076023391814,0.40707964601769914,2020-08-12,Minnesota Twins,0.308139534883721,0.1814461118690314,0.6,0.0,0.4026548672566373,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
17929,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,1.0,0.333,1.0,0.816,0.546,0.524,2023-06-15,0.014117647058823544,0.667,0.0,0.265,0.278,0.37,2023-06-15,Oakland Athletics,0.0,0.05213270142180096,0.3,0.0,0.04046242774566465,2023-06-15,Tampa Bay Rays,0.7890625,0.10426540284360192,0.6,0.7755102040816325,0.36416184971098287,2023-06-15,Oakland Athletics,1.0,0.10426540284360192,0.6,0.9161073825503355,0.7117117117117118,2023-06-15,Tampa Bay Rays,0.0036231884057971848,0.05213270142180096,0.3,0.06711409395973146,0.2657657657657657,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684,0.019171549420659684,0.34917761030838146,0.6508223896916185
506,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.7969283276450512,0.0,0.0,0.875,0.429,0.612,2020-08-09,0.29863481228668937,1.0,1.0,0.429,0.333,0.364,2020-08-09,Kansas City Royals,0.5519999999999999,0.875,0.8181818181818182,0.641025641025641,0.30555555555555547,2020-08-09,Minnesota Twins,0.8280000000000001,0.375,0.5454545454545454,0.3538461538461538,0.9814814814814818,2020-08-09,Kansas City Royals,0.6470588235294117,0.233,0.46153846153846156,0.6563573883161512,0.690265486725664,2020-08-09,Minnesota Twins,0.3152941176470588,0.5,0.6923076923076923,0.0,0.4026548672566373,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
18135,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.925301204819277,0.667,0.0,0.615,0.667,0.615,2023-06-24,0.6843373493975904,1.0,1.0,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,0.541501976284585,0.9528571428571428,0.8461538461538461,0.5654761904761906,0.323699421965318,2023-06-24,Atlanta Braves,0.7826086956521736,0.7142857142857143,0.7692307692307693,0.7321428571428571,0.8034682080924856,2023-06-24,Cincinnati Reds,0.5511811023622047,0.7075,0.75,0.7357142857142857,0.837837837837838,2023-06-24,Atlanta Braves,0.1732283464566929,0.5,0.8333333333333334,0.43571428571428567,0.2882882882882884,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
9003,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.5736677115987461,0.333,0.0,0.51,0.468,0.597,2021-07-26,0.7366771159874609,0.667,1.0,0.667,0.431,0.433,2021-07-26,New York Mets,0.1402439024390244,0.4,0.4444444444444444,0.0,0.5283018867924527,2021-07-26,Atlanta Braves,0.6524390243902441,0.8,0.0,0.7633928571428571,0.9339622641509435,2021-07-26,New York Mets,0.06565656565656561,0.6,0.3333333333333333,0.0,0.6739130434782609,2021-07-26,Atlanta Braves,0.36363636363636376,0.332,0.1111111111111111,0.5644699140401145,0.4478260869565219,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
18033,8744,2023-06-19,2023,Houston Astros,New York Mets,1,11,0,1,R,2023-06-19,0.491725768321513,0.333,0.0,0.531,0.41,0.618,2023-06-19,0.6737588652482269,0.0,0.0,0.526,0.559,0.669,2023-06-19,Houston Astros,0.357976653696498,0.2222222222222222,0.46153846153846156,0.3839285714285714,0.6184971098265896,2023-06-19,New York Mets,0.3540856031128405,0.4066666666666667,0.46153846153846156,0.3392857142857144,0.7456647398843933,2023-06-19,Houston Astros,0.06037735849056608,0.5922222222222222,0.6153846153846154,0.1719298245614036,0.0,2023-06-19,New York Mets,0.4226415094339622,0.3333333333333333,0.5384615384615384,0.29824561403508765,0.27027027027027034,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
14895,6224,2022-08-03,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03,0.5667655786350148,0.667,0.0,0.51,0.558,0.506,2022-08-03,0.7804154302670622,1.0,1.0,0.638,0.565,0.559,2022-08-03,Atlanta Braves,0.733644859813084,0.800599700149925,1.0,0.7554744525547445,0.6772151898734179,2022-08-03,Philadelphia Phillies,0.6542056074766355,0.3508245877061469,0.07692307692307693,0.6240875912408761,0.487341772151899,2022-08-03,Atlanta Braves,0.2943925233644861,0.0,0.07692307692307693,0.34453781512605053,0.2285714285714284,2022-08-03,Philadelphia Phillies,0.42056074766355134,0.763668430335097,1.0,0.4327731092436976,0.46938775510204056,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
10954,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.9319526627218935,1.0,1.0,0.641,0.615,0.638,2021-08-29,0.0,0.333,0.0,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,0.2849162011173183,0.5594237695078031,0.23076923076923078,0.43253968253968267,0.43396226415094363,2021-08-29,Tampa Bay Rays,0.9608938547486032,0.4801920768307323,0.3076923076923077,0.6150793650793652,0.44811320754716977,2021-08-29,Baltimore Orioles,1.0,0.20875,0.3076923076923077,1.0,0.573913043478261,2021-08-29,Tampa Bay Rays,0.24472573839662448,0.16625,0.23076923076923078,0.0,0.1304347826086956,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
15518,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.3873873873873873,0.0,0.0,0.507,0.457,0.567,2022-09-10,0.5285285285285285,0.667,1.0,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,0.4243902439024391,0.3071593533487298,0.09090909090909091,0.48464163822525574,0.19620253164556992,2022-09-10,Boston Red Sox,0.5707317073170732,0.03810623556581987,0.0,0.5972696245733786,0.8734177215189872,2022-09-10,Baltimore Orioles,0.3928571428571428,0.29985007496251875,0.0,0.3103448275862069,1.0,2022-09-10,Boston Red Sox,0.7276785714285713,0.29985007496251875,0.09090909090909091,0.7624521072796935,0.4938775510204081,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
