,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
553,640,2020-08-12,2020,Texas Rangers,Seattle Mariners,7,4,1,0,R,2020-08-12,0.3010033444816053,0.667,0.0,0.3,0.444,0.42,2020-08-12,0.41806020066889626,0.667,1.0,0.6,0.167,0.482,2020-08-12,Texas Rangers,0.11952191235059753,0.4087193460490463,0.4,0.1498829039812647,0.6435185185185187,2020-08-12,Seattle Mariners,0.3864541832669323,0.5912806539509536,0.2,0.10304449648711944,0.49537037037037035,2020-08-12,Texas Rangers,0.5988372093023256,0.3178717598908595,0.2,0.3216374269005848,0.7168141592920355,2020-08-12,Seattle Mariners,0.9738372093023256,0.04502046384720328,0.4,0.6920077972709552,0.756637168141593,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
10860,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.6130952380952381,0.333,0.0,0.54,0.508,0.516,2021-08-27,0.4732142857142856,0.667,0.0,0.524,0.431,0.397,2021-08-27,Detroit Tigers,0.409090909090909,0.26,0.15384615384615385,0.30677290836653387,0.3018867924528303,2021-08-27,Toronto Blue Jays,0.8124999999999999,0.29666666666666663,0.5384615384615384,0.7848605577689243,0.599056603773585,2021-08-27,Detroit Tigers,0.5569620253164558,0.18555555555555556,0.23076923076923078,0.3583061889250815,0.8260869565217394,2021-08-27,Toronto Blue Jays,0.2742616033755276,0.4444444444444444,0.7692307692307693,0.39413680781758975,0.7086956521739131,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
16945,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.6207999999999999,1.0,1.0,0.65,0.462,0.482,2023-05-05,0.44959999999999994,0.0,0.0,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,0.28301886792452846,0.21930646672914714,0.46153846153846156,0.45333333333333337,0.6647398843930635,2023-05-05,Boston Red Sox,0.7955974842767297,0.6879100281162137,0.8461538461538461,0.8746666666666667,0.6358381502890174,2023-05-05,Philadelphia Phillies,0.47300215982721394,1.0,0.7692307692307693,0.28482328482328484,0.4414414414414417,2023-05-05,Boston Red Sox,0.4643628509719223,0.31302717900656046,0.38461538461538464,0.6091476091476091,0.7612612612612615,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
17253,8308,2023-05-18,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18,0.39009900990099006,0.333,0.0,0.364,0.476,0.34,2023-05-18,0.5742574257425743,1.0,1.0,0.542,0.474,0.426,2023-05-18,Miami Marlins,0.0,0.42113564668769715,0.3333333333333333,0.09144542772861358,0.10404624277456656,2023-05-18,Washington Nationals,0.19202898550724615,0.6845425867507886,0.25,0.08259587020648974,0.1618497109826591,2023-05-18,Miami Marlins,0.3197969543147209,0.19142857142857142,0.25,0.4362745098039215,0.4504504504504505,2023-05-18,Washington Nationals,0.2664974619289341,0.3814285714285714,0.3333333333333333,0.5661764705882353,0.9504504504504507,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
2865,1991,2021-04-16,2021,Chicago Cubs,Atlanta Braves,2,5,0,1,R,2021-04-16,0.25040650406504067,0.333,1.0,0.429,0.333,0.597,2021-04-16,0.30243902439024384,0.333,0.0,0.5,0.333,0.548,2021-04-16,Chicago Cubs,0.0,0.09128065395095367,0.0,0.09571428571428571,0.3018867924528303,2021-04-16,Atlanta Braves,0.5223463687150838,0.7275204359673024,0.6363636363636364,0.5,0.9339622641509435,2021-04-16,Chicago Cubs,0.4577922077922078,0.5,0.6363636363636364,0.2870544090056285,0.17391304347826084,2021-04-16,Atlanta Braves,0.6493506493506493,1.0,0.5454545454545454,0.8142589118198874,0.4478260869565219,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
17289,8329,2023-05-20,2023,Washington Nationals,Detroit Tigers,5,2,1,0,R,2023-05-20,0.518,0.667,1.0,0.5,0.455,0.407,2023-05-20,0.36600000000000005,0.0,0.0,0.348,0.455,0.34,2023-05-20,Washington Nationals,0.19702602230483277,0.375,0.46153846153846156,0.11695906432748535,0.1618497109826591,2023-05-20,Detroit Tigers,0.03345724907063208,0.375,0.6153846153846154,0.24853801169590642,0.0,2023-05-20,Washington Nationals,0.30904522613065327,0.5457025920873124,0.6153846153846154,0.611904761904762,0.9504504504504507,2023-05-20,Detroit Tigers,0.3266331658291458,0.4092769440654843,0.46153846153846156,0.5190476190476192,0.5540540540540543,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13395,5037,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2022-05-07,0.96,1.0,1.0,0.833,0.546,0.644,2022-05-07,0.42500000000000004,0.333,0.0,0.333,0.417,0.438,2022-05-07,Chicago Cubs,0.5885416666666666,0.06699999999999999,0.3333333333333333,0.7810026385224275,0.3734177215189872,2022-05-07,Los Angeles Dodgers,1.0,0.46699999999999997,1.0,0.8021108179419525,0.8164556962025317,2022-05-07,Chicago Cubs,0.43509615384615385,0.1287512100677638,0.4,0.35629453681710216,0.7061224489795916,2022-05-07,Los Angeles Dodgers,0.0,0.0648596321393998,0.1,0.0,0.0,206.0,-227.0,0.32679738562091504,0.6941896024464832,0.020986988067398293,0.020986988067398293,0.32007987314265574,0.6799201268573442
959,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.6545893719806762,0.333,0.0,0.667,0.471,0.432,2020-08-30,0.5193236714975846,0.667,1.0,0.471,0.563,0.438,2020-08-30,Colorado Rockies,0.6907216494845363,0.4640943193997856,0.25,0.8605898123324398,0.7129629629629632,2020-08-30,San Diego Padres,0.9278350515463919,0.4640943193997856,0.1875,0.7104557640750669,0.27777777777777785,2020-08-30,Colorado Rockies,0.6787878787878789,0.8957345971563981,0.1875,0.9620535714285714,0.933628318584071,2020-08-30,San Diego Padres,0.5636363636363637,0.684044233807267,0.25,0.3816964285714286,0.4734513274336285,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
4176,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.976401179941003,0.667,0.0,0.5,0.75,0.468,2021-05-03,0.5545722713864307,0.333,0.0,0.6,0.308,0.467,2021-05-03,Philadelphia Phillies,0.3972125435540069,0.4087193460490463,0.4375,0.3387423935091277,0.6839622641509434,2021-05-03,Milwaukee Brewers,0.45993031358885017,0.4087193460490463,0.25,0.16835699797160242,0.17452830188679233,2021-05-03,Philadelphia Phillies,0.5656108597285068,0.4550408719346049,0.5,0.5225464190981433,0.6956521739130433,2021-05-03,Milwaukee Brewers,0.38914027149321284,0.8174386920980926,1.0,0.740053050397878,0.34347826086956523,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
280,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.09143968871595338,0.333,0.0,0.333,0.333,0.426,2020-07-31,0.7412451361867706,0.667,0.0,0.667,0.667,0.519,2020-07-31,Chicago Cubs,1.0,0.9505247376311844,0.5833333333333334,0.5273833671399595,0.6527777777777777,2020-07-31,Pittsburgh Pirates,0.3297587131367292,0.4497751124437781,0.0,0.3914807302231238,0.49537037037037035,2020-07-31,Chicago Cubs,0.6739526411657559,1.0,1.0,0.1814461118690314,0.27876106194690264,2020-07-31,Pittsburgh Pirates,0.5828779599271403,0.5260663507109005,0.25,0.4542974079126876,0.8053097345132746,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
6097,2676,2021-06-04,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04,0.8741258741258741,0.667,1.0,0.655,0.519,0.718,2021-06-04,0.4999999999999999,0.333,1.0,0.484,0.478,0.597,2021-06-04,Atlanta Braves,0.7526315789473681,0.38999999999999996,0.25,0.7083333333333335,0.9339622641509435,2021-06-04,Los Angeles Dodgers,1.0,1.0,0.8125,0.7651515151515151,1.0,2021-06-04,Atlanta Braves,0.7611940298507465,0.7695852534562212,0.09090909090909091,0.6928406466512703,0.4478260869565219,2021-06-04,Los Angeles Dodgers,0.22885572139303484,0.2304147465437788,0.2727272727272727,0.3648960739030023,0.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
16539,7934,2023-04-21,2023,Pittsburgh Pirates,Cincinnati Reds,4,2,1,0,R,2023-04-21,0.30701754385964913,0.0,0.0,0.5,0.143,0.383,2023-04-21,0.7192982456140351,1.0,1.0,0.571,0.692,0.383,2023-04-21,Pittsburgh Pirates,0.5244215938303343,0.8007202881152461,0.2857142857142857,0.3951310861423222,0.1213872832369942,2023-04-21,Cincinnati Reds,0.3496143958868894,0.0,0.21428571428571427,0.44382022471910115,0.323699421965318,2023-04-21,Pittsburgh Pirates,0.2857142857142858,0.2690531177829099,0.25,0.7142857142857143,0.8423423423423425,2023-04-21,Cincinnati Reds,0.5150375939849624,0.76905311778291,0.3333333333333333,0.6696428571428572,0.837837837837838,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
1152,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,1.0,0.333,0.0,0.682,0.75,0.647,2020-09-08,0.0822622107969151,0.0,0.0,0.5,0.25,0.525,2020-09-08,Arizona Diamondbacks,0.18811881188118806,0.0,0.16666666666666666,0.45329670329670324,0.6527777777777777,2020-09-08,Los Angeles Dodgers,1.0,0.4784876140808344,0.5,0.706043956043956,0.8472222222222225,2020-09-08,Arizona Diamondbacks,0.6086956521739132,0.3178717598908595,0.3333333333333333,0.4056795131845843,0.34955752212389385,2020-09-08,Los Angeles Dodgers,0.11884057971014496,0.5907230559345157,0.5833333333333334,0.08113590263691692,0.0,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984,0.018864927121807984,0.3186637561393934,0.6813362438606064
16998,8160,2023-05-07,2023,Cleveland Guardians,Minnesota Twins,2,0,1,0,R,2023-05-07,0.5796064400715564,0.667,0.0,0.625,0.5,0.482,2023-05-07,0.3935599284436494,0.333,1.0,0.357,0.526,0.568,2023-05-07,Cleveland Guardians,0.12063492063492073,0.17340286831812257,0.3333333333333333,0.0,0.4566473988439309,2023-05-07,Minnesota Twins,0.3841269841269841,0.39113428943937417,0.2222222222222222,0.48969072164948463,0.4971098265895953,2023-05-07,Cleveland Guardians,0.26888888888888896,0.1596638655462185,0.2222222222222222,0.4106382978723405,0.31981981981981983,2023-05-07,Minnesota Twins,0.1377777777777778,0.07923169267707085,0.3333333333333333,0.3340425531914894,0.47297297297297297,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
17574,8490,2023-05-31,2023,Boston Red Sox,Cincinnati Reds,4,5,0,1,R,2023-05-31,0.5327695560253699,1.0,1.0,0.5,0.423,0.383,2023-05-31,0.6511627906976744,0.333,0.0,0.556,0.482,0.482,2023-05-31,Boston Red Sox,0.596551724137931,0.2797118847539016,0.8,0.8204488778054865,0.6358381502890174,2023-05-31,Cincinnati Reds,0.406896551724138,0.7995198079231692,0.9,0.4812967581047382,0.323699421965318,2023-05-31,Boston Red Sox,0.4523809523809522,0.5268138801261829,0.9,0.7708333333333333,0.7612612612612615,2023-05-31,Cincinnati Reds,0.4672619047619048,0.7365930599369085,0.8,0.7113095238095236,0.837837837837838,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
16719,8033,2023-04-28,2023,Toronto Blue Jays,Seattle Mariners,3,2,1,0,R,2023-04-28,0.4025974025974025,0.333,0.0,0.438,0.444,0.551,2023-04-28,0.7272727272727272,1.0,1.0,0.778,0.563,0.561,2023-04-28,Toronto Blue Jays,0.4914285714285714,0.7898894154818326,0.5714285714285714,0.6495098039215687,0.7745664739884395,2023-04-28,Seattle Mariners,0.35428571428571437,0.26224328593996843,0.0,0.4387254901960784,0.47976878612716745,2023-04-28,Toronto Blue Jays,0.2580645161290323,0.0,0.0,0.03269230769230768,0.47747747747747776,2023-04-28,Seattle Mariners,0.26565464895635676,0.29555555555555557,0.07142857142857142,0.3134615384615384,0.3108108108108108,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
14615,5993,2022-07-14,2022,Washington Nationals,Atlanta Braves,4,5,0,1,R,2022-07-14,0.6881720430107526,0.333,0.0,0.608,0.564,0.559,2022-07-14,0.0,0.0,0.0,0.298,0.372,0.401,2022-07-14,Washington Nationals,0.3219512195121949,0.1579778830963665,0.0,0.3522388059701493,0.4493670886075949,2022-07-14,Atlanta Braves,0.7463414634146339,0.1579778830963665,0.2222222222222222,0.6925373134328358,0.6772151898734179,2022-07-14,Washington Nationals,1.0,0.36808846761453395,0.1111111111111111,0.8843283582089551,0.6571428571428569,2022-07-14,Atlanta Braves,0.3303571428571428,0.36808846761453395,0.6666666666666666,0.458955223880597,0.2285714285714284,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902,0.020152261531571902,0.3380158033362599,0.6619841966637401
531,618,2020-08-11,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11,0.39414802065404475,0.333,1.0,0.222,1.0,0.587,2020-08-11,0.38554216867469876,0.667,0.0,0.333,0.5,0.531,2020-08-11,New York Mets,0.44800000000000006,0.6309148264984227,0.25,0.20465116279069762,0.587962962962963,2020-08-11,Washington Nationals,0.43200000000000005,0.7886435331230284,1.0,0.0,0.787037037037037,2020-08-11,New York Mets,0.8706199460916443,0.651890482398957,1.0,0.8499025341130605,0.33185840707964603,2020-08-11,Washington Nationals,0.49056603773584906,0.5658409387222947,0.2,0.5243664717348929,0.26106194690265483,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
