,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
584,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.3062283737024222,0.333,0.0,0.25,0.556,0.546,2020-08-14,1.0,1.0,1.0,0.889,0.714,0.519,2020-08-14,Chicago Cubs,0.7845528455284555,0.46699999999999997,0.23529411764705882,0.3051470588235294,0.6527777777777777,2020-08-14,Milwaukee Brewers,0.2032520325203252,0.2,0.11764705882352941,0.19669117647058823,0.5231481481481484,2020-08-14,Chicago Cubs,0.37951807228915657,0.0,0.0625,0.09517241379310344,0.27876106194690264,2020-08-14,Milwaukee Brewers,0.5933734939759037,0.5175983436853002,0.1875,0.5172413793103449,0.40707964601769914,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
9510,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.14147909967845654,0.333,0.0,0.354,0.362,0.417,2021-08-04,0.7170418006430869,0.667,1.0,0.539,0.537,0.552,2021-08-04,New York Yankees,0.25988700564971723,0.6002400960384153,1.0,0.4242424242424242,0.8207547169811321,2021-08-04,Baltimore Orioles,0.2655367231638419,0.319327731092437,0.07692307692307693,0.43290043290043306,0.43396226415094363,2021-08-04,New York Yankees,0.19306930693069313,0.22752043596730245,0.07692307692307693,0.3426791277258567,0.40869565217391285,2021-08-04,Baltimore Orioles,0.8960396039603961,0.7275204359673024,1.0,1.0,0.573913043478261,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
6487,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.5411392405063291,0.333,0.0,0.516,0.452,0.433,2021-06-12,0.860759493670886,0.667,1.0,0.526,0.667,0.582,2021-06-12,Oakland Athletics,0.4093264248704664,0.2783333333333333,0.3333333333333333,0.22556390977443594,0.44811320754716977,2021-06-12,Kansas City Royals,0.41968911917098434,0.3333333333333333,0.25,0.6240601503759399,0.22641509433962267,2021-06-12,Oakland Athletics,0.38297872340425554,0.1996996996996997,0.25,0.6235011990407674,0.2347826086956522,2021-06-12,Kansas City Royals,0.6276595744680854,0.3003003003003003,0.3333333333333333,0.7817745803357314,0.4130434782608697,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
17155,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.5957031250000001,0.0,0.0,0.526,0.524,0.383,2023-05-14,0.8730468750000001,1.0,1.0,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,0.6043165467625897,0.3527336860670194,0.18181818181818182,0.4162303664921467,0.416184971098266,2023-05-14,Pittsburgh Pirates,0.30575539568345306,0.11816578483245149,0.0,0.2172774869109948,0.1213872832369942,2023-05-14,Baltimore Orioles,0.24285714285714274,0.0,0.0,0.23429951690821246,0.48648648648648657,2023-05-14,Pittsburgh Pirates,0.22380952380952368,0.4708994708994709,0.18181818181818182,0.5314009661835748,0.8423423423423425,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14079,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.012820512820512692,0.333,1.0,0.233,0.452,0.531,2022-06-12,0.4358974358974359,0.667,0.0,0.6,0.433,0.494,2022-06-12,Cleveland Guardians,0.746938775510204,0.5449591280653951,0.45454545454545453,0.6053412462908011,0.42405063291139233,2022-06-12,Oakland Athletics,0.22040816326530613,0.5449591280653951,0.9090909090909091,0.0,0.5253164556962026,2022-06-12,Cleveland Guardians,0.41603053435114523,0.4757142857142857,0.9090909090909091,0.32268370607028746,0.42448979591836733,2022-06-12,Oakland Athletics,0.6030534351145037,0.4757142857142857,0.45454545454545453,0.7507987220447283,0.3224489795918367,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
17124,8237,2023-05-13,2023,Toronto Blue Jays,Atlanta Braves,5,2,1,0,R,2023-05-13,0.8247619047619048,0.333,0.0,0.526,0.79,0.615,2023-05-13,0.6742857142857143,0.333,1.0,0.769,0.48,0.561,2023-05-13,Toronto Blue Jays,0.4736842105263157,0.2,0.3333333333333333,0.5158924205378974,0.7745664739884395,2023-05-13,Atlanta Braves,0.6421052631578948,0.4,0.0,0.5403422982885085,0.8034682080924856,2023-05-13,Toronto Blue Jays,0.27045454545454545,0.2932862190812721,0.0,0.02981651376146787,0.47747747747747776,2023-05-13,Atlanta Braves,0.1499999999999999,0.35335689045936397,0.3333333333333333,0.5045871559633027,0.2882882882882884,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
13134,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.7197986577181207,0.667,1.0,0.667,0.5,0.562,2022-04-21,0.5805369127516778,0.333,0.0,0.5,0.5,0.567,2022-04-21,Boston Red Sox,0.5494505494505495,0.21413276231263384,0.09090909090909091,0.34183673469387754,0.8734177215189872,2022-04-21,Toronto Blue Jays,0.5714285714285715,0.5717344753747323,0.5454545454545454,0.8086734693877551,0.9240506329113923,2022-04-21,Boston Red Sox,0.44297082228116713,0.631911532385466,0.5454545454545454,0.4,0.4938775510204081,2022-04-21,Toronto Blue Jays,0.3978779840848807,0.1579778830963665,0.09090909090909091,0.6226666666666667,0.2612244897959182,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14517,5921,2022-07-09,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09,0.29722921914357686,0.333,0.0,0.477,0.415,0.475,2022-07-09,0.38539042821158687,1.0,1.0,0.575,0.4,0.321,2022-07-09,Baltimore Orioles,0.4637681159420289,0.2584704743465634,0.4166666666666667,0.54434250764526,0.19620253164556992,2022-07-09,Los Angeles Angels,0.4154589371980673,0.2255566311713456,0.3333333333333333,0.5688073394495414,0.4430379746835444,2022-07-09,Baltimore Orioles,0.5222672064777328,0.04954954954954956,0.3333333333333333,0.35333333333333333,1.0,2022-07-09,Los Angeles Angels,0.46558704453441313,0.3003003003003003,0.4166666666666667,0.4400000000000001,0.6163265306122447,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
16903,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.38833333333333325,0.333,1.0,0.6,0.267,0.383,2023-05-03,0.5266666666666666,0.667,0.0,0.4,0.625,0.546,2023-05-03,San Diego Padres,0.2759643916913948,0.3929336188436831,0.07692307692307693,0.16452442159383035,0.5202312138728323,2023-05-03,Cincinnati Reds,0.3175074183976262,0.17880085653104924,0.15384615384615385,0.6092544987146529,0.323699421965318,2023-05-03,San Diego Padres,0.29805615550755943,0.125,0.15384615384615385,0.34747474747474744,0.3963963963963964,2023-05-03,Cincinnati Reds,0.39524838012958946,0.33375,0.07692307692307693,0.6444444444444444,0.837837837837838,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
15320,6593,2022-08-30,2022,Washington Nationals,Oakland Athletics,6,10,0,1,R,2022-08-30,0.09863013698630133,0.667,1.0,0.339,0.406,0.531,2022-08-30,0.0,0.333,1.0,0.303,0.371,0.401,2022-08-30,Washington Nationals,0.18269230769230782,0.18256130790190733,0.2,0.2816901408450703,0.4493670886075949,2022-08-30,Oakland Athletics,0.019230769230769242,0.22752043596730245,0.26666666666666666,0.0,0.5253164556962026,2022-08-30,Washington Nationals,0.9655172413793103,0.5,0.15384615384615385,0.8565737051792831,0.6571428571428569,2022-08-30,Oakland Athletics,0.5905172413793103,0.09128065395095367,0.07692307692307693,0.5936254980079683,0.3224489795918367,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
4916,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.6718146718146719,0.333,0.0,0.684,0.381,0.467,2021-05-16,0.7799227799227801,0.667,1.0,0.615,0.52,0.516,2021-05-16,Toronto Blue Jays,0.6956521739130437,0.39113428943937417,0.3076923076923077,0.7208672086720866,0.599056603773585,2021-05-16,Philadelphia Phillies,0.29347826086956524,0.08735332464146023,0.0,0.3333333333333333,0.6839622641509434,2021-05-16,Toronto Blue Jays,0.2337662337662338,0.21773142112125163,0.0,0.5792207792207794,0.7086956521739131,2021-05-16,Philadelphia Phillies,0.35930735930735913,0.2607561929595828,0.3076923076923077,0.43636363636363645,0.6956521739130433,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
13968,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.5841836734693879,0.333,1.0,0.542,0.556,0.653,2022-06-04,0.2551020408163265,0.333,0.0,0.458,0.385,0.414,2022-06-04,Miami Marlins,0.6015325670498084,0.8635743519781719,0.4,0.571875,0.05696202531645588,2022-06-04,San Francisco Giants,0.9080459770114941,0.8185538881309686,1.0,0.859375,0.7025316455696204,2022-06-04,Miami Marlins,0.43598615916955014,1.0,1.0,0.5049180327868853,0.3591836734693877,2022-06-04,San Francisco Giants,0.5986159169550175,0.5,0.4,0.780327868852459,0.08571428571428569,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
15795,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.8184438040345823,0.333,0.0,0.658,0.597,0.475,2022-09-25,0.06916426512968306,0.333,1.0,0.342,0.395,0.531,2022-09-25,Oakland Athletics,0.08205128205128188,0.734,0.9090909090909091,0.0,0.5253164556962026,2022-09-25,New York Mets,0.6923076923076921,0.466,0.36363636363636365,0.5697211155378485,0.10759493670886099,2022-09-25,Oakland Athletics,0.7268518518518519,1.0,0.36363636363636365,0.67816091954023,0.3224489795918367,2022-09-25,New York Mets,0.24537037037037032,0.7504690431519699,0.9090909090909091,0.053639846743294896,0.273469387755102,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496,0.02372334512722496,0.2661652343181006,0.7338347656818994
14142,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.24634146341463412,0.667,1.0,0.5,0.364,0.321,2022-06-15,0.6390243902439023,0.667,0.0,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,0.7744680851063832,0.7599039615846338,0.4166666666666667,0.6023738872403561,0.9240506329113923,2022-06-15,Baltimore Orioles,0.5404255319148935,0.5606242496998799,0.5,0.4836795252225521,0.19620253164556992,2022-06-15,Toronto Blue Jays,0.3394833948339483,0.1,0.5,0.4694533762057877,0.2612244897959182,2022-06-15,Baltimore Orioles,0.6678966789667895,0.634,0.4166666666666667,0.437299035369775,1.0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
14456,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.06313131313131305,0.0,0.0,0.311,0.405,0.401,2022-07-05,0.49494949494949503,0.667,1.0,0.524,0.526,0.506,2022-07-05,Philadelphia Phillies,0.8849999999999998,0.6472663139329806,0.5,0.637462235649547,0.487341772151899,2022-07-05,Washington Nationals,0.4750000000000001,0.2945326278659612,0.25,0.3776435045317221,0.4493670886075949,2022-07-05,Philadelphia Phillies,0.484375,0.2724795640326976,0.0,0.3801916932907348,0.46938775510204056,2022-07-05,Washington Nationals,0.9453124999999998,0.5,0.375,0.8051118210862619,0.6571428571428569,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
16805,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.8333333333333334,1.0,1.0,0.692,0.733,0.383,2023-04-30,0.26012461059190034,0.0,0.0,0.154,0.539,0.34,2023-04-30,Washington Nationals,0.13649851632047477,0.37,0.0625,0.0586734693877551,0.1618497109826591,2023-04-30,Pittsburgh Pirates,0.6617210682492582,0.9622222222222222,1.0,0.5688775510204083,0.1213872832369942,2023-04-30,Washington Nationals,0.3953934740882917,1.0,1.0,0.6861702127659575,0.9504504504504507,2023-04-30,Pittsburgh Pirates,0.1439539347408829,0.13768115942028986,0.0625,0.34574468085106375,0.8423423423423425,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
15682,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.24269005847953223,0.667,1.0,0.541,0.324,0.46,2022-09-18,0.22222222222222227,0.667,0.0,0.419,0.437,0.438,2022-09-18,Chicago Cubs,0.35211267605633806,0.2854077253218884,0.1111111111111111,0.35335689045936397,0.3734177215189872,2022-09-18,Colorado Rockies,0.5399061032863852,0.14163090128755368,0.3333333333333333,1.0,0.5253164556962026,2022-09-18,Chicago Cubs,0.7058823529411764,0.28479657387580304,0.3333333333333333,0.509727626459144,0.7061224489795916,2022-09-18,Colorado Rockies,1.0,0.0,0.1111111111111111,1.0,0.6081632653061225,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
10908,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.07207207207207213,0.667,0.0,0.429,0.254,0.417,2021-08-28,0.5555555555555555,0.333,1.0,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,0.4858757062146892,0.5652741514360313,0.4117647058823529,0.3582677165354331,0.6839622641509434,2021-08-28,Arizona Diamondbacks,0.35028248587570654,0.608355091383812,0.35294117647058826,0.4921259842519685,0.39150943396226445,2021-08-28,Philadelphia Phillies,0.49789029535864965,0.5922222222222222,0.35294117647058826,0.41693811074918563,0.6956521739130433,2021-08-28,Arizona Diamondbacks,0.860759493670886,0.4066666666666667,0.4117647058823529,0.706840390879479,0.5826086956521739,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
15077,6368,2022-08-13,2022,Boston Red Sox,New York Yankees,2,3,0,1,R,2022-08-13,0.8015873015873016,0.0,0.0,0.732,0.526,0.564,2022-08-13,0.4391534391534392,0.667,1.0,0.491,0.491,0.567,2022-08-13,Boston Red Sox,0.5927601809954753,0.24009603841536614,0.3,0.5993265993265993,0.8734177215189872,2022-08-13,New York Yankees,0.9411764705882354,0.0,0.2,0.8552188552188553,0.3860759493670888,2022-08-13,Boston Red Sox,0.6541666666666667,0.44333333333333336,0.2,0.8798283261802574,0.4938775510204081,2022-08-13,New York Yankees,0.10000000000000007,0.16666666666666666,0.3,0.0,0.28163265306122426,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
16656,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.6416539050535988,0.667,0.0,0.667,0.6,0.42,2023-04-25,0.20061255742725875,0.333,1.0,0.539,0.1,0.383,2023-04-25,Cincinnati Reds,0.2857142857142857,0.125,0.6363636363636364,0.525879917184265,0.323699421965318,2023-04-25,Texas Rangers,0.9365079365079364,1.0,0.5454545454545454,0.9233954451345755,0.531791907514451,2023-04-25,Cincinnati Reds,0.41929499072356213,0.233,0.5454545454545454,0.6460348162475821,0.837837837837838,2023-04-25,Texas Rangers,0.20964749536178112,0.3,0.6363636363636364,0.3191489361702127,0.6396396396396397,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
15035,6332,2022-08-10,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-10,0.19073569482288832,0.333,0.0,0.453,0.351,0.377,2022-08-10,0.3514986376021799,1.0,1.0,0.525,0.38,0.321,2022-08-10,Arizona Diamondbacks,0.4952830188679244,0.45875,0.375,0.5268456375838927,0.2721518987341776,2022-08-10,Pittsburgh Pirates,0.18396226415094344,0.33375,0.25,0.3758389261744966,0.0,2022-08-10,Arizona Diamondbacks,0.5564853556485354,0.20875,0.25,0.4069264069264068,0.840816326530612,2022-08-10,Pittsburgh Pirates,0.7489539748953976,0.29125,0.375,0.8701298701298702,0.6897959183673467,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
5487,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.5232974910394266,1.0,1.0,0.482,0.524,0.597,2021-05-26,0.8530465949820787,0.333,0.0,0.5,0.696,0.4,2021-05-26,Boston Red Sox,0.9214659685863873,0.0942857142857143,0.09090909090909091,0.6958174904942966,0.5754716981132078,2021-05-26,Atlanta Braves,0.8272251308900523,0.5228571428571429,0.2727272727272727,0.7642585551330798,0.9339622641509435,2021-05-26,Boston Red Sox,0.4508196721311475,0.47393364928909953,0.2727272727272727,0.615,0.9869565217391303,2021-05-26,Atlanta Braves,0.6434426229508199,0.0,0.09090909090909091,0.7224999999999999,0.4478260869565219,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
